=== Suite started at 2016-01-25 20:08:18
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.end_per_group.2562.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       0.0
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2566.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2570.html
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       0.001216
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2574.html
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:22
=result        ok
=elapsed       6.2e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2578.html
=started       2016-01-25 20:08:22
=ended         2016-01-25 20:08:23
=result        ok
=elapsed       0.176702
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2582.html
=started       2016-01-25 20:08:23
=ended         2016-01-25 20:08:23
=result        ok
=elapsed       0.460126
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2586.html
=started       2016-01-25 20:08:23
=ended         2016-01-25 20:08:23
=result        ok
=elapsed       0.175667
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2590.html
=started       2016-01-25 20:08:23
=ended         2016-01-25 20:08:24
=result        ok
=elapsed       0.258225
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2594.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 20:08:24
=ended         2016-01-25 20:08:24
=result        ok
=elapsed       0.0
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2598.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 20:08:24
=ended         2016-01-25 20:08:24
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2602.html
=started       2016-01-25 20:08:24
=ended         2016-01-25 20:08:24
=result        ok
=elapsed       0.001088
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2606.html
=started       2016-01-25 20:08:24
=ended         2016-01-25 20:08:24
=result        ok
=elapsed       0.25823
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2610.html
=started       2016-01-25 20:08:24
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.459651
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2614.html
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.001833
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2618.html
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.175886
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2622.html
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.176577
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2626.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.0
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2630.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:25
=result        ok
=elapsed       0.309034
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 20:08:25
=ended         2016-01-25 20:08:26
=result        ok
=elapsed       0.992659
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 20:08:26
=ended         2016-01-25 20:08:27
=result        ok
=elapsed       0.20058
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 20:08:27
=ended         2016-01-25 20:08:27
=result        ok
=elapsed       0.309832
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 20:08:27
=ended         2016-01-25 20:08:27
=result        ok
=elapsed       0.312755
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2634.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:08:27
=ended         2016-01-25 20:08:27
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2638.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 20:08:27
=ended         2016-01-25 20:08:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2642.html
=started       2016-01-25 20:08:27
=ended         2016-01-25 20:08:28
=result        ok
=elapsed       0.199098
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2646.html
=started       2016-01-25 20:08:28
=ended         2016-01-25 20:08:28
=result        ok
=elapsed       0.309914
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2650.html
=started       2016-01-25 20:08:28
=ended         2016-01-25 20:08:28
=result        ok
=elapsed       0.309572
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2654.html
=started       2016-01-25 20:08:28
=ended         2016-01-25 20:08:29
=result        ok
=elapsed       0.993095
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2658.html
=started       2016-01-25 20:08:29
=ended         2016-01-25 20:08:30
=result        ok
=elapsed       0.312899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2662.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 20:08:30
=ended         2016-01-25 20:08:30
=result        ok
=elapsed       0.0
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2666.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 20:08:30
=ended         2016-01-25 20:08:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2670.html
=started       2016-01-25 20:08:30
=ended         2016-01-25 20:08:31
=result        ok
=elapsed       0.991216
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2674.html
=started       2016-01-25 20:08:31
=ended         2016-01-25 20:08:31
=result        ok
=elapsed       0.312827
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2678.html
=started       2016-01-25 20:08:31
=ended         2016-01-25 20:08:31
=result        ok
=elapsed       0.198897
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2682.html
=started       2016-01-25 20:08:31
=ended         2016-01-25 20:08:32
=result        ok
=elapsed       0.310128
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2686.html
=started       2016-01-25 20:08:32
=ended         2016-01-25 20:08:32
=result        ok
=elapsed       0.310475
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2690.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 20:08:32
=ended         2016-01-25 20:08:32
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2694.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 20:08:32
=ended         2016-01-25 20:08:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2698.html
=started       2016-01-25 20:08:32
=ended         2016-01-25 20:08:32
=result        ok
=elapsed       0.309135
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2702.html
=started       2016-01-25 20:08:32
=ended         2016-01-25 20:08:33
=result        ok
=elapsed       0.993017
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2706.html
=started       2016-01-25 20:08:33
=ended         2016-01-25 20:08:34
=result        ok
=elapsed       0.312227
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2710.html
=started       2016-01-25 20:08:34
=ended         2016-01-25 20:08:34
=result        ok
=elapsed       0.199377
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2714.html
=started       2016-01-25 20:08:34
=ended         2016-01-25 20:08:34
=result        ok
=elapsed       0.310871
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2718.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 20:08:34
=ended         2016-01-25 20:08:34
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2722.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 20:08:34
=ended         2016-01-25 20:08:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2726.html
=started       2016-01-25 20:08:34
=ended         2016-01-25 20:08:35
=result        ok
=elapsed       0.310453
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2730.html
=started       2016-01-25 20:08:35
=ended         2016-01-25 20:08:35
=result        ok
=elapsed       0.309994
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2734.html
=started       2016-01-25 20:08:35
=ended         2016-01-25 20:08:36
=result        ok
=elapsed       0.991293
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2738.html
=started       2016-01-25 20:08:36
=ended         2016-01-25 20:08:36
=result        ok
=elapsed       0.309762
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2742.html
=started       2016-01-25 20:08:36
=ended         2016-01-25 20:08:36
=result        ok
=elapsed       0.199996
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2746.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 20:08:36
=ended         2016-01-25 20:08:36
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2750.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:08:36
=ended         2016-01-25 20:08:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 20:08:37
=ended         2016-01-25 20:08:43
=result        ok
=elapsed       6.017643
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 20:08:43
=ended         2016-01-25 20:08:43
=result        ok
=elapsed       0.4621
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 20:08:43
=ended         2016-01-25 20:08:50
=result        ok
=elapsed       7.189246
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 20:08:50
=ended         2016-01-25 20:08:51
=result        ok
=elapsed       1.176178
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 20:08:51
=ended         2016-01-25 20:08:52
=result        ok
=elapsed       0.200549
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2754.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:08:52
=ended         2016-01-25 20:08:52
=result        ok
=elapsed       1.0e-6
=group_time    15.213s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2758.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 20:08:52
=ended         2016-01-25 20:08:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2762.html
=started       2016-01-25 20:08:52
=ended         2016-01-25 20:08:59
=result        ok
=elapsed       7.182988
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2766.html
=started       2016-01-25 20:08:59
=ended         2016-01-25 20:09:00
=result        ok
=elapsed       1.177117
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2770.html
=started       2016-01-25 20:09:00
=ended         2016-01-25 20:09:00
=result        ok
=elapsed       0.199125
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2774.html
=started       2016-01-25 20:09:00
=ended         2016-01-25 20:09:06
=result        ok
=elapsed       6.019047
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2778.html
=started       2016-01-25 20:09:06
=ended         2016-01-25 20:09:07
=result        ok
=elapsed       0.260886
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2782.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 20:09:07
=ended         2016-01-25 20:09:07
=result        ok
=elapsed       0.0
=group_time    14.997s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 20:09:07
=ended         2016-01-25 20:09:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2790.html
=started       2016-01-25 20:09:07
=ended         2016-01-25 20:09:08
=result        ok
=elapsed       1.176347
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2794.html
=started       2016-01-25 20:09:08
=ended         2016-01-25 20:09:14
=result        ok
=elapsed       5.975352
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2798.html
=started       2016-01-25 20:09:14
=ended         2016-01-25 20:09:21
=result        ok
=elapsed       7.192248
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2802.html
=started       2016-01-25 20:09:21
=ended         2016-01-25 20:09:22
=result        ok
=elapsed       0.260341
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2806.html
=started       2016-01-25 20:09:22
=ended         2016-01-25 20:09:22
=result        ok
=elapsed       0.199814
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2810.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 20:09:22
=ended         2016-01-25 20:09:22
=result        ok
=elapsed       0.0
=group_time    14.974s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2814.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 20:09:22
=ended         2016-01-25 20:09:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2818.html
=started       2016-01-25 20:09:22
=ended         2016-01-25 20:09:22
=result        ok
=elapsed       0.199113
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2822.html
=started       2016-01-25 20:09:22
=ended         2016-01-25 20:09:29
=result        ok
=elapsed       7.188245
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2826.html
=started       2016-01-25 20:09:29
=ended         2016-01-25 20:09:30
=result        ok
=elapsed       1.174205
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2830.html
=started       2016-01-25 20:09:30
=ended         2016-01-25 20:09:36
=result        ok
=elapsed       5.972738
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2834.html
=started       2016-01-25 20:09:36
=ended         2016-01-25 20:09:37
=result        ok
=elapsed       0.261733
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2838.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 20:09:37
=ended         2016-01-25 20:09:37
=result        ok
=elapsed       0.0
=group_time    14.957s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2842.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 20:09:37
=ended         2016-01-25 20:09:37
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2846.html
=started       2016-01-25 20:09:37
=ended         2016-01-25 20:09:44
=result        ok
=elapsed       7.189478
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2850.html
=started       2016-01-25 20:09:44
=ended         2016-01-25 20:09:44
=result        ok
=elapsed       0.199318
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2854.html
=started       2016-01-25 20:09:44
=ended         2016-01-25 20:09:45
=result        ok
=elapsed       1.176279
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2858.html
=started       2016-01-25 20:09:45
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       0.462243
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2862.html
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:52
=result        ok
=elapsed       5.974027
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2866.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 20:09:52
=ended         2016-01-25 20:09:52
=result        ok
=elapsed       0.0
=group_time    15.164s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2870.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 20:09:52
=ended         2016-01-25 20:09:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 20:09:52
=ended         2016-01-25 20:09:57
=result        ok
=elapsed       4.827668
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 20:09:57
=ended         2016-01-25 20:09:59
=result        ok
=elapsed       2.645578
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 20:09:59
=ended         2016-01-25 20:10:01
=result        ok
=elapsed       1.178137
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 20:10:01
=ended         2016-01-25 20:10:04
=result        ok
=elapsed       3.647867
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 20:10:04
=ended         2016-01-25 20:10:16
=result        ok
=elapsed       11.452464
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2874.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 20:10:16
=ended         2016-01-25 20:10:16
=result        ok
=elapsed       0.261787
=group_time    23.914s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2878.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 20:10:16
=ended         2016-01-25 20:10:16
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2882.html
=started       2016-01-25 20:10:16
=ended         2016-01-25 20:10:21
=result        ok
=elapsed       4.830909
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2886.html
=started       2016-01-25 20:10:21
=ended         2016-01-25 20:10:22
=result        ok
=elapsed       1.175505
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2890.html
=started       2016-01-25 20:10:22
=ended         2016-01-25 20:10:25
=result        ok
=elapsed       2.656365
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2894.html
=started       2016-01-25 20:10:25
=ended         2016-01-25 20:10:36
=result        ok
=elapsed       11.448652
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2898.html
=started       2016-01-25 20:10:36
=ended         2016-01-25 20:10:40
=result        ok
=elapsed       3.644832
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2902.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 20:10:40
=ended         2016-01-25 20:10:40
=result        ok
=elapsed       0.260989
=group_time    23.921s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2906.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-25 20:10:40
=ended         2016-01-25 20:10:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2910.html
=started       2016-01-25 20:10:40
=ended         2016-01-25 20:10:52
=result        ok
=elapsed       11.452096
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2914.html
=started       2016-01-25 20:10:52
