=== Suite started at 2016-01-25 16:03:27
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       0.11425
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737808.206.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       6.21e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737808.231.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737808.256.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737808.281.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737808.308.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       0.016717
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737808.348.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737808.373.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737808.399.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737808.424.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       0.11327
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737808.562.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737808.588.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737808.612.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737808.636.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737808.661.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       0.01197
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737808.698.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       0.113727
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737808.836.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737808.861.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737808.885.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737808.911.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737808.935.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737808.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737808.984.html
=started       2016-01-25 16:03:28
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737809.9.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737809.34.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737809.59.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737809.83.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737809.109.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       0.012137
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737809.145.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       0.112816
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737809.283.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737809.308.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737809.333.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       0.11324
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737809.470.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737809.504.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737809.529.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       0.012245
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737809.566.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737809.590.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737809.616.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737809.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737809.665.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737809.690.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737809.715.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.38e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737809.739.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       0.113712
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737809.877.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737809.903.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       0.011834
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737809.939.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737809.964.html
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:29
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737809.988.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 16:03:29
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737810.13.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737810.38.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737810.63.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737810.88.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       0.013124
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737810.126.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737810.151.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737810.175.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737810.200.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       0.116706
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737810.341.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737810.367.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737810.391.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       0.113419
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737810.529.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       0.013016
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737810.567.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737810.592.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737810.616.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737810.641.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737810.667.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737810.691.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737810.716.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.737810.740.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       7.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.737810.767.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       0.112784
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.737810.905.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.737810.929.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.737810.955.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:30
=result        ok
=elapsed       0.012143
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.737810.991.html
=started       2016-01-25 16:03:30
=ended         2016-01-25 16:03:31
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.737811.17.html
=started       2016-01-25 16:03:31
=ended         2016-01-25 16:03:31
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737811.41.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 16:03:31
=ended         2016-01-25 16:03:31
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737811.66.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:03:31
=ended         2016-01-25 16:03:31
=result        ok
=elapsed       0.00355
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 16:03:31
=ended         2016-01-25 16:03:31
=result        ok
=elapsed       0.129449
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 16:03:31
=ended         2016-01-25 16:03:31
=result        ok
=elapsed       0.032966
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 16:03:31
=ended         2016-01-25 16:03:32
=result        ok
=elapsed       0.717445
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 16:03:32
=ended         2016-01-25 16:03:32
=result        ok
=elapsed       0.2356
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 16:03:32
=ended         2016-01-25 16:03:32
=result        ok
=elapsed       0.278779
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 16:03:32
=ended         2016-01-25 16:03:32
=result        ok
=elapsed       0.242181
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 16:03:32
=ended         2016-01-25 16:03:33
=result        ok
=elapsed       0.238852
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 16:03:33
=ended         2016-01-25 16:03:33
=result        ok
=elapsed       0.237843
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737813.414.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:03:33
=ended         2016-01-25 16:03:33
=result        ok
=elapsed       0.005658
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737813.444.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 16:03:33
=ended         2016-01-25 16:03:33
=result        ok
=elapsed       0.0024
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737813.470.html
=started       2016-01-25 16:03:33
=ended         2016-01-25 16:03:33
=result        ok
=elapsed       0.132571
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737813.627.html
=started       2016-01-25 16:03:33
=ended         2016-01-25 16:03:33
=result        ok
=elapsed       0.232664
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737813.885.html
=started       2016-01-25 16:03:33
=ended         2016-01-25 16:03:34
=result        ok
=elapsed       0.238419
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737814.148.html
=started       2016-01-25 16:03:34
=ended         2016-01-25 16:03:34
=result        ok
=elapsed       0.028982
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737814.203.html
=started       2016-01-25 16:03:34
=ended         2016-01-25 16:03:34
=result        ok
=elapsed       0.271386
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737814.499.html
=started       2016-01-25 16:03:34
=ended         2016-01-25 16:03:35
=result        ok
=elapsed       0.688495
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737815.212.html
=started       2016-01-25 16:03:35
=ended         2016-01-25 16:03:35
=result        ok
=elapsed       0.239813
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737815.477.html
=started       2016-01-25 16:03:35
=ended         2016-01-25 16:03:35
=result        ok
=elapsed       0.236195
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737815.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 16:03:35
=ended         2016-01-25 16:03:35
=result        ok
=elapsed       0.006938
=group_time    2.295s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737815.775.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 16:03:35
=ended         2016-01-25 16:03:35
=result        ok
=elapsed       0.003549
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737815.804.html
=started       2016-01-25 16:03:35
=ended         2016-01-25 16:03:36
=result        ok
=elapsed       0.242364
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737816.71.html
=started       2016-01-25 16:03:36
=ended         2016-01-25 16:03:36
=result        ok
=elapsed       0.284548
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737816.388.html
=started       2016-01-25 16:03:36
=ended         2016-01-25 16:03:37
=result        ok
=elapsed       0.696024
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737817.109.html
=started       2016-01-25 16:03:37
=ended         2016-01-25 16:03:37
=result        ok
=elapsed       0.242846
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737817.377.html
=started       2016-01-25 16:03:37
=ended         2016-01-25 16:03:37
=result        ok
=elapsed       0.236097
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737817.644.html
=started       2016-01-25 16:03:37
=ended         2016-01-25 16:03:37
=result        ok
=elapsed       0.236849
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737817.906.html
=started       2016-01-25 16:03:37
=ended         2016-01-25 16:03:37
=result        ok
=elapsed       0.031391
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737817.963.html
=started       2016-01-25 16:03:37
=ended         2016-01-25 16:03:38
=result        ok
=elapsed       0.130301
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737818.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 16:03:38
=ended         2016-01-25 16:03:38
=result        ok
=elapsed       0.012072
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.737818.160.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 16:03:38
=ended         2016-01-25 16:03:38
=result        ok
=elapsed       0.00302
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.737818.188.html
=started       2016-01-25 16:03:38
=ended         2016-01-25 16:03:38
=result        ok
=elapsed       0.240153
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.737818.453.html
=started       2016-01-25 16:03:38
=ended         2016-01-25 16:03:38
=result        ok
=elapsed       0.243163
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.737818.721.html
=started       2016-01-25 16:03:38
=ended         2016-01-25 16:03:39
=result        ok
=elapsed       0.27341
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.737819.19.html
=started       2016-01-25 16:03:39
=ended         2016-01-25 16:03:39
=result        ok
=elapsed       0.028353
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.737819.72.html
=started       2016-01-25 16:03:39
=ended         2016-01-25 16:03:39
=result        ok
=elapsed       0.236864
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.737819.334.html
=started       2016-01-25 16:03:39
=ended         2016-01-25 16:03:39
=result        ok
=elapsed       0.23161
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.737819.591.html
=started       2016-01-25 16:03:39
=ended         2016-01-25 16:03:40
=result        ok
=elapsed       0.694333
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.737820.310.html
=started       2016-01-25 16:03:40
=ended         2016-01-25 16:03:40
=result        ok
=elapsed       0.129697
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.737820.465.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 16:03:40
=ended         2016-01-25 16:03:40
=result        ok
=elapsed       0.012836
=group_time    2.305s
=case          bosh_SUITE:init_per_group
