=== Suite started at 2016-01-19 14:53:35
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215218.961.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:39
=result        ok
=elapsed       0.175515
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215219.162.html
=started       2016-01-19 14:53:39
=ended         2016-01-19 14:53:39
=result        ok
=elapsed       0.258445
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215219.448.html
=started       2016-01-19 14:53:39
=ended         2016-01-19 14:53:39
=result        ok
=elapsed       0.45932
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215219.933.html
=started       2016-01-19 14:53:39
=ended         2016-01-19 14:53:39
=result        ok
=elapsed       0.001206
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215219.960.html
=started       2016-01-19 14:53:39
=ended         2016-01-19 14:53:40
=result        ok
=elapsed       0.177288
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215220.163.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:53:40
=ended         2016-01-19 14:53:40
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215220.188.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:53:40
=ended         2016-01-19 14:53:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215220.213.html
=started       2016-01-19 14:53:40
=ended         2016-01-19 14:53:40
=result        ok
=elapsed       0.177313
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215220.416.html
=started       2016-01-19 14:53:40
=ended         2016-01-19 14:53:40
=result        ok
=elapsed       0.459466
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215220.901.html
=started       2016-01-19 14:53:40
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       0.176743
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215221.103.html
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       0.259213
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215221.392.html
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       0.001379
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215221.419.html
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       7.49e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215221.444.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215221.469.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215221.494.html
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:41
=result        ok
=elapsed       0.257999
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215221.778.html
=started       2016-01-19 14:53:41
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       0.459303
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215222.263.html
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       0.002181
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215222.291.html
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       6.92e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215222.317.html
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       0.176811
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215222.520.html
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       0.176995
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215222.725.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215222.750.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:42
=result        ok
=elapsed       0.200041
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 14:53:42
=ended         2016-01-19 14:53:44
=result        ok
=elapsed       0.996688
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 14:53:44
=ended         2016-01-19 14:53:44
=result        ok
=elapsed       0.313093
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 14:53:44
=ended         2016-01-19 14:53:44
=result        ok
=elapsed       0.308353
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 14:53:44
=ended         2016-01-19 14:53:45
=result        ok
=elapsed       0.309161
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215225.38.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:53:45
=ended         2016-01-19 14:53:45
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215225.63.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:53:45
=ended         2016-01-19 14:53:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215225.88.html
=started       2016-01-19 14:53:45
=ended         2016-01-19 14:53:46
=result        ok
=elapsed       0.99472
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215226.108.html
=started       2016-01-19 14:53:46
=ended         2016-01-19 14:53:46
=result        ok
=elapsed       0.310163
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215226.446.html
=started       2016-01-19 14:53:46
=ended         2016-01-19 14:53:46
=result        ok
=elapsed       0.311153
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215226.782.html
=started       2016-01-19 14:53:46
=ended         2016-01-19 14:53:47
=result        ok
=elapsed       0.199155
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215227.6.html
=started       2016-01-19 14:53:47
=ended         2016-01-19 14:53:47
=result        ok
=elapsed       0.309241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215227.340.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:53:47
=ended         2016-01-19 14:53:47
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215227.365.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:53:47
=ended         2016-01-19 14:53:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215227.390.html
=started       2016-01-19 14:53:47
=ended         2016-01-19 14:53:47
=result        ok
=elapsed       0.312213
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215227.727.html
=started       2016-01-19 14:53:47
=ended         2016-01-19 14:53:48
=result        ok
=elapsed       0.308965
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215228.61.html
=started       2016-01-19 14:53:48
=ended         2016-01-19 14:53:49
=result        ok
=elapsed       0.989791
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215229.76.html
=started       2016-01-19 14:53:49
=ended         2016-01-19 14:53:49
=result        ok
=elapsed       0.200214
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215229.304.html
=started       2016-01-19 14:53:49
=ended         2016-01-19 14:53:49
=result        ok
=elapsed       0.309617
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215229.640.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:53:49
=ended         2016-01-19 14:53:49
=result        ok
=elapsed       8.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215229.665.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:53:49
=ended         2016-01-19 14:53:49
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215229.690.html
=started       2016-01-19 14:53:49
=ended         2016-01-19 14:53:50
=result        ok
=elapsed       0.992973
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215230.708.html
=started       2016-01-19 14:53:50
=ended         2016-01-19 14:53:51
=result        ok
=elapsed       0.308631
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215231.44.html
=started       2016-01-19 14:53:51
=ended         2016-01-19 14:53:51
=result        ok
=elapsed       0.199218
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215231.274.html
=started       2016-01-19 14:53:51
=ended         2016-01-19 14:53:51
=result        ok
=elapsed       0.31051
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215231.610.html
=started       2016-01-19 14:53:51
=ended         2016-01-19 14:53:51
=result        ok
=elapsed       0.312029
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215231.953.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:53:51
=ended         2016-01-19 14:53:51
=result        ok
=elapsed       1.3e-5
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215231.977.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:53:51
=ended         2016-01-19 14:53:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215232.1.html
=started       2016-01-19 14:53:51
=ended         2016-01-19 14:53:52
=result        ok
=elapsed       0.308803
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215232.335.html
=started       2016-01-19 14:53:52
=ended         2016-01-19 14:53:52
=result        ok
=elapsed       0.312433
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215232.673.html
=started       2016-01-19 14:53:52
=ended         2016-01-19 14:53:53
=result        ok
=elapsed       0.998013
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215233.700.html
=started       2016-01-19 14:53:53
=ended         2016-01-19 14:53:53
=result        ok
=elapsed       0.199811
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215233.925.html
=started       2016-01-19 14:53:53
=ended         2016-01-19 14:53:54
=result        ok
=elapsed       0.309598
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215234.260.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:53:54
=ended         2016-01-19 14:53:54
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215234.286.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:53:54
=ended         2016-01-19 14:53:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 14:53:54
=ended         2016-01-19 14:53:54
=result        ok
=elapsed       0.19991
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 14:53:54
=ended         2016-01-19 14:53:55
=result        ok
=elapsed       1.175273
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 14:53:55
=ended         2016-01-19 14:53:56
=result        ok
=elapsed       0.259942
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 14:53:56
=ended         2016-01-19 14:54:02
=result        ok
=elapsed       5.973577
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 14:54:02
=ended         2016-01-19 14:54:09
=result        ok
=elapsed       7.193405
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215249.248.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:54:09
=ended         2016-01-19 14:54:09
=result        ok
=elapsed       1.0e-6
=group_time    14.962s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215249.273.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:54:09
=ended         2016-01-19 14:54:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.215249.305.html
=started       2016-01-19 14:54:09
=ended         2016-01-19 14:54:09
=result        ok
=elapsed       0.26113
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.215249.591.html
=started       2016-01-19 14:54:09
=ended         2016-01-19 14:54:16
=result        ok
=elapsed       7.195841
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.215256.818.html
=started       2016-01-19 14:54:16
=ended         2016-01-19 14:54:17
=result        ok
=elapsed       0.199643
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.215257.44.html
=started       2016-01-19 14:54:17
=ended         2016-01-19 14:54:23
=result        ok
=elapsed       6.017796
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.215263.88.html
=started       2016-01-19 14:54:23
=ended         2016-01-19 14:54:24
=result        ok
=elapsed       1.174837
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215264.291.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:54:24
=ended         2016-01-19 14:54:24
=result        ok
=elapsed       1.0e-6
=group_time    15.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215264.316.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:54:24
=ended         2016-01-19 14:54:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.215264.341.html
=started       2016-01-19 14:54:24
=ended         2016-01-19 14:54:30
=result        ok
=elapsed       5.977898
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.215270.350.html
=started       2016-01-19 14:54:30
=ended         2016-01-19 14:54:31
=result        ok
=elapsed       1.173621
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.215271.552.html
=started       2016-01-19 14:54:31
=ended         2016-01-19 14:54:32
=result        ok
=elapsed       0.460926
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.215272.38.html
=started       2016-01-19 14:54:32
=ended         2016-01-19 14:54:39
=result        ok
=elapsed       7.18697
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.215279.261.html
=started       2016-01-19 14:54:39
=ended         2016-01-19 14:54:39
=result        ok
=elapsed       0.199575
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215279.487.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:54:39
=ended         2016-01-19 14:54:39
=result        ok
=elapsed       1.0e-6
=group_time    15.171s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215279.512.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:54:39
=ended         2016-01-19 14:54:39
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.215279.537.html
=started       2016-01-19 14:54:39
=ended         2016-01-19 14:54:39
=result        ok
=elapsed       0.199823
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.215279.763.html
=started       2016-01-19 14:54:39
=ended         2016-01-19 14:54:46
=result        ok
=elapsed       7.18998
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.215286.982.html
=started       2016-01-19 14:54:46
=ended         2016-01-19 14:54:48
=result        ok
=elapsed       1.17085
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.215288.183.html
=started       2016-01-19 14:54:48
=ended         2016-01-19 14:54:54
=result        ok
=elapsed       5.979024
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.215294.189.html
=started       2016-01-19 14:54:54
=ended         2016-01-19 14:54:54
=result        ok
=elapsed       0.261084
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215294.480.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:54:54
=ended         2016-01-19 14:54:54
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215294.506.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:54:54
=ended         2016-01-19 14:54:54
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.215294.532.html
=started       2016-01-19 14:54:54
=ended         2016-01-19 14:55:01
=result        ok
=elapsed       7.188087
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.215301.748.html
=started       2016-01-19 14:55:01
=ended         2016-01-19 14:55:07
=result        ok
=elapsed       5.980127
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.215307.755.html
=started       2016-01-19 14:55:07
=ended         2016-01-19 14:55:08
=result        ok
=elapsed       0.26482
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.215308.51.html
=started       2016-01-19 14:55:08
=ended         2016-01-19 14:55:09
=result        ok
=elapsed       1.178175
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.215309.260.html
=started       2016-01-19 14:55:09
=ended         2016-01-19 14:55:09
=result        ok
=elapsed       0.200107
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215309.487.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:55:09
=ended         2016-01-19 14:55:09
=result        ok
=elapsed       1.0e-6
=group_time    14.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215309.514.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:55:09
=ended         2016-01-19 14:55:09
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 14:55:09
=ended         2016-01-19 14:55:21
=result        ok
=elapsed       11.4506
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 14:55:21
=ended         2016-01-19 14:55:23
=result        ok
=elapsed       2.645111
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 14:55:23
=ended         2016-01-19 14:55:28
=result        ok
=elapsed       4.840044
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 14:55:28
=ended         2016-01-19 14:55:32
=result        ok
=elapsed       3.650942
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 14:55:32
=ended         2016-01-19 14:55:33
=result        ok
=elapsed       1.218331
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215333.500.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:55:33
=ended         2016-01-19 14:55:33
=result        ok
=elapsed       0.260906
=group_time    23.986s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215333.792.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:55:33
=ended         2016-01-19 14:55:33
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.215333.818.html
=started       2016-01-19 14:55:33
=ended         2016-01-19 14:55:36
=result        ok
=elapsed       2.646371
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.215336.491.html
=started       2016-01-19 14:55:36
=ended         2016-01-19 14:55:37
=result        ok
=elapsed       1.214498
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.215337.736.html
=started       2016-01-19 14:55:37
=ended         2016-01-19 14:55:49
=result        ok
=elapsed       11.449023
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.215349.224.html
=started       2016-01-19 14:55:49
=ended         2016-01-19 14:55:52
=result        ok
=elapsed       3.649677
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.215352.908.html
=started       2016-01-19 14:55:52
=ended         2016-01-19 14:55:57
=result        ok
=elapsed       4.837325
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215357.776.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:55:57
=ended         2016-01-19 14:55:58
=result        ok
=elapsed       0.262689
=group_time    23.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215358.68.html
