=== Suite started at 2016-01-21 15:44:52
=== Starting test, 46 test cases
=cases         46
=started       2016-01-21 15:45:05
=ended         2016-01-21 15:45:06
=result        ok
=elapsed       0.443511
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391106.166.html
=group_props   [{name,vcard},sequence]
=started       2016-01-21 15:45:06
=ended         2016-01-21 15:45:06
=result        ok
=elapsed       2.0e-6
=group_time    1.423s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391106.192.html
=group_props   [{name,roster},sequence]
=started       2016-01-21 15:45:06
=ended         2016-01-21 15:45:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-21 15:45:06
=ended         2016-01-21 15:45:07
=result        ok
=elapsed       1.18492
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-21 15:45:07
=ended         2016-01-21 15:45:08
=result        ok
=elapsed       1.068927
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-21 15:45:08
=ended         2016-01-21 15:45:09
=result        ok
=elapsed       0.618707
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-21 15:45:09
=ended         2016-01-21 15:45:10
=result        ok
=elapsed       1.066293
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-21 15:45:10
=ended         2016-01-21 15:45:10
=result        ok
=elapsed       0.620286
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391110.911.html
=group_props   [{name,roster},sequence]
=started       2016-01-21 15:45:10
=ended         2016-01-21 15:45:10
=result        ok
=elapsed       0.034199
=group_time    4.719s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391110.972.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-21 15:45:10
=ended         2016-01-21 15:45:10
=result        ok
=elapsed       1.95e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-21 15:45:10
=ended         2016-01-21 15:45:13
=result        ok
=elapsed       2.383106
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-21 15:45:13
=ended         2016-01-21 15:45:15
=result        ok
=elapsed       2.364069
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-21 15:45:15
=ended         2016-01-21 15:45:18
=result        ok
=elapsed       3.07535
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-21 15:45:18
=ended         2016-01-21 15:45:21
=result        ok
=elapsed       3.042893
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-21 15:45:21
=ended         2016-01-21 15:45:25
=result        ok
=elapsed       3.034391
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-21 15:45:25
=ended         2016-01-21 15:45:29
=result        ok
=elapsed       4.765447
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391129.831.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-21 15:45:29
=ended         2016-01-21 15:45:29
=result        ok
=elapsed       0.012746
=group_time    18.859s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391129.869.html
=group_props   [{name,last},sequence]
=started       2016-01-21 15:45:29
=ended         2016-01-21 15:45:29
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-21 15:45:29
=ended         2016-01-21 15:45:31
=result        ok
=elapsed       1.117571
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391131.36.html
=group_props   [{name,last},sequence]
=started       2016-01-21 15:45:31
=ended         2016-01-21 15:45:31
=result        ok
=elapsed       2.0e-6
=group_time    1.167s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391131.61.html
=group_props   [{name,private},sequence]
=started       2016-01-21 15:45:31
=ended         2016-01-21 15:45:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-21 15:45:31
=ended         2016-01-21 15:45:31
=result        ok
=elapsed       0.38159
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391131.493.html
=group_props   [{name,private},sequence]
=started       2016-01-21 15:45:31
=ended         2016-01-21 15:45:31
=result        ok
=elapsed       2.0e-6
=group_time    0.432s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391131.518.html
=group_props   [{name,stanza},sequence]
=started       2016-01-21 15:45:31
=ended         2016-01-21 15:45:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-21 15:45:31
=ended         2016-01-21 15:45:33
=result        ok
=elapsed       1.639596
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-21 15:45:33
=ended         2016-01-21 15:45:34
=result        ok
=elapsed       1.183384
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-21 15:45:34
=ended         2016-01-21 15:45:35
=result        ok
=elapsed       1.046829
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-21 15:45:35
=ended         2016-01-21 15:45:36
=result        ok
=elapsed       1.181671
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391136.697.html
=group_props   [{name,stanza},sequence]
=started       2016-01-21 15:45:36
=ended         2016-01-21 15:45:36
=result        ok
=elapsed       1.0e-6
=group_time    5.179s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391136.722.html
=group_props   [{name,stats},sequence]
=started       2016-01-21 15:45:36
=ended         2016-01-21 15:45:36
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-21 15:45:36
=ended         2016-01-21 15:45:38
=result        ok
=elapsed       1.429128
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-21 15:45:38
=ended         2016-01-21 15:45:39
=result        ok
=elapsed       1.451508
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391139.679.html
=group_props   [{name,stats},sequence]
=started       2016-01-21 15:45:39
=ended         2016-01-21 15:45:39
=result        ok
=elapsed       2.0e-6
=group_time    2.957s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.391139.704.html
=group_props   [{name,basic},sequence]
=started       2016-01-21 15:45:39
=ended         2016-01-21 15:45:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-21 15:45:39
=ended         2016-01-21 15:45:40
=result        ok
=elapsed       0.274678
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-21 15:45:40
=ended         2016-01-21 15:45:40
=result        ok
=elapsed       0.263745
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-21 15:45:40
=ended         2016-01-21 15:45:40
=result        ok
=elapsed       0.394276
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-21 15:45:40
=ended         2016-01-21 15:45:41
=result        ok
=elapsed       0.289302
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-21 15:45:41
=ended         2016-01-21 15:45:41
=result        ok
=elapsed       0.132056
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-21 15:45:41
=ended         2016-01-21 15:45:41
=result        ok
=elapsed       0.314241
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-21 15:45:41
=ended         2016-01-21 15:45:41
=result        ok
=elapsed       0.151514
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-21 15:45:41
=ended         2016-01-21 15:45:42
=result        ok
=elapsed       0.311827
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-21 15:45:42
=ended         2016-01-21 15:45:42
=result        ok
=elapsed       0.147075
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-21 15:45:42
=ended         2016-01-21 15:45:42
=result        ok
=elapsed       0.622104
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-21 15:45:42
=ended         2016-01-21 15:45:43
=result        ok
=elapsed       0.61031
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.391143.533.html
=group_props   [{name,basic},sequence]
=started       2016-01-21 15:45:43
=ended         2016-01-21 15:45:43
=result        ok
=elapsed       2.0e-6
=group_time    3.829s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-21 15:45:43
=ended         2016-01-21 15:45:43
=result        ok
=elapsed       0.007178
=group_time    51.357s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-21 15:45:43
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
