=== Suite started at 2016-01-25 17:15:48
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 17:16:36
=ended         2016-01-25 17:16:40
=result        ok
=elapsed       3.88256
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 17:16:40
=ended         2016-01-25 17:16:42
=result        ok
=elapsed       2.380915
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 17:16:42
=ended         2016-01-25 17:16:43
=result        ok
=elapsed       0.507679
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 17:16:43
=ended         2016-01-25 17:16:45
=result        ok
=elapsed       2.664849
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 17:16:45
=ended         2016-01-25 17:16:46
=result        ok
=elapsed       0.913213
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 17:16:46
=ended         2016-01-25 17:16:47
=result        ok
=elapsed       0.913131
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742207.598.html
=group_props   [{name,admin}]
=started       2016-01-25 17:16:47
=ended         2016-01-25 17:16:49
=result        ok
=elapsed       1.388399
=group_time    32.958s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742209.12.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 17:16:49
=ended         2016-01-25 17:16:49
=result        ok
=elapsed       0.753084
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 17:16:49
=ended         2016-01-25 17:16:51
=result        ok
=elapsed       1.375114
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 17:16:51
=ended         2016-01-25 17:16:52
=result        ok
=elapsed       0.914541
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 17:16:52
=ended         2016-01-25 17:16:53
=result        ok
=elapsed       0.917749
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 17:16:53
=ended         2016-01-25 17:16:54
=result        ok
=elapsed       1.374285
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742214.479.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 17:16:54
=ended         2016-01-25 17:16:55
=result        ok
=elapsed       1.381496
=group_time    5.467s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742215.886.html
=group_props   [{name,occupant}]
=started       2016-01-25 17:16:55
=ended         2016-01-25 17:16:56
=result        ok
=elapsed       0.754833
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 17:16:56
=ended         2016-01-25 17:16:57
=result        ok
=elapsed       0.916145
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 17:16:57
=ended         2016-01-25 17:16:58
=result        ok
=elapsed       0.914811
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 17:16:58
=ended         2016-01-25 17:16:59
=result        ok
=elapsed       1.368758
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 17:16:59
=ended         2016-01-25 17:17:00
=result        ok
=elapsed       0.915071
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 17:17:00
=ended         2016-01-25 17:17:01
=result        ok
=elapsed       0.916434
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 17:17:01
=ended         2016-01-25 17:17:02
=result        ok
=elapsed       0.913084
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 17:17:02
=ended         2016-01-25 17:17:03
=result        ok
=elapsed       0.912364
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 17:17:03
=ended         2016-01-25 17:17:04
=result        ok
=elapsed       0.913871
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 17:17:04
=ended         2016-01-25 17:17:06
=result        ok
=elapsed       1.373569
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 17:17:06
=ended         2016-01-25 17:17:07
=result        ok
=elapsed       1.371836
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 17:17:07
=ended         2016-01-25 17:17:08
=result        ok
=elapsed       1.416647
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 17:17:08
=ended         2016-01-25 17:17:10
=result        ok
=elapsed       1.422776
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 17:17:10
=ended         2016-01-25 17:17:11
=result        ok
=elapsed       1.373557
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 17:17:11
=ended         2016-01-25 17:17:13
=result        ok
=elapsed       1.369216
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 17:17:13
=ended         2016-01-25 17:17:14
=result        ok
=elapsed       0.912733
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 17:17:14
=ended         2016-01-25 17:17:15
=result        ok
=elapsed       0.914404
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 17:17:15
=ended         2016-01-25 17:17:16
=result        ok
=elapsed       1.3759
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 17:17:16
=ended         2016-01-25 17:17:17
=result        ok
=elapsed       1.372023
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 17:17:17
=ended         2016-01-25 17:17:18
=result        ok
=elapsed       0.913802
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 17:17:18
=ended         2016-01-25 17:17:19
=result        ok
=elapsed       0.912651
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 17:17:19
=ended         2016-01-25 17:17:21
=result        ok
=elapsed       1.4217
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 17:17:21
=ended         2016-01-25 17:17:22
=result        ok
=elapsed       1.374067
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 17:17:22
=ended         2016-01-25 17:17:24
=result        ok
=elapsed       1.429435
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 17:17:24
=ended         2016-01-25 17:17:25
=result        ok
=elapsed       1.371588
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 17:17:25
=ended         2016-01-25 17:17:26
=result        ok
=elapsed       1.371342
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 17:17:26
=ended         2016-01-25 17:17:27
=result        ok
=elapsed       0.964328
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 17:17:27
=ended         2016-01-25 17:17:29
=result        ok
=elapsed       1.439016
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 17:17:29
=ended         2016-01-25 17:17:32
=result        ok
=elapsed       2.941624
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 17:17:32
=ended         2016-01-25 17:17:33
=result        ok
=elapsed       1.375305
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 17:17:33
=ended         2016-01-25 17:17:35
=result        ok
=elapsed       1.374741
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742255.51.html
=group_props   [{name,occupant}]
=started       2016-01-25 17:17:35
=ended         2016-01-25 17:17:36
=result        ok
=elapsed       1.382423
=group_time    39.165s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742256.458.html
=group_props   [{name,owner}]
=started       2016-01-25 17:17:36
=ended         2016-01-25 17:17:37
=result        ok
=elapsed       0.752954
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 17:17:37
=ended         2016-01-25 17:17:37
=result        ok
=elapsed       0.458178
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 17:17:37
=ended         2016-01-25 17:17:40
=result        ok
=elapsed       2.41557
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 17:17:40
=ended         2016-01-25 17:17:42
=result        ok
=elapsed       2.419916
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 17:17:42
=ended         2016-01-25 17:17:46
=result        ok
=elapsed       3.459662
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 17:17:46
=ended         2016-01-25 17:17:48
=result        ok
=elapsed       1.960182
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 17:17:48
=ended         2016-01-25 17:17:50
=result        ok
=elapsed       2.029772
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 17:17:50
=ended         2016-01-25 17:17:52
=result        ok
=elapsed       1.962727
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 17:17:52
=ended         2016-01-25 17:17:54
=result        ok
=elapsed       2.465844
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 17:17:54
=ended         2016-01-25 17:17:57
=result        ok
=elapsed       2.376011
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 17:17:57
=ended         2016-01-25 17:17:59
=result        ok
=elapsed       2.377145
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 17:17:59
=ended         2016-01-25 17:18:01
=result        ok
=elapsed       2.387953
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 17:18:01
=ended         2016-01-25 17:18:02
=result        ok
=elapsed       0.963158
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 17:18:02
=ended         2016-01-25 17:18:05
=result        ok
=elapsed       2.377006
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 17:18:05
=ended         2016-01-25 17:18:07
=result        ok
=elapsed       2.380921
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 17:18:07
=ended         2016-01-25 17:18:10
=result        ok
=elapsed       2.379974
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 17:18:10
=ended         2016-01-25 17:18:11
=result        ok
=elapsed       0.964838
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 17:18:11
=ended         2016-01-25 17:18:12
=result        ok
=elapsed       1.005538
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 17:18:12
=ended         2016-01-25 17:18:13
=result        ok
=elapsed       0.913659
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 17:18:13
=ended         2016-01-25 17:18:13
=result        ok
=elapsed       0.913074
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 17:18:13
=ended         2016-01-25 17:18:14
=result        ok
=elapsed       0.528748
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 17:18:14
=ended         2016-01-25 17:18:15
=result        ok
=elapsed       1.062824
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 17:18:15
=ended         2016-01-25 17:18:17
=result        ok
=elapsed       1.721231
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 17:18:17
=ended         2016-01-25 17:18:18
=result        ok
=elapsed       1.285408
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742298.673.html
=group_props   [{name,owner}]
=started       2016-01-25 17:18:18
=ended         2016-01-25 17:18:20
=result        ok
=elapsed       1.37808
=group_time    42.215s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742300.76.html
=group_props   [{name,room_management}]
=started       2016-01-25 17:18:20
=ended         2016-01-25 17:18:20
=result        ok
=elapsed       0.755151
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 17:18:20
=ended         2016-01-25 17:18:24
=result        ok
=elapsed       3.461744
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 17:18:24
=ended         2016-01-25 17:18:27
=result        ok
=elapsed       3.461142
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742307.833.html
=group_props   [{name,room_management}]
=started       2016-01-25 17:18:27
=ended         2016-01-25 17:18:29
=result        ok
=elapsed       1.381785
=group_time    7.756s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 17:18:29
=ended         2016-01-25 17:18:29
=result        ok
=elapsed       0.001755
=group_time    160.168s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 17:18:29
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
