=== Suite started at 2016-02-01 16:23:14
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-01 16:23:27
=ended         2016-02-01 16:23:27
=result        ok
=elapsed       0.41146
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-01 16:23:27
=ended         2016-02-01 16:23:27
=result        ok
=elapsed       0.381593
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-01 16:23:27
=ended         2016-02-01 16:23:28
=result        ok
=elapsed       0.381776
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343808.349.html
=group_props   [{name,vcard},sequence]
=started       2016-02-01 16:23:28
=ended         2016-02-01 16:23:28
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343808.375.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 16:23:28
=ended         2016-02-01 16:23:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-01 16:23:28
=ended         2016-02-01 16:23:29
=result        ok
=elapsed       1.152377
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-01 16:23:29
=ended         2016-02-01 16:23:30
=result        ok
=elapsed       1.059938
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-01 16:23:30
=ended         2016-02-01 16:23:31
=result        ok
=elapsed       0.60311
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-01 16:23:31
=ended         2016-02-01 16:23:32
=result        ok
=elapsed       1.049963
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-01 16:23:32
=ended         2016-02-01 16:23:32
=result        ok
=elapsed       0.602214
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343813.0.html
=group_props   [{name,roster},sequence]
=started       2016-02-01 16:23:32
=ended         2016-02-01 16:23:33
=result        ok
=elapsed       0.025228
=group_time    4.625s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343813.51.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 16:23:33
=ended         2016-02-01 16:23:33
=result        ok
=elapsed       2.08e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-01 16:23:33
=ended         2016-02-01 16:23:35
=result        ok
=elapsed       2.330315
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-01 16:23:35
=ended         2016-02-01 16:23:37
=result        ok
=elapsed       2.321232
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-01 16:23:37
=ended         2016-02-01 16:23:40
=result        ok
=elapsed       3.057089
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-01 16:23:40
=ended         2016-02-01 16:23:43
=result        ok
=elapsed       2.97315
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-01 16:23:43
=ended         2016-02-01 16:23:46
=result        ok
=elapsed       3.000444
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-01 16:23:46
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       4.666308
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343831.609.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       0.010219
=group_time    18.558s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343831.644.html
=group_props   [{name,last},sequence]
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       1.044088
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343832.737.html
=group_props   [{name,last},sequence]
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       1.0e-6
=group_time    1.093s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343832.769.html
=group_props   [{name,private},sequence]
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:53
=result        ok
=elapsed       0.347325
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343833.164.html
=group_props   [{name,private},sequence]
=started       2016-02-01 16:23:53
=ended         2016-02-01 16:23:53
=result        ok
=elapsed       1.0e-6
=group_time    0.396s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343833.189.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 16:23:53
=ended         2016-02-01 16:23:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-01 16:23:53
=ended         2016-02-01 16:23:54
=result        ok
=elapsed       1.599737
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-01 16:23:54
=ended         2016-02-01 16:23:56
=result        ok
=elapsed       1.151713
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-01 16:23:56
=ended         2016-02-01 16:23:57
=result        ok
=elapsed       1.031442
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-01 16:23:57
=ended         2016-02-01 16:23:58
=result        ok
=elapsed       1.145998
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343838.251.html
=group_props   [{name,stanza},sequence]
=started       2016-02-01 16:23:58
=ended         2016-02-01 16:23:58
=result        ok
=elapsed       1.0e-6
=group_time    5.062s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343838.281.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 16:23:58
=ended         2016-02-01 16:23:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-01 16:23:58
=ended         2016-02-01 16:23:59
=result        ok
=elapsed       1.387617
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-01 16:23:59
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       1.392735
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343841.142.html
=group_props   [{name,stats},sequence]
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       1.0e-6
=group_time    2.861s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.343841.167.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       0.242479
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       0.235411
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:02
=result        ok
=elapsed       0.343679
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-01 16:24:02
=ended         2016-02-01 16:24:02
=result        ok
=elapsed       0.246455
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-01 16:24:02
=ended         2016-02-01 16:24:02
=result        ok
=elapsed       0.129443
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-01 16:24:02
=ended         2016-02-01 16:24:02
=result        ok
=elapsed       0.263981
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-01 16:24:02
=ended         2016-02-01 16:24:02
=result        ok
=elapsed       0.140173
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-01 16:24:02
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       0.287416
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       0.139577
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:04
=result        ok
=elapsed       0.618172
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-01 16:24:04
=ended         2016-02-01 16:24:04
=result        ok
=elapsed       0.598841
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.343844.729.html
=group_props   [{name,basic},sequence]
=started       2016-02-01 16:24:04
=ended         2016-02-01 16:24:04
=result        ok
=elapsed       1.0e-6
=group_time    3.562s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-01 16:24:04
=ended         2016-02-01 16:24:04
=result        ok
=elapsed       0.0156
=group_time    50.053s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-02-01 16:24:04
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
