=== Suite started at 2016-01-19 12:35:38
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-19 12:35:47
=result        ok
=elapsed       0.996776
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 12:35:47
=ended         2016-01-19 12:35:47
=result        ok
=elapsed       0.199633
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206947.910.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:35:47
=ended         2016-01-19 12:35:47
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206947.941.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:35:47
=ended         2016-01-19 12:35:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206947.966.html
=started       2016-01-19 12:35:47
=ended         2016-01-19 12:35:48
=result        ok
=elapsed       0.990528
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206948.985.html
=started       2016-01-19 12:35:48
=ended         2016-01-19 12:35:49
=result        ok
=elapsed       0.312087
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206949.324.html
=started       2016-01-19 12:35:49
=ended         2016-01-19 12:35:49
=result        ok
=elapsed       0.310454
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206949.660.html
=started       2016-01-19 12:35:49
=ended         2016-01-19 12:35:49
=result        ok
=elapsed       0.199768
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206949.886.html
=started       2016-01-19 12:35:49
=ended         2016-01-19 12:35:50
=result        ok
=elapsed       0.309732
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206950.222.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:35:50
=ended         2016-01-19 12:35:50
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206950.254.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:35:50
=ended         2016-01-19 12:35:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206950.279.html
=started       2016-01-19 12:35:50
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       0.993418
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206951.298.html
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       0.199926
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206951.523.html
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       0.312651
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206951.861.html
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:52
=result        ok
=elapsed       0.310093
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206952.196.html
=started       2016-01-19 12:35:52
=ended         2016-01-19 12:35:52
=result        ok
=elapsed       0.309665
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206952.531.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:35:52
=ended         2016-01-19 12:35:52
=result        ok
=elapsed       1.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206952.556.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:35:52
=ended         2016-01-19 12:35:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206952.585.html
=started       2016-01-19 12:35:52
=ended         2016-01-19 12:35:52
=result        ok
=elapsed       0.312326
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206952.923.html
=started       2016-01-19 12:35:52
=ended         2016-01-19 12:35:53
=result        ok
=elapsed       0.199871
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206953.149.html
=started       2016-01-19 12:35:53
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.996229
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206954.174.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.309931
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206954.509.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.312402
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206954.847.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206954.873.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.206954.898.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.199484
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.206955.123.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.312698
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.206955.462.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       0.991119
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.206956.486.html
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       0.308738
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.206956.820.html
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.309409
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206957.156.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206957.181.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.19952
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       7.186512
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:05
=result        ok
=elapsed       0.461307
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 12:36:05
=ended         2016-01-19 12:36:11
=result        ok
=elapsed       5.976119
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 12:36:11
=ended         2016-01-19 12:36:12
=result        ok
=elapsed       1.173888
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206972.337.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:36:12
=ended         2016-01-19 12:36:12
=result        ok
=elapsed       2.0e-6
=group_time    15.156s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206972.362.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:36:12
=ended         2016-01-19 12:36:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.206972.389.html
=started       2016-01-19 12:36:12
=ended         2016-01-19 12:36:18
=result        ok
=elapsed       5.976332
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.206978.399.html
=started       2016-01-19 12:36:18
=ended         2016-01-19 12:36:25
=result        ok
=elapsed       7.188847
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.206985.618.html
=started       2016-01-19 12:36:25
=ended         2016-01-19 12:36:25
=result        ok
=elapsed       0.199257
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.206985.844.html
=started       2016-01-19 12:36:25
=ended         2016-01-19 12:36:26
=result        ok
=elapsed       0.2611
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.206986.130.html
=started       2016-01-19 12:36:26
=ended         2016-01-19 12:36:27
=result        ok
=elapsed       1.176727
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206987.334.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:36:27
=ended         2016-01-19 12:36:27
=result        ok
=elapsed       1.0e-6
=group_time    14.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206987.360.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:36:27
=ended         2016-01-19 12:36:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.206987.385.html
=started       2016-01-19 12:36:27
=ended         2016-01-19 12:36:28
=result        ok
=elapsed       1.177431
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.206988.590.html
=started       2016-01-19 12:36:28
=ended         2016-01-19 12:36:34
=result        ok
=elapsed       5.978857
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.206994.596.html
=started       2016-01-19 12:36:34
=ended         2016-01-19 12:36:41
=result        ok
=elapsed       7.190032
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207001.813.html
=started       2016-01-19 12:36:41
=ended         2016-01-19 12:36:42
=result        ok
=elapsed       0.200279
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207002.41.html
=started       2016-01-19 12:36:42
=ended         2016-01-19 12:36:42
=result        ok
=elapsed       0.261267
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207002.329.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:36:42
=ended         2016-01-19 12:36:42
=result        ok
=elapsed       1.0e-6
=group_time    14.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207002.354.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:36:42
=ended         2016-01-19 12:36:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207002.379.html
=started       2016-01-19 12:36:42
=ended         2016-01-19 12:36:42
=result        ok
=elapsed       0.462113
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207002.869.html
=started       2016-01-19 12:36:42
=ended         2016-01-19 12:36:48
=result        ok
=elapsed       6.017786
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207008.914.html
=started       2016-01-19 12:36:48
=ended         2016-01-19 12:36:56
=result        ok
=elapsed       7.191388
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207016.137.html
=started       2016-01-19 12:36:56
=ended         2016-01-19 12:36:57
=result        ok
=elapsed       1.17651
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207017.341.html
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:36:57
=result        ok
=elapsed       0.199522
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207017.568.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:36:57
=result        ok
=elapsed       1.0e-6
=group_time    15.214s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207017.594.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:36:57
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207017.621.html
=started       2016-01-19 12:36:57
=ended         2016-01-19 12:37:03
=result        ok
=elapsed       5.977351
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207023.626.html
=started       2016-01-19 12:37:03
=ended         2016-01-19 12:37:03
=result        ok
=elapsed       0.26109
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207023.917.html
=started       2016-01-19 12:37:03
=ended         2016-01-19 12:37:04
=result        ok
=elapsed       0.20022
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207024.144.html
=started       2016-01-19 12:37:04
=ended         2016-01-19 12:37:05
=result        ok
=elapsed       1.176803
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207025.349.html
=started       2016-01-19 12:37:05
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       7.196909
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207032.581.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       2.0e-6
=group_time    14.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207032.615.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 12:37:12
=ended         2016-01-19 12:37:15
=result        ok
=elapsed       2.647674
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 12:37:15
=ended         2016-01-19 12:37:20
=result        ok
=elapsed       4.832408
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 12:37:20
=ended         2016-01-19 12:37:23
=result        ok
=elapsed       3.646037
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 12:37:23
=ended         2016-01-19 12:37:25
=result        ok
=elapsed       1.17835
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 12:37:25
=ended         2016-01-19 12:37:36
=result        ok
=elapsed       11.445639
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207056.537.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:37:36
=ended         2016-01-19 12:37:36
=result        ok
=elapsed       0.261238
=group_time    23.922s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207056.826.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:37:36
=ended         2016-01-19 12:37:36
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207056.857.html
=started       2016-01-19 12:37:36
=ended         2016-01-19 12:37:39
=result        ok
=elapsed       2.643541
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207059.527.html
=started       2016-01-19 12:37:39
=ended         2016-01-19 12:37:50
=result        ok
=elapsed       11.445826
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207070.999.html
=started       2016-01-19 12:37:50
=ended         2016-01-19 12:37:55
=result        ok
=elapsed       4.832688
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207075.857.html
=started       2016-01-19 12:37:55
=ended         2016-01-19 12:37:59
=result        ok
=elapsed       3.643816
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207079.531.html
=started       2016-01-19 12:37:59
=ended         2016-01-19 12:38:00
=result        ok
=elapsed       1.1807
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207080.738.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:38:00
=ended         2016-01-19 12:38:01
=result        ok
=elapsed       0.261287
=group_time    23.913s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207081.25.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
