=== Suite started at 2016-02-01 16:23:45
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-01 16:23:50
=ended         2016-02-01 16:23:50
=result        ok
=elapsed       0.46131
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343830.586.html
=started       2016-02-01 16:23:50
=ended         2016-02-01 16:23:50
=result        ok
=elapsed       0.259607
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343830.875.html
=started       2016-02-01 16:23:50
=ended         2016-02-01 16:23:50
=result        ok
=elapsed       6.63e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343830.900.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-01 16:23:50
=ended         2016-02-01 16:23:50
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343830.924.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 16:23:50
=ended         2016-02-01 16:23:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.343830.948.html
=started       2016-02-01 16:23:50
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       0.260267
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.343831.233.html
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       0.461012
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.343831.719.html
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       0.178802
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.343831.923.html
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:51
=result        ok
=elapsed       6.67e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.343831.948.html
=started       2016-02-01 16:23:51
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       0.17883
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.343832.152.html
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       0.001187
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343832.177.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343832.202.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       0.201672
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:52
=result        ok
=elapsed       0.3152
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-01 16:23:52
=ended         2016-02-01 16:23:53
=result        ok
=elapsed       0.992785
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-01 16:23:53
=ended         2016-02-01 16:23:54
=result        ok
=elapsed       0.311759
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-01 16:23:54
=ended         2016-02-01 16:23:54
=result        ok
=elapsed       0.312071
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343834.488.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:23:54
=ended         2016-02-01 16:23:54
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343834.513.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 16:23:54
=ended         2016-02-01 16:23:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343834.537.html
=started       2016-02-01 16:23:54
=ended         2016-02-01 16:23:54
=result        ok
=elapsed       0.202566
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343834.763.html
=started       2016-02-01 16:23:54
=ended         2016-02-01 16:23:55
=result        ok
=elapsed       0.994444
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343835.787.html
=started       2016-02-01 16:23:55
=ended         2016-02-01 16:23:56
=result        ok
=elapsed       0.3117
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343836.124.html
=started       2016-02-01 16:23:56
=ended         2016-02-01 16:23:56
=result        ok
=elapsed       0.312714
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343836.461.html
=started       2016-02-01 16:23:56
=ended         2016-02-01 16:23:56
=result        ok
=elapsed       0.312145
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343836.797.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-01 16:23:56
=ended         2016-02-01 16:23:56
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343836.822.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 16:23:56
=ended         2016-02-01 16:23:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343836.847.html
=started       2016-02-01 16:23:56
=ended         2016-02-01 16:23:57
=result        ok
=elapsed       0.314408
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343837.185.html
=started       2016-02-01 16:23:57
=ended         2016-02-01 16:23:58
=result        ok
=elapsed       0.992545
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343838.208.html
=started       2016-02-01 16:23:58
=ended         2016-02-01 16:23:58
=result        ok
=elapsed       0.311361
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343838.544.html
=started       2016-02-01 16:23:58
=ended         2016-02-01 16:23:58
=result        ok
=elapsed       0.312727
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343838.882.html
=started       2016-02-01 16:23:58
=ended         2016-02-01 16:23:59
=result        ok
=elapsed       0.202024
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343839.109.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-01 16:23:59
=ended         2016-02-01 16:23:59
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343839.134.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 16:23:59
=ended         2016-02-01 16:23:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343839.158.html
=started       2016-02-01 16:23:59
=ended         2016-02-01 16:24:00
=result        ok
=elapsed       0.99608
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343840.183.html
=started       2016-02-01 16:24:00
=ended         2016-02-01 16:24:00
=result        ok
=elapsed       0.314
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343840.523.html
=started       2016-02-01 16:24:00
=ended         2016-02-01 16:24:00
=result        ok
=elapsed       0.201352
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343840.748.html
=started       2016-02-01 16:24:00
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       0.31022
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343841.86.html
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       0.312471
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343841.427.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343841.452.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.343841.483.html
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:01
=result        ok
=elapsed       0.201642
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.343841.709.html
=started       2016-02-01 16:24:01
=ended         2016-02-01 16:24:02
=result        ok
=elapsed       0.996592
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.343842.735.html
=started       2016-02-01 16:24:02
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       0.311607
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.343843.72.html
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       0.31372
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.343843.412.html
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       0.310582
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343843.748.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343843.772.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:03
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-01 16:24:03
=ended         2016-02-01 16:24:04
=result        ok
=elapsed       0.263104
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-01 16:24:04
=ended         2016-02-01 16:24:04
=result        ok
=elapsed       0.201913
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-01 16:24:04
=ended         2016-02-01 16:24:05
=result        ok
=elapsed       1.177131
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-01 16:24:05
=ended         2016-02-01 16:24:11
=result        ok
=elapsed       5.981673
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-01 16:24:11
=ended         2016-02-01 16:24:18
=result        ok
=elapsed       7.188969
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343858.747.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-01 16:24:18
=ended         2016-02-01 16:24:18
=result        ok
=elapsed       1.0e-6
=group_time    14.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343858.775.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 16:24:18
=ended         2016-02-01 16:24:18
=result        ok
=elapsed       1.7e-5
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343858.803.html
=started       2016-02-01 16:24:18
=ended         2016-02-01 16:24:19
=result        ok
=elapsed       0.263326
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343859.92.html
=started       2016-02-01 16:24:19
=ended         2016-02-01 16:24:20
=result        ok
=elapsed       1.176978
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343860.296.html
=started       2016-02-01 16:24:20
=ended         2016-02-01 16:24:26
=result        ok
=elapsed       6.018387
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343866.341.html
=started       2016-02-01 16:24:26
=ended         2016-02-01 16:24:33
=result        ok
=elapsed       7.19153
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343873.559.html
=started       2016-02-01 16:24:33
=ended         2016-02-01 16:24:33
=result        ok
=elapsed       0.201665
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343873.791.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-01 16:24:33
=ended         2016-02-01 16:24:33
=result        ok
=elapsed       1.0e-6
=group_time    15.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343873.816.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 16:24:33
=ended         2016-02-01 16:24:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343873.840.html
=started       2016-02-01 16:24:33
=ended         2016-02-01 16:24:39
=result        ok
=elapsed       5.977467
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343879.843.html
=started       2016-02-01 16:24:39
=ended         2016-02-01 16:24:40
=result        ok
=elapsed       0.200486
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343880.71.html
=started       2016-02-01 16:24:40
=ended         2016-02-01 16:24:41
=result        ok
=elapsed       1.182374
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343881.283.html
=started       2016-02-01 16:24:41
=ended         2016-02-01 16:24:41
=result        ok
=elapsed       0.262878
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343881.571.html
=started       2016-02-01 16:24:41
=ended         2016-02-01 16:24:48
=result        ok
=elapsed       7.188372
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343888.786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-01 16:24:48
=ended         2016-02-01 16:24:48
=result        ok
=elapsed       1.0e-6
=group_time    14.970s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343888.811.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 16:24:48
=ended         2016-02-01 16:24:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343888.839.html
=started       2016-02-01 16:24:48
=ended         2016-02-01 16:24:49
=result        ok
=elapsed       0.463728
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343889.335.html
=started       2016-02-01 16:24:49
=ended         2016-02-01 16:24:49
=result        ok
=elapsed       0.202512
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343889.564.html
=started       2016-02-01 16:24:49
=ended         2016-02-01 16:24:50
=result        ok
=elapsed       1.177005
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343890.768.html
=started       2016-02-01 16:24:50
=ended         2016-02-01 16:24:57
=result        ok
=elapsed       7.188382
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343897.985.html
=started       2016-02-01 16:24:57
=ended         2016-02-01 16:25:03
=result        ok
=elapsed       5.979562
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343903.993.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-01 16:25:03
=ended         2016-02-01 16:25:04
=result        ok
=elapsed       1.0e-6
=group_time    15.181s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343904.18.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 16:25:04
=ended         2016-02-01 16:25:04
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.343904.44.html
=started       2016-02-01 16:25:04
=ended         2016-02-01 16:25:04
=result        ok
=elapsed       0.201862
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.343904.272.html
=started       2016-02-01 16:25:04
=ended         2016-02-01 16:25:11
=result        ok
=elapsed       7.187115
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.343911.486.html
=started       2016-02-01 16:25:11
=ended         2016-02-01 16:25:11
=result        ok
=elapsed       0.263388
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.343911.775.html
=started       2016-02-01 16:25:11
=ended         2016-02-01 16:25:17
=result        ok
=elapsed       5.97827
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.343917.783.html
=started       2016-02-01 16:25:17
=ended         2016-02-01 16:25:18
=result        ok
=elapsed       1.179759
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343918.990.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-01 16:25:18
=ended         2016-02-01 16:25:19
=result        ok
=elapsed       2.0e-6
=group_time    14.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343919.15.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 16:25:19
=ended         2016-02-01 16:25:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-01 16:25:19
=ended         2016-02-01 16:25:30
=result        ok
=elapsed       11.452157
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-01 16:25:30
=ended         2016-02-01 16:25:31
=result        ok
=elapsed       1.178822
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-01 16:25:31
=ended         2016-02-01 16:25:34
=result        ok
=elapsed       2.649329
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-01 16:25:34
=ended         2016-02-01 16:25:38
=result        ok
=elapsed       3.646613
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-01 16:25:38
=ended         2016-02-01 16:25:42
=result        ok
=elapsed       4.837221
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343942.947.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-01 16:25:42
=ended         2016-02-01 16:25:43
=result        ok
=elapsed       0.263104
=group_time    23.932s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343943.235.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 16:25:43
=ended         2016-02-01 16:25:43
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.343943.263.html
=started       2016-02-01 16:25:43
=ended         2016-02-01 16:25:44
=result        ok
=elapsed       1.218183
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.343944.507.html
=started       2016-02-01 16:25:44
=ended         2016-02-01 16:25:47
=result        ok
=elapsed       2.649766
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.343947.190.html
=started       2016-02-01 16:25:47
=ended         2016-02-01 16:25:52
=result        ok
=elapsed       4.848242
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.343952.71.html
=started       2016-02-01 16:25:52
=ended         2016-02-01 16:25:55
=result        ok
=elapsed       3.648689
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.343955.747.html
=started       2016-02-01 16:25:55
=ended         2016-02-01 16:26:07
=result        ok
=elapsed       11.452985
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.343967.228.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-01 16:26:07
=ended         2016-02-01 16:26:07
=result        ok
=elapsed       0.265212
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.343967.518.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
