=== Suite started at 2016-02-01 15:43:11
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.end_per_group.341404.287.html
=group_props   [{name,ro_full}]
=started       2016-02-01 15:43:24
=ended         2016-02-01 15:43:24
=result        ok
=elapsed       5.82e-4
=group_time    11.314s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.341404.313.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 15:43:24
=ended         2016-02-01 15:43:27
=result        ok
=elapsed       3.068072
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-02-01 15:43:27
=ended         2016-02-01 15:43:27
=result        ok
=elapsed       0.458498
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-01 15:43:27
=ended         2016-02-01 15:43:28
=result        ok
=elapsed       0.462308
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-01 15:43:28
=ended         2016-02-01 15:43:28
=result        ok
=elapsed       0.523723
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.341408.936.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 15:43:28
=ended         2016-02-01 15:43:28
=result        ok
=elapsed       7.04e-4
=group_time    4.623s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.341408.963.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 15:43:28
=ended         2016-02-01 15:43:32
=result        ok
=elapsed       3.062315
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-01 15:43:32
=ended         2016-02-01 15:43:32
=result        ok
=elapsed       0.457237
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-01 15:43:32
=ended         2016-02-01 15:43:33
=result        ok
=elapsed       0.457627
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.341413.22.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 15:43:33
=ended         2016-02-01 15:43:33
=result        ok
=elapsed       7.01e-4
=group_time    4.059s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.341413.48.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 15:43:33
=ended         2016-02-01 15:43:33
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:43:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:43:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-02-01 15:43:33
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-01 15:43:33
=ended         2016-02-01 15:43:34
=result        ok
=elapsed       1.878016
=group_time    21.855s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-02-01 15:43:34
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
