=== Suite started at 2016-01-25 16:10:19
=== Starting test, 46 test cases
=cases         46
=elapsed       2.126783
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 16:10:26
=ended         2016-01-25 16:10:27
=result        ok
=elapsed       0.399391
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 16:10:27
=ended         2016-01-25 16:10:29
=result        ok
=elapsed       2.236609
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 16:10:29
=ended         2016-01-25 16:10:31
=result        ok
=elapsed       1.982407
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 16:10:31
=ended         2016-01-25 16:10:31
=result        ok
=elapsed       0.599715
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738231.981.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:10:31
=ended         2016-01-25 16:10:32
=result        ok
=elapsed       1.0e-6
=group_time    7.503s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738232.8.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:10:32
=ended         2016-01-25 16:10:32
=result        ok
=elapsed       3.41e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 16:10:32
=ended         2016-01-25 16:10:32
=result        ok
=elapsed       0.447889
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 16:10:32
=ended         2016-01-25 16:10:32
=result        ok
=elapsed       0.431112
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 16:10:32
=ended         2016-01-25 16:10:33
=result        ok
=elapsed       0.445807
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738233.438.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 16:10:33
=ended         2016-01-25 16:10:33
=result        ok
=elapsed       1.0e-6
=group_time    1.430s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738233.464.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:10:33
=ended         2016-01-25 16:10:33
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 16:10:33
=ended         2016-01-25 16:10:34
=result        ok
=elapsed       1.193308
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 16:10:34
=ended         2016-01-25 16:10:35
=result        ok
=elapsed       1.061405
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 16:10:35
=ended         2016-01-25 16:10:36
=result        ok
=elapsed       0.607786
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 16:10:36
=ended         2016-01-25 16:10:37
=result        ok
=elapsed       1.088347
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 16:10:37
=ended         2016-01-25 16:10:38
=result        ok
=elapsed       0.618515
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738238.200.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 16:10:38
=ended         2016-01-25 16:10:38
=result        ok
=elapsed       0.025187
=group_time    4.736s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738238.251.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 16:10:38
=ended         2016-01-25 16:10:38
=result        ok
=elapsed       2.74e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-25 16:10:38
=ended         2016-01-25 16:10:40
=result        ok
=elapsed       2.385643
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-25 16:10:40
=ended         2016-01-25 16:10:43
=result        ok
=elapsed       2.383169
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-25 16:10:43
=ended         2016-01-25 16:10:46
=result        ok
=elapsed       3.124193
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-25 16:10:46
=ended         2016-01-25 16:10:49
=result        ok
=elapsed       3.021629
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-25 16:10:49
=ended         2016-01-25 16:10:52
=result        ok
=elapsed       3.050836
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-25 16:10:52
=ended         2016-01-25 16:10:57
=result        ok
=elapsed       4.727618
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738257.137.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 16:10:57
=ended         2016-01-25 16:10:57
=result        ok
=elapsed       0.007764
=group_time    18.886s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738257.170.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:10:57
=ended         2016-01-25 16:10:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 16:10:57
=ended         2016-01-25 16:10:58
=result        ok
=elapsed       1.10082
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738258.319.html
=group_props   [{name,last},sequence]
=started       2016-01-25 16:10:58
=ended         2016-01-25 16:10:58
=result        ok
=elapsed       1.0e-6
=group_time    1.149s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738258.344.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:10:58
=ended         2016-01-25 16:10:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 16:10:58
=ended         2016-01-25 16:10:58
=result        ok
=elapsed       0.369775
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738258.763.html
=group_props   [{name,private},sequence]
=started       2016-01-25 16:10:58
=ended         2016-01-25 16:10:58
=result        ok
=elapsed       1.0e-6
=group_time    0.419s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738258.788.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:10:58
=ended         2016-01-25 16:10:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 16:10:58
=ended         2016-01-25 16:11:00
=result        ok
=elapsed       1.616834
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 16:11:00
=ended         2016-01-25 16:11:01
=result        ok
=elapsed       1.16133
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 16:11:01
=ended         2016-01-25 16:11:02
=result        ok
=elapsed       1.039219
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 16:11:02
=ended         2016-01-25 16:11:03
=result        ok
=elapsed       1.179396
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738263.925.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 16:11:03
=ended         2016-01-25 16:11:03
=result        ok
=elapsed       1.0e-6
=group_time    5.137s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738263.952.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:11:03
=ended         2016-01-25 16:11:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 16:11:03
=ended         2016-01-25 16:11:05
=result        ok
=elapsed       1.432305
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 16:11:05
=ended         2016-01-25 16:11:06
=result        ok
=elapsed       1.405334
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738266.864.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 16:11:06
=ended         2016-01-25 16:11:06
=result        ok
=elapsed       1.0e-6
=group_time    2.912s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738266.899.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:11:06
=ended         2016-01-25 16:11:06
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 16:11:06
=ended         2016-01-25 16:11:07
=result        ok
=elapsed       0.268461
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 16:11:07
=ended         2016-01-25 16:11:07
=result        ok
=elapsed       0.276752
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 16:11:07
=ended         2016-01-25 16:11:07
=result        ok
=elapsed       0.419835
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 16:11:07
=ended         2016-01-25 16:11:08
=result        ok
=elapsed       0.303746
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 16:11:08
=ended         2016-01-25 16:11:08
=result        ok
=elapsed       0.134075
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 16:11:08
=ended         2016-01-25 16:11:08
=result        ok
=elapsed       0.308249
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 16:11:08
=ended         2016-01-25 16:11:08
=result        ok
=elapsed       0.136889
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 16:11:08
=ended         2016-01-25 16:11:09
=result        ok
=elapsed       0.292225
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 16:11:09
=ended         2016-01-25 16:11:09
=result        ok
=elapsed       0.145642
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 16:11:09
=ended         2016-01-25 16:11:10
=result        ok
=elapsed       0.614311
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 16:11:10
=ended         2016-01-25 16:11:10
=result        ok
=elapsed       0.621179
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.738270.747.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 16:11:10
=ended         2016-01-25 16:11:10
=result        ok
=elapsed       1.0e-6
=group_time    3.849s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 16:11:10
=ended         2016-01-25 16:11:10
=result        ok
=elapsed       0.007799
=group_time    51.652s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-25 16:11:10
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
