=== Suite started at 2016-01-27 12:59:54
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 13:00:03
=ended         2016-01-27 13:00:03
=result        ok
=elapsed       0.312523
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 13:00:03
=ended         2016-01-27 13:00:03
=result        ok
=elapsed       0.201697
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 13:00:03
=ended         2016-01-27 13:00:04
=result        ok
=elapsed       0.311266
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899604.130.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:00:04
=ended         2016-01-27 13:00:04
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899604.155.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:00:04
=ended         2016-01-27 13:00:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.899604.179.html
=started       2016-01-27 13:00:04
=ended         2016-01-27 13:00:04
=result        ok
=elapsed       0.312054
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.899604.516.html
=started       2016-01-27 13:00:04
=ended         2016-01-27 13:00:05
=result        ok
=elapsed       0.993973
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.899605.537.html
=started       2016-01-27 13:00:05
=ended         2016-01-27 13:00:05
=result        ok
=elapsed       0.312778
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.899605.875.html
=started       2016-01-27 13:00:05
=ended         2016-01-27 13:00:06
=result        ok
=elapsed       0.201455
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.899606.101.html
=started       2016-01-27 13:00:06
=ended         2016-01-27 13:00:06
=result        ok
=elapsed       0.312241
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899606.439.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:00:06
=ended         2016-01-27 13:00:06
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899606.464.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:00:06
=ended         2016-01-27 13:00:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.899606.489.html
=started       2016-01-27 13:00:06
=ended         2016-01-27 13:00:06
=result        ok
=elapsed       0.311592
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.899606.826.html
=started       2016-01-27 13:00:06
=ended         2016-01-27 13:00:07
=result        ok
=elapsed       0.202176
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.899607.55.html
=started       2016-01-27 13:00:07
=ended         2016-01-27 13:00:07
=result        ok
=elapsed       0.315134
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.899607.399.html
=started       2016-01-27 13:00:07
=ended         2016-01-27 13:00:08
=result        ok
=elapsed       0.99454
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.899608.419.html
=started       2016-01-27 13:00:08
=ended         2016-01-27 13:00:08
=result        ok
=elapsed       0.31238
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899608.757.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:00:08
=ended         2016-01-27 13:00:08
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899608.782.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:00:08
=ended         2016-01-27 13:00:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.899608.807.html
=started       2016-01-27 13:00:08
=ended         2016-01-27 13:00:09
=result        ok
=elapsed       0.995434
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.899609.835.html
=started       2016-01-27 13:00:09
=ended         2016-01-27 13:00:10
=result        ok
=elapsed       0.314251
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.899610.175.html
=started       2016-01-27 13:00:10
=ended         2016-01-27 13:00:10
=result        ok
=elapsed       0.202306
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.899610.402.html
=started       2016-01-27 13:00:10
=ended         2016-01-27 13:00:10
=result        ok
=elapsed       0.311467
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.899610.740.html
=started       2016-01-27 13:00:10
=ended         2016-01-27 13:00:11
=result        ok
=elapsed       0.311394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899611.79.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:00:11
=ended         2016-01-27 13:00:11
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899611.105.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:00:11
=ended         2016-01-27 13:00:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.899611.130.html
=started       2016-01-27 13:00:11
=ended         2016-01-27 13:00:11
=result        ok
=elapsed       0.31267
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.899611.471.html
=started       2016-01-27 13:00:11
=ended         2016-01-27 13:00:12
=result        ok
=elapsed       0.994518
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.899612.491.html
=started       2016-01-27 13:00:12
=ended         2016-01-27 13:00:12
=result        ok
=elapsed       0.20194
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.899612.718.html
=started       2016-01-27 13:00:12
=ended         2016-01-27 13:00:13
=result        ok
=elapsed       0.313047
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.899613.56.html
=started       2016-01-27 13:00:13
=ended         2016-01-27 13:00:13
=result        ok
=elapsed       0.314039
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899613.396.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:00:13
=ended         2016-01-27 13:00:13
=result        ok
=elapsed       2.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899613.421.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:00:13
=ended         2016-01-27 13:00:13
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 13:00:13
=ended         2016-01-27 13:00:19
=result        ok
=elapsed       5.982679
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 13:00:19
=ended         2016-01-27 13:00:19
=result        ok
=elapsed       0.202452
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 13:00:19
=ended         2016-01-27 13:00:26
=result        ok
=elapsed       7.188669
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 13:00:26
=ended         2016-01-27 13:00:28
=result        ok
=elapsed       1.183421
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 13:00:28
=ended         2016-01-27 13:00:28
=result        ok
=elapsed       0.464473
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899628.631.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:00:28
=ended         2016-01-27 13:00:28
=result        ok
=elapsed       2.0e-6
=group_time    15.210s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899628.659.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:00:28
=ended         2016-01-27 13:00:28
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.899628.684.html
=started       2016-01-27 13:00:28
=ended         2016-01-27 13:00:29
=result        ok
=elapsed       1.180761
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.899629.895.html
=started       2016-01-27 13:00:29
=ended         2016-01-27 13:00:30
=result        ok
=elapsed       0.462628
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.899630.387.html
=started       2016-01-27 13:00:30
=ended         2016-01-27 13:00:30
=result        ok
=elapsed       0.202146
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.899630.615.html
=started       2016-01-27 13:00:30
=ended         2016-01-27 13:00:36
=result        ok
=elapsed       5.978936
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.899636.620.html
=started       2016-01-27 13:00:36
=ended         2016-01-27 13:00:43
=result        ok
=elapsed       7.189683
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899643.842.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:00:43
=ended         2016-01-27 13:00:43
=result        ok
=elapsed       1.0e-6
=group_time    15.182s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899643.867.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:00:43
=ended         2016-01-27 13:00:43
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.899643.895.html
=started       2016-01-27 13:00:43
=ended         2016-01-27 13:00:44
=result        ok
=elapsed       0.201415
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.899644.127.html
=started       2016-01-27 13:00:44
=ended         2016-01-27 13:00:44
=result        ok
=elapsed       0.463556
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.899644.616.html
=started       2016-01-27 13:00:44
=ended         2016-01-27 13:00:50
=result        ok
=elapsed       6.020861
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.899650.664.html
=started       2016-01-27 13:00:50
=ended         2016-01-27 13:00:51
=result        ok
=elapsed       1.18127
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.899651.873.html
=started       2016-01-27 13:00:51
=ended         2016-01-27 13:00:59
=result        ok
=elapsed       7.190611
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899659.95.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:00:59
=ended         2016-01-27 13:00:59
=result        ok
=elapsed       1.0e-6
=group_time    15.228s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899659.123.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:00:59
=ended         2016-01-27 13:00:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.899659.149.html
=started       2016-01-27 13:00:59
=ended         2016-01-27 13:01:06
=result        ok
=elapsed       7.190004
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.899666.365.html
=started       2016-01-27 13:01:06
=ended         2016-01-27 13:01:07
=result        ok
=elapsed       1.183326
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.899667.580.html
=started       2016-01-27 13:01:07
=ended         2016-01-27 13:01:07
=result        ok
=elapsed       0.26342
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.899667.871.html
=started       2016-01-27 13:01:07
=ended         2016-01-27 13:01:08
=result        ok
=elapsed       0.200849
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.899668.103.html
=started       2016-01-27 13:01:08
=ended         2016-01-27 13:01:14
=result        ok
=elapsed       6.021835
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899674.152.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:01:14
=ended         2016-01-27 13:01:14
=result        ok
=elapsed       2.0e-6
=group_time    15.028s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899674.177.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:01:14
=ended         2016-01-27 13:01:14
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.899674.203.html
=started       2016-01-27 13:01:14
=ended         2016-01-27 13:01:14
=result        ok
=elapsed       0.463737
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.899674.695.html
=started       2016-01-27 13:01:14
=ended         2016-01-27 13:01:20
=result        ok
=elapsed       6.021893
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.899680.751.html
=started       2016-01-27 13:01:20
=ended         2016-01-27 13:01:27
=result        ok
=elapsed       7.189965
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.899687.972.html
=started       2016-01-27 13:01:27
=ended         2016-01-27 13:01:29
=result        ok
=elapsed       1.175654
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.899689.177.html
=started       2016-01-27 13:01:29
=ended         2016-01-27 13:01:29
=result        ok
=elapsed       0.20222
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899689.405.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:01:29
=ended         2016-01-27 13:01:29
=result        ok
=elapsed       2.0e-6
=group_time    15.227s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899689.430.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:01:29
=ended         2016-01-27 13:01:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 13:01:29
=ended         2016-01-27 13:01:33
=result        ok
=elapsed       3.6494
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 13:01:33
=ended         2016-01-27 13:01:44
=result        ok
=elapsed       11.450929
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 13:01:44
=ended         2016-01-27 13:01:45
=result        ok
=elapsed       1.214783
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 13:01:45
=ended         2016-01-27 13:01:50
=result        ok
=elapsed       4.831771
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 13:01:50
=ended         2016-01-27 13:01:53
=result        ok
=elapsed       2.650137
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899713.379.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:01:53
=ended         2016-01-27 13:01:53
=result        ok
=elapsed       0.261043
=group_time    23.949s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899713.665.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:01:53
=ended         2016-01-27 13:01:53
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.899713.695.html
=started       2016-01-27 13:01:53
=ended         2016-01-27 13:01:58
=result        ok
=elapsed       4.839773
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.899718.564.html
=started       2016-01-27 13:01:58
=ended         2016-01-27 13:02:10
=result        ok
=elapsed       11.455722
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.899730.45.html
=started       2016-01-27 13:02:10
=ended         2016-01-27 13:02:12
=result        ok
=elapsed       2.65818
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.899732.735.html
=started       2016-01-27 13:02:12
=ended         2016-01-27 13:02:16
=result        ok
=elapsed       3.649967
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.899736.410.html
=started       2016-01-27 13:02:16
=ended         2016-01-27 13:02:17
=result        ok
=elapsed       1.183092
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.899737.619.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:02:17
=ended         2016-01-27 13:02:17
=result        ok
=elapsed       0.265713
=group_time    23.954s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.899737.911.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-27 13:02:17
