=== Suite started at 2016-01-25 20:49:08
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_resumption.754952.195.html
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       0.461296
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.754952.686.html
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       9.59e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.754952.711.html
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       0.178989
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.754952.916.html
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       0.001283
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754952.942.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       5.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754952.967.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.754952.994.html
=started       2016-01-25 20:49:12
=ended         2016-01-25 20:49:13
=result        ok
=elapsed       0.461171
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.754953.480.html
=started       2016-01-25 20:49:13
=ended         2016-01-25 20:49:13
=result        ok
=elapsed       0.001082
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.754953.505.html
=started       2016-01-25 20:49:13
=ended         2016-01-25 20:49:13
=result        ok
=elapsed       9.41e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.754953.531.html
=started       2016-01-25 20:49:13
=ended         2016-01-25 20:49:13
=result        ok
=elapsed       0.177754
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.754953.735.html
=started       2016-01-25 20:49:13
=ended         2016-01-25 20:49:13
=result        ok
=elapsed       0.178717
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.754953.942.html
=started       2016-01-25 20:49:13
=ended         2016-01-25 20:49:14
=result        ok
=elapsed       0.260304
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754954.228.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 20:49:14
=ended         2016-01-25 20:49:14
=result        ok
=elapsed       1.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754954.253.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 20:49:14
=ended         2016-01-25 20:49:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.754954.278.html
=started       2016-01-25 20:49:14
=ended         2016-01-25 20:49:14
=result        ok
=elapsed       0.178363
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.754954.480.html
=started       2016-01-25 20:49:14
=ended         2016-01-25 20:49:14
=result        ok
=elapsed       0.001162
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.754954.506.html
=started       2016-01-25 20:49:14
=ended         2016-01-25 20:49:14
=result        ok
=elapsed       7.08e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.754954.531.html
=started       2016-01-25 20:49:14
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       0.460619
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.754955.17.html
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       0.179135
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.754955.221.html
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       0.260531
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754955.507.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754955.532.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:15
=result        ok
=elapsed       0.312839
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 20:49:15
=ended         2016-01-25 20:49:16
=result        ok
=elapsed       0.313949
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 20:49:16
=ended         2016-01-25 20:49:16
=result        ok
=elapsed       0.201986
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 20:49:16
=ended         2016-01-25 20:49:16
=result        ok
=elapsed       0.312091
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 20:49:16
=ended         2016-01-25 20:49:17
=result        ok
=elapsed       1.000057
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754957.833.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:49:17
=ended         2016-01-25 20:49:17
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754957.859.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 20:49:17
=ended         2016-01-25 20:49:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.754957.884.html
=started       2016-01-25 20:49:17
=ended         2016-01-25 20:49:18
=result        ok
=elapsed       0.201904
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.754958.111.html
=started       2016-01-25 20:49:18
=ended         2016-01-25 20:49:18
=result        ok
=elapsed       0.312915
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.754958.449.html
=started       2016-01-25 20:49:18
=ended         2016-01-25 20:49:18
=result        ok
=elapsed       0.313189
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.754958.788.html
=started       2016-01-25 20:49:18
=ended         2016-01-25 20:49:19
=result        ok
=elapsed       0.310165
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.754959.128.html
=started       2016-01-25 20:49:19
=ended         2016-01-25 20:49:20
=result        ok
=elapsed       0.996786
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754960.155.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 20:49:20
=ended         2016-01-25 20:49:20
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754960.180.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 20:49:20
=ended         2016-01-25 20:49:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.754960.205.html
=started       2016-01-25 20:49:20
=ended         2016-01-25 20:49:20
=result        ok
=elapsed       0.310946
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.754960.540.html
=started       2016-01-25 20:49:20
=ended         2016-01-25 20:49:21
=result        ok
=elapsed       0.993572
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.754961.558.html
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:21
=result        ok
=elapsed       0.311958
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.754961.898.html
=started       2016-01-25 20:49:21
=ended         2016-01-25 20:49:22
=result        ok
=elapsed       0.311928
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.754962.235.html
=started       2016-01-25 20:49:22
=ended         2016-01-25 20:49:22
=result        ok
=elapsed       0.201184
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754962.460.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 20:49:22
=ended         2016-01-25 20:49:22
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754962.486.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 20:49:22
=ended         2016-01-25 20:49:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.754962.510.html
=started       2016-01-25 20:49:22
=ended         2016-01-25 20:49:22
=result        ok
=elapsed       0.201678
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.754962.736.html
=started       2016-01-25 20:49:22
=ended         2016-01-25 20:49:23
=result        ok
=elapsed       0.992546
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.754963.758.html
=started       2016-01-25 20:49:23
=ended         2016-01-25 20:49:24
=result        ok
=elapsed       0.314055
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.754964.97.html
=started       2016-01-25 20:49:24
=ended         2016-01-25 20:49:24
=result        ok
=elapsed       0.312023
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.754964.434.html
=started       2016-01-25 20:49:24
=ended         2016-01-25 20:49:24
=result        ok
=elapsed       0.311396
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754964.774.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 20:49:24
=ended         2016-01-25 20:49:24
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754964.799.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 20:49:24
=ended         2016-01-25 20:49:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.754964.826.html
=started       2016-01-25 20:49:24
=ended         2016-01-25 20:49:25
=result        ok
=elapsed       0.311155
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.754965.162.html
=started       2016-01-25 20:49:25
=ended         2016-01-25 20:49:25
=result        ok
=elapsed       0.202207
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.754965.388.html
=started       2016-01-25 20:49:25
=ended         2016-01-25 20:49:25
=result        ok
=elapsed       0.312084
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.754965.726.html
=started       2016-01-25 20:49:25
=ended         2016-01-25 20:49:26
=result        ok
=elapsed       0.311932
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.754966.63.html
=started       2016-01-25 20:49:26
=ended         2016-01-25 20:49:27
=result        ok
=elapsed       0.993908
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754967.86.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 20:49:27
=ended         2016-01-25 20:49:27
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754967.111.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:49:27
=ended         2016-01-25 20:49:27
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 20:49:27
=ended         2016-01-25 20:49:27
=result        ok
=elapsed       0.201448
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 20:49:27
=ended         2016-01-25 20:49:27
=result        ok
=elapsed       0.464212
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 20:49:27
=ended         2016-01-25 20:49:33
=result        ok
=elapsed       5.976054
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 20:49:33
=ended         2016-01-25 20:49:35
=result        ok
=elapsed       1.176031
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 20:49:35
=ended         2016-01-25 20:49:42
=result        ok
=elapsed       7.188396
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754982.280.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:49:42
=ended         2016-01-25 20:49:42
=result        ok
=elapsed       1.0e-6
=group_time    15.169s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754982.305.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 20:49:42
=ended         2016-01-25 20:49:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.754982.329.html
=started       2016-01-25 20:49:42
=ended         2016-01-25 20:49:42
=result        ok
=elapsed       0.202068
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.754982.557.html
=started       2016-01-25 20:49:42
=ended         2016-01-25 20:49:43
=result        ok
=elapsed       1.180004
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.754983.764.html
=started       2016-01-25 20:49:43
=ended         2016-01-25 20:49:50
=result        ok
=elapsed       7.189636
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.754990.980.html
=started       2016-01-25 20:49:50
=ended         2016-01-25 20:49:51
=result        ok
=elapsed       0.261812
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.754991.267.html
=started       2016-01-25 20:49:51
=ended         2016-01-25 20:49:57
=result        ok
=elapsed       5.981257
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.754997.274.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 20:49:57
=ended         2016-01-25 20:49:57
=result        ok
=elapsed       1.0e-6
=group_time    14.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.754997.298.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 20:49:57
=ended         2016-01-25 20:49:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.754997.327.html
=started       2016-01-25 20:49:57
=ended         2016-01-25 20:49:57
=result        ok
=elapsed       0.201784
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.754997.558.html
=started       2016-01-25 20:49:57
=ended         2016-01-25 20:50:04
=result        ok
=elapsed       7.193323
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.755004.780.html
=started       2016-01-25 20:50:04
=ended         2016-01-25 20:50:05
=result        ok
=elapsed       0.464488
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.755005.270.html
=started       2016-01-25 20:50:05
=ended         2016-01-25 20:50:06
=result        ok
=elapsed       1.182256
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.755006.479.html
=started       2016-01-25 20:50:06
=ended         2016-01-25 20:50:12
=result        ok
=elapsed       5.981532
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755012.489.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 20:50:12
=ended         2016-01-25 20:50:12
=result        ok
=elapsed       1.0e-6
=group_time    15.192s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755012.515.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 20:50:12
=ended         2016-01-25 20:50:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.755012.542.html
=started       2016-01-25 20:50:12
=ended         2016-01-25 20:50:13
=result        ok
=elapsed       0.464023
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.755013.31.html
=started       2016-01-25 20:50:13
=ended         2016-01-25 20:50:13
=result        ok
=elapsed       0.201026
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.755013.258.html
=started       2016-01-25 20:50:13
=ended         2016-01-25 20:50:20
=result        ok
=elapsed       7.194904
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.755020.481.html
=started       2016-01-25 20:50:20
=ended         2016-01-25 20:50:26
=result        ok
=elapsed       5.979064
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.755026.495.html
=started       2016-01-25 20:50:26
=ended         2016-01-25 20:50:27
=result        ok
=elapsed       1.180985
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755027.706.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 20:50:27
=ended         2016-01-25 20:50:27
=result        ok
=elapsed       1.0e-6
=group_time    15.191s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755027.731.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 20:50:27
=ended         2016-01-25 20:50:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.755027.756.html
=started       2016-01-25 20:50:27
=ended         2016-01-25 20:50:28
=result        ok
=elapsed       0.462639
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.755028.244.html
=started       2016-01-25 20:50:28
=ended         2016-01-25 20:50:29
=result        ok
=elapsed       1.181306
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.755029.458.html
=started       2016-01-25 20:50:29
=ended         2016-01-25 20:50:35
=result        ok
=elapsed       5.977853
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.755035.467.html
=started       2016-01-25 20:50:35
=ended         2016-01-25 20:50:35
=result        ok
=elapsed       0.201592
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.755035.698.html
=started       2016-01-25 20:50:35
=ended         2016-01-25 20:50:42
=result        ok
=elapsed       7.190899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755042.916.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 20:50:42
=ended         2016-01-25 20:50:42
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755042.947.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 20:50:42
=ended         2016-01-25 20:50:42
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 20:50:42
=ended         2016-01-25 20:50:47
=result        ok
=elapsed       4.835924
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 20:50:47
=ended         2016-01-25 20:50:50
=result        ok
=elapsed       2.653107
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 20:50:50
=ended         2016-01-25 20:50:51
=result        ok
=elapsed       1.215907
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 20:50:51
=ended         2016-01-25 20:50:55
=result        ok
=elapsed       3.656454
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 20:50:55
=ended         2016-01-25 20:51:06
=result        ok
=elapsed       11.45142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755066.926.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 20:51:06
=ended         2016-01-25 20:51:07
=result        ok
=elapsed       0.266347
=group_time    23.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755067.218.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 20:51:07
=ended         2016-01-25 20:51:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.755067.246.html
=started       2016-01-25 20:51:07
=ended         2016-01-25 20:51:18
=result        ok
=elapsed       11.455796
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.755078.727.html
=started       2016-01-25 20:51:18
=ended         2016-01-25 20:51:23
=result        ok
=elapsed       4.831871
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.755083.583.html
=started       2016-01-25 20:51:23
=ended         2016-01-25 20:51:26
=result        ok
=elapsed       2.646565
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.755086.258.html
=started       2016-01-25 20:51:26
=ended         2016-01-25 20:51:27
=result        ok
=elapsed       1.179375
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.755087.466.html
=started       2016-01-25 20:51:27
=ended         2016-01-25 20:51:31
=result        ok
=elapsed       3.656691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.755091.148.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 20:51:31
=ended         2016-01-25 20:51:31
=result        ok
=elapsed       0.261517
=group_time    23.930s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.755091.434.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
