=== Suite started at 2016-01-25 19:00:46
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748447.61.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748447.86.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748447.114.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748447.140.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748447.166.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.012783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748447.204.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748447.229.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748447.253.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.115493
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748447.393.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       5.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748447.418.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748447.443.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748447.468.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.001031
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748447.494.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748447.519.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.012219
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748447.556.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748447.580.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748447.605.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748447.630.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.012377
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748447.668.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748447.693.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748447.718.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748447.743.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.113724
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748447.881.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748447.906.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748447.930.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748447.954.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:47
=result        ok
=elapsed       0.013708
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748447.992.html
=started       2016-01-25 19:00:47
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       0.11376
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748448.130.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748448.156.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748448.180.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748448.205.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748448.234.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748448.259.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748448.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748448.307.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748448.331.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748448.356.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748448.380.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       0.012156
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748448.417.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748448.442.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       0.117753
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748448.584.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748448.608.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748448.633.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748448.658.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748448.683.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       0.113131
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748448.821.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748448.850.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       0.011896
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748448.885.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748448.910.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748448.935.html
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       5.1e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748448.960.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:48
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748448.985.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:00:48
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748449.8.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       0.012346
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748449.44.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748449.69.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748449.95.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748449.120.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748449.145.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       0.114912
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748449.286.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       8.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748449.312.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748449.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748449.361.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748449.385.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       0.113479
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748449.530.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748449.556.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748449.582.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748449.608.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748449.632.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       0.012146
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748449.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748449.694.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.748449.719.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.748449.744.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.748449.769.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.748449.793.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.748449.818.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.748449.844.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:49
=result        ok
=elapsed       0.116549
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.748449.986.html
=started       2016-01-25 19:00:49
=ended         2016-01-25 19:00:50
=result        ok
=elapsed       0.012968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748450.23.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 19:00:50
=ended         2016-01-25 19:00:50
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748450.48.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:00:50
=ended         2016-01-25 19:00:50
=result        ok
=elapsed       0.012778
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 19:00:50
=ended         2016-01-25 19:00:50
=result        ok
=elapsed       0.326675
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 19:00:50
=ended         2016-01-25 19:00:50
=result        ok
=elapsed       0.2582
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 19:00:50
=ended         2016-01-25 19:00:50
=result        ok
=elapsed       0.036347
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 19:00:50
=ended         2016-01-25 19:00:51
=result        ok
=elapsed       0.721451
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 19:00:51
=ended         2016-01-25 19:00:51
=result        ok
=elapsed       0.248444
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 19:00:51
=ended         2016-01-25 19:00:52
=result        ok
=elapsed       0.259692
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 19:00:52
=ended         2016-01-25 19:00:52
=result        ok
=elapsed       0.254643
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 19:00:52
=ended         2016-01-25 19:00:52
=result        ok
=elapsed       0.135652
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748452.527.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 19:00:52
=ended         2016-01-25 19:00:52
=result        ok
=elapsed       0.052411
=group_time    2.479s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748452.607.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:00:52
=ended         2016-01-25 19:00:52
=result        ok
=elapsed       0.008031
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748452.642.html
=started       2016-01-25 19:00:52
=ended         2016-01-25 19:00:52
=result        ok
=elapsed       0.259997
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748452.927.html
=started       2016-01-25 19:00:52
=ended         2016-01-25 19:00:53
=result        ok
=elapsed       0.134662
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748453.87.html
=started       2016-01-25 19:00:53
=ended         2016-01-25 19:00:53
=result        ok
=elapsed       0.039977
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748453.153.html
=started       2016-01-25 19:00:53
=ended         2016-01-25 19:00:53
=result        ok
=elapsed       0.251469
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748453.430.html
=started       2016-01-25 19:00:53
=ended         2016-01-25 19:00:53
=result        ok
=elapsed       0.251109
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748453.706.html
=started       2016-01-25 19:00:53
=ended         2016-01-25 19:00:54
=result        ok
=elapsed       0.286865
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748454.18.html
=started       2016-01-25 19:00:54
=ended         2016-01-25 19:00:54
=result        ok
=elapsed       0.71568
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748454.759.html
=started       2016-01-25 19:00:54
=ended         2016-01-25 19:00:55
=result        ok
=elapsed       0.247141
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748455.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 19:00:55
=ended         2016-01-25 19:00:55
=result        ok
=elapsed       0.047056
=group_time    2.424s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748455.103.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:00:55
=ended         2016-01-25 19:00:55
=result        ok
=elapsed       0.007321
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748455.135.html
=started       2016-01-25 19:00:55
=ended         2016-01-25 19:00:55
=result        ok
=elapsed       0.710049
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748455.870.html
=started       2016-01-25 19:00:55
=ended         2016-01-25 19:00:56
=result        ok
=elapsed       0.246617
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748456.141.html
=started       2016-01-25 19:00:56
=ended         2016-01-25 19:00:56
=result        ok
=elapsed       0.284903
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748456.450.html
=started       2016-01-25 19:00:56
=ended         2016-01-25 19:00:56
=result        ok
=elapsed       0.034734
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748456.509.html
=started       2016-01-25 19:00:56
=ended         2016-01-25 19:00:56
=result        ok
=elapsed       0.237586
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748456.771.html
=started       2016-01-25 19:00:56
=ended         2016-01-25 19:00:56
=result        ok
=elapsed       0.132682
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748456.928.html
=started       2016-01-25 19:00:56
=ended         2016-01-25 19:00:57
=result        ok
=elapsed       0.245497
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748457.198.html
=started       2016-01-25 19:00:57
=ended         2016-01-25 19:00:57
=result        ok
=elapsed       0.253635
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748457.476.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 19:00:57
=ended         2016-01-25 19:00:57
=result        ok
=elapsed       0.045643
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748457.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:00:57
=ended         2016-01-25 19:00:57
=result        ok
=elapsed       0.006413
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.748457.576.html
=started       2016-01-25 19:00:57
=ended         2016-01-25 19:00:57
=result        ok
=elapsed       0.032822
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.748457.634.html
=started       2016-01-25 19:00:57
=ended         2016-01-25 19:00:57
=result        ok
=elapsed       0.291576
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.748457.950.html
=started       2016-01-25 19:00:57
=ended         2016-01-25 19:00:58
=result        ok
=elapsed       0.250475
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.748458.225.html
=started       2016-01-25 19:00:58
=ended         2016-01-25 19:00:58
=result        ok
=elapsed       0.261039
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.748458.510.html
=started       2016-01-25 19:00:58
=ended         2016-01-25 19:00:58
=result        ok
=elapsed       0.250632
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.748458.785.html
=started       2016-01-25 19:00:58
=ended         2016-01-25 19:00:59
=result        ok
=elapsed       0.712968
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.748459.522.html
=started       2016-01-25 19:00:59
=ended         2016-01-25 19:00:59
=result        ok
=elapsed       0.244893
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.748459.792.html
=started       2016-01-25 19:00:59
=ended         2016-01-25 19:00:59
=result        ok
=elapsed       0.134244
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.748459.954.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 19:00:59
=ended         2016-01-25 19:01:00
=result        ok
=elapsed       0.048211
=group_time    2.409s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.748460.27.html
