=== Suite started at 2016-01-22 14:44:12
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-22 14:45:20
=result        ok
=elapsed       1.385505
=group_time    5.529s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473920.447.html
=group_props   [{name,occupant}]
=started       2016-01-22 14:45:20
=ended         2016-01-22 14:45:21
=result        ok
=elapsed       0.760478
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-22 14:45:21
=ended         2016-01-22 14:45:22
=result        ok
=elapsed       0.92269
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-22 14:45:22
=ended         2016-01-22 14:45:23
=result        ok
=elapsed       0.92257
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-22 14:45:23
=ended         2016-01-22 14:45:24
=result        ok
=elapsed       1.38551
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-22 14:45:24
=ended         2016-01-22 14:45:25
=result        ok
=elapsed       0.925753
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-22 14:45:25
=ended         2016-01-22 14:45:26
=result        ok
=elapsed       0.924258
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-22 14:45:26
=ended         2016-01-22 14:45:27
=result        ok
=elapsed       0.922674
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-22 14:45:27
=ended         2016-01-22 14:45:28
=result        ok
=elapsed       0.922984
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-22 14:45:28
=ended         2016-01-22 14:45:29
=result        ok
=elapsed       0.923827
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-22 14:45:29
=ended         2016-01-22 14:45:30
=result        ok
=elapsed       1.382969
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-22 14:45:30
=ended         2016-01-22 14:45:32
=result        ok
=elapsed       1.381138
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-22 14:45:32
=ended         2016-01-22 14:45:33
=result        ok
=elapsed       1.429645
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-22 14:45:33
=ended         2016-01-22 14:45:35
=result        ok
=elapsed       1.428623
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-22 14:45:35
=ended         2016-01-22 14:45:36
=result        ok
=elapsed       1.384686
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-22 14:45:36
=ended         2016-01-22 14:45:37
=result        ok
=elapsed       1.386721
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-22 14:45:37
=ended         2016-01-22 14:45:38
=result        ok
=elapsed       0.92031
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-22 14:45:38
=ended         2016-01-22 14:45:39
=result        ok
=elapsed       0.923702
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-22 14:45:39
=ended         2016-01-22 14:45:41
=result        ok
=elapsed       1.384921
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-22 14:45:41
=ended         2016-01-22 14:45:42
=result        ok
=elapsed       1.388979
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-22 14:45:42
=ended         2016-01-22 14:45:43
=result        ok
=elapsed       0.920312
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-22 14:45:43
=ended         2016-01-22 14:45:44
=result        ok
=elapsed       0.92217
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-22 14:45:44
=ended         2016-01-22 14:45:45
=result        ok
=elapsed       1.427767
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-22 14:45:45
=ended         2016-01-22 14:45:47
=result        ok
=elapsed       1.37963
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-22 14:45:47
=ended         2016-01-22 14:45:48
=result        ok
=elapsed       1.435181
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-22 14:45:48
=ended         2016-01-22 14:45:50
=result        ok
=elapsed       1.380108
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-22 14:45:50
=ended         2016-01-22 14:45:51
=result        ok
=elapsed       1.380465
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-22 14:45:51
=ended         2016-01-22 14:45:52
=result        ok
=elapsed       0.966789
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-22 14:45:52
=ended         2016-01-22 14:45:54
=result        ok
=elapsed       1.457197
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-22 14:45:54
=ended         2016-01-22 14:45:57
=result        ok
=elapsed       2.952742
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-22 14:45:57
=ended         2016-01-22 14:45:58
=result        ok
=elapsed       1.385599
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-22 14:45:58
=ended         2016-01-22 14:45:59
=result        ok
=elapsed       1.382975
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473959.991.html
=group_props   [{name,occupant}]
=started       2016-01-22 14:45:59
=ended         2016-01-22 14:46:01
=result        ok
=elapsed       1.383938
=group_time    39.544s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473961.405.html
=group_props   [{name,owner}]
=started       2016-01-22 14:46:01
=ended         2016-01-22 14:46:02
=result        ok
=elapsed       0.762619
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-22 14:46:02
=ended         2016-01-22 14:46:02
=result        ok
=elapsed       0.462163
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-22 14:46:02
=ended         2016-01-22 14:46:05
=result        ok
=elapsed       2.427095
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-22 14:46:05
=ended         2016-01-22 14:46:07
=result        ok
=elapsed       2.426596
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-22 14:46:07
=ended         2016-01-22 14:46:11
=result        ok
=elapsed       3.463795
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-22 14:46:11
=ended         2016-01-22 14:46:13
=result        ok
=elapsed       1.965555
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-22 14:46:13
=ended         2016-01-22 14:46:15
=result        ok
=elapsed       2.030125
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-22 14:46:15
=ended         2016-01-22 14:46:17
=result        ok
=elapsed       1.966353
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-22 14:46:17
=ended         2016-01-22 14:46:19
=result        ok
=elapsed       2.47175
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-22 14:46:19
=ended         2016-01-22 14:46:22
=result        ok
=elapsed       2.391729
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-22 14:46:22
=ended         2016-01-22 14:46:24
=result        ok
=elapsed       2.392533
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-22 14:46:24
=ended         2016-01-22 14:46:26
=result        ok
=elapsed       2.398982
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-22 14:46:26
=ended         2016-01-22 14:46:27
=result        ok
=elapsed       0.969161
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-22 14:46:27
=ended         2016-01-22 14:46:30
=result        ok
=elapsed       2.388855
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-22 14:46:30
=ended         2016-01-22 14:46:32
=result        ok
=elapsed       2.39038
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-22 14:46:32
=ended         2016-01-22 14:46:35
=result        ok
=elapsed       2.393459
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-22 14:46:35
=ended         2016-01-22 14:46:36
=result        ok
=elapsed       0.96854
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-22 14:46:36
=ended         2016-01-22 14:46:37
=result        ok
=elapsed       1.016522
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-22 14:46:37
=ended         2016-01-22 14:46:38
=result        ok
=elapsed       0.920873
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-22 14:46:38
=ended         2016-01-22 14:46:39
=result        ok
=elapsed       0.923525
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-22 14:46:39
=ended         2016-01-22 14:46:39
=result        ok
=elapsed       0.529929
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-22 14:46:39
=ended         2016-01-22 14:46:40
=result        ok
=elapsed       1.059387
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-22 14:46:40
=ended         2016-01-22 14:46:42
=result        ok
=elapsed       1.730487
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-22 14:46:42
=ended         2016-01-22 14:46:43
=result        ok
=elapsed       1.285932
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.474003.864.html
=group_props   [{name,owner}]
=started       2016-01-22 14:46:43
=ended         2016-01-22 14:46:45
=result        ok
=elapsed       1.380862
=group_time    42.459s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.474005.276.html
=group_props   [{name,room_management}]
=started       2016-01-22 14:46:45
=ended         2016-01-22 14:46:46
=result        ok
=elapsed       0.767138
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-22 14:46:46
=ended         2016-01-22 14:46:49
=result        ok
=elapsed       3.464065
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-22 14:46:49
=ended         2016-01-22 14:46:53
=result        ok
=elapsed       3.466045
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.474013.56.html
=group_props   [{name,room_management}]
=started       2016-01-22 14:46:53
=ended         2016-01-22 14:46:54
=result        ok
=elapsed       1.384493
=group_time    7.780s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-22 14:46:54
=ended         2016-01-22 14:46:54
=result        ok
=elapsed       0.002364
=group_time    161.342s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-22 14:46:54
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
