=== Suite started at 2016-02-01 16:14:21
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-02-01 16:14:38
=ended         2016-02-01 16:14:38
=result        ok
=elapsed       0.464907
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-02-01 16:14:38
=ended         2016-02-01 16:14:39
=result        ok
=elapsed       0.524131
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.343279.69.html
=group_props   [{name,ro_limited}]
=started       2016-02-01 16:14:39
=ended         2016-02-01 16:14:39
=result        ok
=elapsed       7.87e-4
=group_time    4.640s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.343279.96.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 16:14:39
=ended         2016-02-01 16:14:42
=result        ok
=elapsed       3.079494
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-02-01 16:14:42
=ended         2016-02-01 16:14:42
=result        ok
=elapsed       0.459509
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-02-01 16:14:42
=ended         2016-02-01 16:14:43
=result        ok
=elapsed       0.459219
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.343283.180.html
=group_props   [{name,ro_no},sequence]
=started       2016-02-01 16:14:43
=ended         2016-02-01 16:14:43
=result        ok
=elapsed       0.001268
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.343283.208.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 16:14:43
=ended         2016-02-01 16:14:46
=result        ok
=elapsed       3.07722
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-02-01 16:14:46
=ended         2016-02-01 16:14:46
=result        ok
=elapsed       0.465937
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-02-01 16:14:46
=ended         2016-02-01 16:14:47
=result        ok
=elapsed       0.504843
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.343287.343.html
=group_props   [{name,ldap_only}]
=started       2016-02-01 16:14:47
=ended         2016-02-01 16:14:47
=result        ok
=elapsed       8.06e-4
=group_time    4.134s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-02-01 16:14:47
=ended         2016-02-01 16:14:49
=result        ok
=elapsed       1.881697
=group_time    25.585s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-02-01 16:14:49
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
