=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       1.634415
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-25 16:33:37
=ended         2016-01-25 16:33:42
=result        ok
=elapsed       3.450133
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739622.168.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-25 16:33:42
=ended         2016-01-25 16:33:42
=result        ok
=elapsed       0.047007
=group_time    9.916s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739622.241.html
=group_props   [{name,odbc_muc}]
=started       2016-01-25 16:33:42
=ended         2016-01-25 16:33:42
=result        ok
=elapsed       0.028511
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-25 16:33:42
=ended         2016-01-25 16:33:42
=result        ok
=elapsed       0.460607
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-25 16:33:42
=ended         2016-01-25 16:33:44
=result        ok
=elapsed       0.975179
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-25 16:33:44
=ended         2016-01-25 16:33:47
=result        ok
=elapsed       2.437085
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-25 16:33:47
=ended         2016-01-25 16:33:49
=result        ok
=elapsed       1.435542
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-25 16:33:49
=ended         2016-01-25 16:33:50
=result        ok
=elapsed       0.969497
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-25 16:33:50
=ended         2016-01-25 16:33:50
=result        ok
=elapsed       0.478958
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-25 16:33:50
=ended         2016-01-25 16:33:51
=result        ok
=elapsed       0.931783
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739631.849.html
=group_props   [{name,odbc_muc}]
=started       2016-01-25 16:33:51
=ended         2016-01-25 16:33:51
=result        ok
=elapsed       0.030238
=group_time    9.608s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739631.904.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-25 16:33:51
=ended         2016-01-25 16:33:51
=result        ok
=elapsed       0.020253
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.739631.950.html
=started       2016-01-25 16:33:51
=ended         2016-01-25 16:33:52
=result        ok
=elapsed       0.470133
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.739632.445.html
=started       2016-01-25 16:33:52
=ended         2016-01-25 16:33:53
=result        ok
=elapsed       0.969227
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.739633.951.html
=started       2016-01-25 16:33:53
=ended         2016-01-25 16:33:56
=result        ok
=elapsed       1.944873
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.739636.434.html
=started       2016-01-25 16:33:56
=ended         2016-01-25 16:33:58
=result        ok
=elapsed       1.433195
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.739638.408.html
=started       2016-01-25 16:33:58
=ended         2016-01-25 16:33:59
=result        ok
=elapsed       0.970167
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.739639.411.html
=started       2016-01-25 16:33:59
=ended         2016-01-25 16:33:59
=result        ok
=elapsed       0.484174
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.739639.980.html
=started       2016-01-25 16:33:59
=ended         2016-01-25 16:34:00
=result        ok
=elapsed       0.935569
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739641.6.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-25 16:34:01
=ended         2016-01-25 16:34:01
=result        ok
=elapsed       0.045837
=group_time    9.102s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739641.77.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-25 16:34:01
=ended         2016-01-25 16:34:03
=result        ok
=elapsed       2.873441
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-25 16:34:03
=ended         2016-01-25 16:34:04
=result        ok
=elapsed       0.472785
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-25 16:34:04
=ended         2016-01-25 16:34:05
=result        ok
=elapsed       0.975636
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-25 16:34:05
=ended         2016-01-25 16:34:06
=result        ok
=elapsed       0.971485
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-25 16:34:06
=ended         2016-01-25 16:34:07
=result        ok
=elapsed       0.97693
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-25 16:34:07
=ended         2016-01-25 16:34:08
=result        ok
=elapsed       0.966791
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-25 16:34:08
=ended         2016-01-25 16:34:09
=result        ok
=elapsed       0.97665
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-25 16:34:09
=ended         2016-01-25 16:34:10
=result        ok
=elapsed       0.972778
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-25 16:34:10
=ended         2016-01-25 16:34:11
=result        ok
=elapsed       0.969425
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-25 16:34:11
=ended         2016-01-25 16:34:12
=result        ok
=elapsed       0.973273
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-25 16:34:12
=ended         2016-01-25 16:34:13
=result        ok
=elapsed       0.970416
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-25 16:34:13
=ended         2016-01-25 16:34:14
=result        ok
=elapsed       0.975564
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-25 16:34:14
=ended         2016-01-25 16:34:15
=result        ok
=elapsed       0.97605
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-25 16:34:15
=ended         2016-01-25 16:34:16
=result        ok
=elapsed       0.974713
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-25 16:34:16
=ended         2016-01-25 16:34:17
=result        ok
=elapsed       0.968991
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739657.490.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-25 16:34:17
=ended         2016-01-25 16:34:17
=result        ok
=elapsed       0.041396
=group_time    16.413s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739657.558.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-25 16:34:17
=ended         2016-01-25 16:34:20
=result        ok
=elapsed       2.869894
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739660.454.html
=started       2016-01-25 16:34:20
=ended         2016-01-25 16:34:21
=result        ok
=elapsed       0.525769
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739661.16.html
=started       2016-01-25 16:34:21
=ended         2016-01-25 16:34:22
=result        ok
=elapsed       0.962687
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739662.8.html
=started       2016-01-25 16:34:22
=ended         2016-01-25 16:34:23
=result        ok
=elapsed       0.975774
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739663.10.html
=started       2016-01-25 16:34:23
=ended         2016-01-25 16:34:24
=result        ok
=elapsed       0.972591
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739664.9.html
=started       2016-01-25 16:34:24
=ended         2016-01-25 16:34:25
=result        ok
=elapsed       0.963003
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739665.5.html
=started       2016-01-25 16:34:25
=ended         2016-01-25 16:34:26
=result        ok
=elapsed       0.974028
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739666.12.html
=started       2016-01-25 16:34:26
=ended         2016-01-25 16:34:27
=result        ok
=elapsed       0.97248
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739667.12.html
=started       2016-01-25 16:34:27
=ended         2016-01-25 16:34:28
=result        ok
=elapsed       0.973358
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739668.13.html
=started       2016-01-25 16:34:28
=ended         2016-01-25 16:34:29
=result        ok
=elapsed       0.973951
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739669.14.html
=started       2016-01-25 16:34:29
=ended         2016-01-25 16:34:30
=result        ok
=elapsed       0.971796
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739670.16.html
=started       2016-01-25 16:34:30
=ended         2016-01-25 16:34:31
=result        ok
=elapsed       0.967123
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739671.10.html
=started       2016-01-25 16:34:31
=ended         2016-01-25 16:34:32
=result        ok
=elapsed       0.978558
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739672.16.html
=started       2016-01-25 16:34:32
=ended         2016-01-25 16:34:33
=result        ok
=elapsed       0.970045
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739673.12.html
=started       2016-01-25 16:34:33
=ended         2016-01-25 16:34:34
=result        ok
=elapsed       0.973811
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739674.20.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-25 16:34:34
=ended         2016-01-25 16:34:34
=result        ok
=elapsed       0.044773
=group_time    16.462s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739674.93.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-25 16:34:34
=ended         2016-01-25 16:34:36
=result        ok
=elapsed       2.744694
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739676.863.html
=started       2016-01-25 16:34:36
=ended         2016-01-25 16:34:37
=result        ok
=elapsed       0.532563
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739677.429.html
=started       2016-01-25 16:34:37
=ended         2016-01-25 16:34:38
=result        ok
=elapsed       0.965824
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739678.428.html
=started       2016-01-25 16:34:38
=ended         2016-01-25 16:34:39
=result        ok
=elapsed       0.970412
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739679.426.html
=started       2016-01-25 16:34:39
=ended         2016-01-25 16:34:40
=result        ok
=elapsed       0.97015
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739680.424.html
=started       2016-01-25 16:34:40
=ended         2016-01-25 16:34:41
=result        ok
=elapsed       0.966962
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739681.420.html
=started       2016-01-25 16:34:41
=ended         2016-01-25 16:34:42
=result        ok
=elapsed       0.979705
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.739682.428.html
=started       2016-01-25 16:34:42
=ended         2016-01-25 16:34:43
=result        ok
=elapsed       0.97061
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.739683.428.html
=started       2016-01-25 16:34:43
=ended         2016-01-25 16:34:44
=result        ok
=elapsed       0.968252
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.739684.432.html
=started       2016-01-25 16:34:44
=ended         2016-01-25 16:34:45
=result        ok
=elapsed       0.964627
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.739685.423.html
=started       2016-01-25 16:34:45
=ended         2016-01-25 16:34:46
=result        ok
=elapsed       0.973266
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.739686.428.html
=started       2016-01-25 16:34:46
=ended         2016-01-25 16:34:47
=result        ok
=elapsed       0.972295
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.739687.429.html
=started       2016-01-25 16:34:47
=ended         2016-01-25 16:34:48
=result        ok
=elapsed       0.973909
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.739688.439.html
=started       2016-01-25 16:34:48
=ended         2016-01-25 16:34:49
=result        ok
=elapsed       0.961911
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.739689.432.html
=started       2016-01-25 16:34:49
=ended         2016-01-25 16:34:50
=result        ok
=elapsed       0.968989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739690.428.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-25 16:34:50
=ended         2016-01-25 16:34:50
=result        ok
=elapsed       0.043836
=group_time    16.335s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739690.499.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-25 16:34:50
=ended         2016-01-25 16:34:52
=result        ok
=elapsed       1.589903
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-25 16:34:52
=ended         2016-01-25 16:34:56
=result        ok
=elapsed       1.192889
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-25 16:34:56
=ended         2016-01-25 16:35:00
=result        ok
=elapsed       0.469869
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739700.152.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-25 16:35:00
=ended         2016-01-25 16:35:00
=result        ok
=elapsed       0.041434
=group_time    9.653s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739700.218.html
=group_props   [{name,odbc_archived}]
=started       2016-01-25 16:35:00
=ended         2016-01-25 16:35:01
=result        ok
=elapsed       1.585312
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-25 16:35:01
=ended         2016-01-25 16:35:04
=result        ok
=elapsed       0.942169
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-25 16:35:04
=ended         2016-01-25 16:35:06
=result        ok
=elapsed       0.940126
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-25 16:35:06
=ended         2016-01-25 16:35:10
=result        ok
=elapsed       1.557907
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739710.85.html
=group_props   [{name,odbc_archived}]
=started       2016-01-25 16:35:10
=ended         2016-01-25 16:35:10
=result        ok
=elapsed       0.04051
=group_time    9.867s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739710.152.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-25 16:35:10
=ended         2016-01-25 16:35:11
=result        ok
=elapsed       1.599459
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-25 16:35:11
=ended         2016-01-25 16:35:15
=result        ok
=elapsed       4.041995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739715.852.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-25 16:35:15
=ended         2016-01-25 16:35:15
=result        ok
=elapsed       0.04161
=group_time    5.700s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739715.922.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-25 16:35:15
=ended         2016-01-25 16:35:17
=result        ok
=elapsed       1.577988
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-25 16:35:17
=ended         2016-01-25 16:35:22
=result        ok
=elapsed       1.435881
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739722.146.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-25 16:35:22
=ended         2016-01-25 16:35:22
=result        ok
=elapsed       0.040834
=group_time    6.224s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739722.216.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-25 16:35:22
=ended         2016-01-25 16:35:23
=result        ok
=elapsed       1.652386
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.739723.904.html
=started       2016-01-25 16:35:23
=ended         2016-01-25 16:35:24
=result        ok
=elapsed       0.461998
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.739724.393.html
=started       2016-01-25 16:35:24
=ended         2016-01-25 16:35:25
=result        ok
=elapsed       1.440707
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.739725.860.html
=started       2016-01-25 16:35:25
=ended         2016-01-25 16:35:26
=result        ok
=elapsed       0.46508
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.739726.352.html
=started       2016-01-25 16:35:26
=ended         2016-01-25 16:35:29
=result        ok
=elapsed       0.469289
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.739729.955.html
=started       2016-01-25 16:35:29
=ended         2016-01-25 16:35:30
=result        ok
=elapsed       0.605213
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.739730.588.html
=started       2016-01-25 16:35:30
=ended         2016-01-25 16:35:31
=result        ok
=elapsed       0.567193
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.739731.184.html
=started       2016-01-25 16:35:31
=ended         2016-01-25 16:35:31
=result        ok
=elapsed       0.63951
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.739731.853.html
=started       2016-01-25 16:35:31
=ended         2016-01-25 16:35:32
=result        ok
=elapsed       0.920331
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739732.804.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-25 16:35:32
=ended         2016-01-25 16:35:32
=result        ok
=elapsed       0.06064
=group_time    10.587s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739732.889.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-25 16:35:32
=ended         2016-01-25 16:35:34
=result        ok
=elapsed       1.678045
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.739734.597.html
=started       2016-01-25 16:35:34
=ended         2016-01-25 16:35:37
=result        ok
=elapsed       1.642426
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.739737.840.html
=started       2016-01-25 16:35:37
=ended         2016-01-25 16:35:41
=result        ok
=elapsed       2.540318
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739741.981.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-25 16:35:41
=ended         2016-01-25 16:35:42
=result        ok
=elapsed       0.065603
=group_time    9.092s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739742.72.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-25 16:35:42
=ended         2016-01-25 16:35:42
=result        ok
=elapsed       0.015566
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.739742.113.html
=started       2016-01-25 16:35:42
=ended         2016-01-25 16:35:42
=result        ok
=elapsed       0.465947
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.739742.611.html
=started       2016-01-25 16:35:42
=ended         2016-01-25 16:35:44
=result        ok
=elapsed       1.439038
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.739744.589.html
=started       2016-01-25 16:35:44
=ended         2016-01-25 16:35:47
=result        ok
=elapsed       1.927166
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.739747.55.html
=started       2016-01-25 16:35:47
=ended         2016-01-25 16:35:49
=result        ok
=elapsed       1.886411
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.739749.475.html
=started       2016-01-25 16:35:49
=ended         2016-01-25 16:35:50
=result        ok
=elapsed       0.970115
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.739750.473.html
=started       2016-01-25 16:35:50
=ended         2016-01-25 16:35:51
=result        ok
=elapsed       0.71998
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.739751.252.html
=started       2016-01-25 16:35:51
=ended         2016-01-25 16:35:52
=result        ok
=elapsed       0.949212
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739752.260.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-25 16:35:52
=ended         2016-01-25 16:35:52
=result        ok
=elapsed       0.054961
=group_time    10.187s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739752.343.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-25 16:35:52
=ended         2016-01-25 16:35:52
=result        ok
=elapsed       0.048788
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.739752.417.html
=started       2016-01-25 16:35:52
=ended         2016-01-25 16:35:52
=result        ok
=elapsed       0.501316
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.739752.948.html
=started       2016-01-25 16:35:52
=ended         2016-01-25 16:35:54
=result        ok
=elapsed       1.434435
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.739754.922.html
=started       2016-01-25 16:35:54
=ended         2016-01-25 16:35:57
=result        ok
=elapsed       1.938566
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.739757.399.html
=started       2016-01-25 16:35:57
=ended         2016-01-25 16:35:59
=result        ok
=elapsed       1.896725
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.739759.834.html
=started       2016-01-25 16:35:59
=ended         2016-01-25 16:36:00
=result        ok
=elapsed       0.968367
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.739760.831.html
=started       2016-01-25 16:36:00
=ended         2016-01-25 16:36:01
=result        ok
=elapsed       0.721489
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.739761.612.html
=started       2016-01-25 16:36:01
=ended         2016-01-25 16:36:02
=result        ok
=elapsed       0.950548
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.739762.631.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-25 16:36:02
=ended         2016-01-25 16:36:02
=result        ok
=elapsed       0.080794
=group_time    10.288s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739762.741.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-25 16:36:02
=ended         2016-01-25 16:36:05
=result        ok
=elapsed       3.211689
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.739765.977.html
=started       2016-01-25 16:36:05
=ended         2016-01-25 16:36:06
=result        ok
=elapsed       0.465803
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.739766.471.html
=started       2016-01-25 16:36:06
=ended         2016-01-25 16:36:07
=result        ok
=elapsed       0.832
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.739767.329.html
=started       2016-01-25 16:36:07
=ended         2016-01-25 16:36:08
=result        ok
=elapsed       0.97735
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.739768.332.html
=started       2016-01-25 16:36:08
=ended         2016-01-25 16:36:09
=result        ok
=elapsed       0.975358
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.739769.333.html
=started       2016-01-25 16:36:09
=ended         2016-01-25 16:36:10
=result        ok
=elapsed       0.968808
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.739770.327.html
=started       2016-01-25 16:36:10
=ended         2016-01-25 16:36:11
=result        ok
=elapsed       0.97642
=case          mam_SUITE:pagination_last_after_id5_before_id11
