=== Suite started at 2016-01-25 20:09:20
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-25 20:09:27
=ended         2016-01-25 20:09:27
=result        ok
=elapsed       0.405793
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-25 20:09:27
=ended         2016-01-25 20:09:30
=result        ok
=elapsed       2.266518
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-25 20:09:30
=ended         2016-01-25 20:09:32
=result        ok
=elapsed       1.996455
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 20:09:32
=ended         2016-01-25 20:09:32
=result        ok
=elapsed       0.607917
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752572.674.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 20:09:32
=ended         2016-01-25 20:09:32
=result        ok
=elapsed       1.0e-6
=group_time    7.553s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752572.700.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 20:09:32
=ended         2016-01-25 20:09:32
=result        ok
=elapsed       3.28e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 20:09:32
=ended         2016-01-25 20:09:33
=result        ok
=elapsed       0.457692
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 20:09:33
=ended         2016-01-25 20:09:33
=result        ok
=elapsed       0.447008
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 20:09:33
=ended         2016-01-25 20:09:34
=result        ok
=elapsed       0.461067
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752574.171.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 20:09:34
=ended         2016-01-25 20:09:34
=result        ok
=elapsed       1.0e-6
=group_time    1.471s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752574.197.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 20:09:34
=ended         2016-01-25 20:09:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 20:09:34
=ended         2016-01-25 20:09:35
=result        ok
=elapsed       1.20953
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 20:09:35
=ended         2016-01-25 20:09:36
=result        ok
=elapsed       1.078359
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 20:09:36
=ended         2016-01-25 20:09:37
=result        ok
=elapsed       0.635416
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 20:09:37
=ended         2016-01-25 20:09:38
=result        ok
=elapsed       1.132331
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 20:09:38
=ended         2016-01-25 20:09:39
=result        ok
=elapsed       0.640086
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752579.52.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 20:09:39
=ended         2016-01-25 20:09:39
=result        ok
=elapsed       0.138372
=group_time    4.855s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752579.218.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 20:09:39
=ended         2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 20:09:39
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752579.250.html
=group_props   [{name,last},sequence]
=started       2016-01-25 20:09:39
=ended         2016-01-25 20:09:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 20:09:39
=ended         2016-01-25 20:09:40
=result        ok
=elapsed       1.240354
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752580.543.html
=group_props   [{name,last},sequence]
=started       2016-01-25 20:09:40
=ended         2016-01-25 20:09:40
=result        ok
=elapsed       1.0e-6
=group_time    1.293s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752580.569.html
=group_props   [{name,private},sequence]
=started       2016-01-25 20:09:40
=ended         2016-01-25 20:09:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 20:09:40
=ended         2016-01-25 20:09:41
=result        ok
=elapsed       0.425567
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752581.46.html
=group_props   [{name,private},sequence]
=started       2016-01-25 20:09:41
=ended         2016-01-25 20:09:41
=result        ok
=elapsed       1.0e-6
=group_time    0.477s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752581.72.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 20:09:41
=ended         2016-01-25 20:09:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 20:09:41
=ended         2016-01-25 20:09:42
=result        ok
=elapsed       1.66491
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 20:09:42
=ended         2016-01-25 20:09:44
=result        ok
=elapsed       1.199363
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 20:09:44
=ended         2016-01-25 20:09:45
=result        ok
=elapsed       1.059012
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 20:09:45
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       1.213741
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752586.341.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       1.0e-6
=group_time    5.269s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752586.367.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752586.446.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.752586.473.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:46
=result        ok
=elapsed       0.327301
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 20:09:46
=ended         2016-01-25 20:09:47
=result        ok
=elapsed       0.278638
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 20:09:47
=ended         2016-01-25 20:09:47
=result        ok
=elapsed       0.423954
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 20:09:47
=ended         2016-01-25 20:09:47
=result        ok
=elapsed       0.318075
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 20:09:47
=ended         2016-01-25 20:09:48
=result        ok
=elapsed       0.137472
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 20:09:48
=ended         2016-01-25 20:09:48
=result        ok
=elapsed       0.320372
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 20:09:48
=ended         2016-01-25 20:09:48
=result        ok
=elapsed       0.149433
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 20:09:48
=ended         2016-01-25 20:09:48
=result        ok
=elapsed       0.292201
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 20:09:48
=ended         2016-01-25 20:09:49
=result        ok
=elapsed       0.151224
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 20:09:49
=ended         2016-01-25 20:09:49
=result        ok
=elapsed       0.620466
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 20:09:49
=ended         2016-01-25 20:09:50
=result        ok
=elapsed       0.62792
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.752590.436.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 20:09:50
=ended         2016-01-25 20:09:50
=result        ok
=elapsed       1.0e-6
=group_time    3.963s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 20:09:50
=ended         2016-01-25 20:09:50
=result        ok
=elapsed       0.041377
=group_time    29.880s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-25 20:09:50
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
