=== Suite started at 2016-01-19 14:34:21
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_before_session.214067.758.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.175937
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214067.960.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       0.458871
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214068.443.html
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       9.79e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214068.468.html
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       0.176428
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214068.669.html
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       0.257674
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214068.951.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       1.0e-6
=group_time    1.243s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214068.976.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 14:34:28
=ended         2016-01-19 14:34:30
=result        ok
=elapsed       0.990807
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 14:34:30
=ended         2016-01-19 14:34:30
=result        ok
=elapsed       0.198883
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 14:34:30
=ended         2016-01-19 14:34:30
=result        ok
=elapsed       0.309813
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 14:34:30
=ended         2016-01-19 14:34:30
=result        ok
=elapsed       0.310595
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 14:34:30
=ended         2016-01-19 14:34:31
=result        ok
=elapsed       0.311693
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214071.253.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:34:31
=ended         2016-01-19 14:34:31
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214071.278.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:34:31
=ended         2016-01-19 14:34:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214071.303.html
=started       2016-01-19 14:34:31
=ended         2016-01-19 14:34:31
=result        ok
=elapsed       0.310136
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214071.639.html
=started       2016-01-19 14:34:31
=ended         2016-01-19 14:34:31
=result        ok
=elapsed       0.309585
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214071.973.html
=started       2016-01-19 14:34:31
=ended         2016-01-19 14:34:32
=result        ok
=elapsed       0.199334
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214072.198.html
=started       2016-01-19 14:34:32
=ended         2016-01-19 14:34:33
=result        ok
=elapsed       1.000063
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214073.223.html
=started       2016-01-19 14:34:33
=ended         2016-01-19 14:34:33
=result        ok
=elapsed       0.309986
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214073.558.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:34:33
=ended         2016-01-19 14:34:33
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214073.583.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:34:33
=ended         2016-01-19 14:34:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214073.608.html
=started       2016-01-19 14:34:33
=ended         2016-01-19 14:34:33
=result        ok
=elapsed       0.199235
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214073.832.html
=started       2016-01-19 14:34:33
=ended         2016-01-19 14:34:34
=result        ok
=elapsed       0.990395
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214074.847.html
=started       2016-01-19 14:34:34
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       0.309666
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214075.182.html
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       0.312796
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214075.523.html
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       0.309503
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214075.858.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214075.882.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214075.907.html
=started       2016-01-19 14:34:35
=ended         2016-01-19 14:34:36
=result        ok
=elapsed       0.309485
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214076.241.html
=started       2016-01-19 14:34:36
=ended         2016-01-19 14:34:36
=result        ok
=elapsed       0.308493
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214076.575.html
=started       2016-01-19 14:34:36
=ended         2016-01-19 14:34:37
=result        ok
=elapsed       0.991385
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214077.595.html
=started       2016-01-19 14:34:37
=ended         2016-01-19 14:34:37
=result        ok
=elapsed       0.309809
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214077.930.html
=started       2016-01-19 14:34:37
=ended         2016-01-19 14:34:38
=result        ok
=elapsed       0.198296
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214078.153.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:34:38
=ended         2016-01-19 14:34:38
=result        ok
=elapsed       1.0e-6
=group_time    2.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214078.178.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:34:38
=ended         2016-01-19 14:34:38
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214078.202.html
=started       2016-01-19 14:34:38
=ended         2016-01-19 14:34:38
=result        ok
=elapsed       0.309913
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214078.536.html
=started       2016-01-19 14:34:38
=ended         2016-01-19 14:34:38
=result        ok
=elapsed       0.30927
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214078.870.html
=started       2016-01-19 14:34:38
=ended         2016-01-19 14:34:39
=result        ok
=elapsed       0.309642
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214079.204.html
=started       2016-01-19 14:34:39
=ended         2016-01-19 14:34:40
=result        ok
=elapsed       0.993802
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214080.228.html
=started       2016-01-19 14:34:40
=ended         2016-01-19 14:34:40
=result        ok
=elapsed       0.199227
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214080.451.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:34:40
=ended         2016-01-19 14:34:40
=result        ok
=elapsed       1.0e-6
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214080.479.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:34:40
=ended         2016-01-19 14:34:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 14:34:40
=ended         2016-01-19 14:34:40
=result        ok
=elapsed       0.198456
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 14:34:40
=ended         2016-01-19 14:34:41
=result        ok
=elapsed       1.170919
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 14:34:41
=ended         2016-01-19 14:34:49
=result        ok
=elapsed       7.186887
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 14:34:49
=ended         2016-01-19 14:34:49
=result        ok
=elapsed       0.461642
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 14:34:49
=ended         2016-01-19 14:34:55
=result        ok
=elapsed       6.015079
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214095.676.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:34:55
=ended         2016-01-19 14:34:55
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214095.701.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:34:55
=ended         2016-01-19 14:34:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214095.724.html
=started       2016-01-19 14:34:55
=ended         2016-01-19 14:34:56
=result        ok
=elapsed       1.176645
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214096.930.html
=started       2016-01-19 14:34:56
=ended         2016-01-19 14:34:57
=result        ok
=elapsed       0.200433
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214097.155.html
=started       2016-01-19 14:34:57
=ended         2016-01-19 14:35:04
=result        ok
=elapsed       7.184789
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214104.365.html
=started       2016-01-19 14:35:04
=ended         2016-01-19 14:35:10
=result        ok
=elapsed       5.972099
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214110.367.html
=started       2016-01-19 14:35:10
=ended         2016-01-19 14:35:10
=result        ok
=elapsed       0.461584
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214110.854.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:35:10
=ended         2016-01-19 14:35:10
=result        ok
=elapsed       2.0e-6
=group_time    15.153s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214110.879.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:35:10
=ended         2016-01-19 14:35:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214110.903.html
=started       2016-01-19 14:35:10
=ended         2016-01-19 14:35:12
=result        ok
=elapsed       1.175593
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214112.105.html
=started       2016-01-19 14:35:12
=ended         2016-01-19 14:35:19
=result        ok
=elapsed       7.191126
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214119.322.html
=started       2016-01-19 14:35:19
=ended         2016-01-19 14:35:25
=result        ok
=elapsed       5.971492
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214125.320.html
=started       2016-01-19 14:35:25
=ended         2016-01-19 14:35:25
=result        ok
=elapsed       0.261035
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214125.607.html
=started       2016-01-19 14:35:25
=ended         2016-01-19 14:35:25
=result        ok
=elapsed       0.19879
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214125.832.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:35:25
=ended         2016-01-19 14:35:25
=result        ok
=elapsed       1.0e-6
=group_time    14.953s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214125.863.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:35:25
=ended         2016-01-19 14:35:25
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214125.888.html
=started       2016-01-19 14:35:25
=ended         2016-01-19 14:35:27
=result        ok
=elapsed       1.173804
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214127.92.html
=started       2016-01-19 14:35:27
=ended         2016-01-19 14:35:27
=result        ok
=elapsed       0.198573
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214127.316.html
=started       2016-01-19 14:35:27
=ended         2016-01-19 14:35:33
=result        ok
=elapsed       5.973406
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214133.317.html
=started       2016-01-19 14:35:33
=ended         2016-01-19 14:35:33
=result        ok
=elapsed       0.261024
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214133.603.html
=started       2016-01-19 14:35:33
=ended         2016-01-19 14:35:40
=result        ok
=elapsed       7.189744
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214140.821.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:35:40
=ended         2016-01-19 14:35:40
=result        ok
=elapsed       1.0e-6
=group_time    14.958s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214140.847.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:35:40
=ended         2016-01-19 14:35:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214140.875.html
=started       2016-01-19 14:35:40
=ended         2016-01-19 14:35:46
=result        ok
=elapsed       5.975284
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214146.878.html
=started       2016-01-19 14:35:46
=ended         2016-01-19 14:35:47
=result        ok
=elapsed       0.200118
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214147.107.html
=started       2016-01-19 14:35:47
=ended         2016-01-19 14:35:54
=result        ok
=elapsed       7.188336
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214154.322.html
=started       2016-01-19 14:35:54
=ended         2016-01-19 14:35:54
=result        ok
=elapsed       0.461549
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214154.813.html
=started       2016-01-19 14:35:54
=ended         2016-01-19 14:35:56
=result        ok
=elapsed       1.173876
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214156.15.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:35:56
=ended         2016-01-19 14:35:56
=result        ok
=elapsed       1.0e-6
=group_time    15.168s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214156.43.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:35:56
=ended         2016-01-19 14:35:56
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 14:35:56
=ended         2016-01-19 14:36:00
=result        ok
=elapsed       4.828442
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 14:36:00
=ended         2016-01-19 14:36:12
=result        ok
=elapsed       11.451629
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 14:36:12
=ended         2016-01-19 14:36:13
=result        ok
=elapsed       1.185921
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 14:36:13
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       2.647441
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:19
=result        ok
=elapsed       3.642696
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214179.959.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:36:19
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       0.260611
=group_time    23.916s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214180.249.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214180.274.html
=started       2016-01-19 14:36:20
=ended         2016-01-19 14:36:22
=result        ok
=elapsed       2.646436
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214182.947.html
=started       2016-01-19 14:36:22
=ended         2016-01-19 14:36:26
=result        ok
=elapsed       3.643726
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214186.620.html
=started       2016-01-19 14:36:26
=ended         2016-01-19 14:36:31
=result        ok
=elapsed       4.835159
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214191.483.html
=started       2016-01-19 14:36:31
=ended         2016-01-19 14:36:42
=result        ok
=elapsed       11.452246
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214202.961.html
=started       2016-01-19 14:36:42
=ended         2016-01-19 14:36:44
=result        ok
=elapsed       1.213129
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214204.204.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:36:44
=ended         2016-01-19 14:36:44
=result        ok
=elapsed       0.260097
=group_time    23.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214204.491.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
