=== Suite started at 2016-01-25 20:16:22
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752985.440.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:25
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.752985.465.html
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:25
=result        ok
=elapsed       0.178625
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.752985.669.html
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:25
=result        ok
=elapsed       0.260851
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.752985.958.html
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:25
=result        ok
=elapsed       0.001188
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.752985.985.html
=started       2016-01-25 20:16:25
=ended         2016-01-25 20:16:26
=result        ok
=elapsed       0.001555
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.752986.13.html
=started       2016-01-25 20:16:26
=ended         2016-01-25 20:16:26
=result        ok
=elapsed       0.460531
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.752986.499.html
=started       2016-01-25 20:16:26
=ended         2016-01-25 20:16:26
=result        ok
=elapsed       0.179412
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752986.706.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 20:16:26
=ended         2016-01-25 20:16:26
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752986.732.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 20:16:26
=ended         2016-01-25 20:16:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.752986.758.html
=started       2016-01-25 20:16:26
=ended         2016-01-25 20:16:26
=result        ok
=elapsed       0.179899
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.752986.966.html
=started       2016-01-25 20:16:26
=ended         2016-01-25 20:16:27
=result        ok
=elapsed       0.461625
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.752987.454.html
=started       2016-01-25 20:16:27
=ended         2016-01-25 20:16:27
=result        ok
=elapsed       0.001724
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.752987.481.html
=started       2016-01-25 20:16:27
=ended         2016-01-25 20:16:27
=result        ok
=elapsed       0.17959
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.752987.686.html
=started       2016-01-25 20:16:27
=ended         2016-01-25 20:16:27
=result        ok
=elapsed       0.26051
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.752987.979.html
=started       2016-01-25 20:16:27
=ended         2016-01-25 20:16:27
=result        ok
=elapsed       0.001074
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752988.5.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:28
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752988.31.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.752988.56.html
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:28
=result        ok
=elapsed       0.462504
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.752988.546.html
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:28
=result        ok
=elapsed       0.001904
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.752988.573.html
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:28
=result        ok
=elapsed       0.179708
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.752988.779.html
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:28
=result        ok
=elapsed       8.69e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.752988.805.html
=started       2016-01-25 20:16:28
=ended         2016-01-25 20:16:29
=result        ok
=elapsed       0.177926
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.752989.9.html
=started       2016-01-25 20:16:29
=ended         2016-01-25 20:16:29
=result        ok
=elapsed       0.260103
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752989.296.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 20:16:29
=ended         2016-01-25 20:16:29
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752989.322.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:16:29
=ended         2016-01-25 20:16:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-25 20:16:29
=ended         2016-01-25 20:16:29
=result        ok
=elapsed       0.202022
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-25 20:16:29
=ended         2016-01-25 20:16:29
=result        ok
=elapsed       0.314996
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-25 20:16:29
=ended         2016-01-25 20:16:30
=result        ok
=elapsed       0.31187
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-25 20:16:30
=ended         2016-01-25 20:16:30
=result        ok
=elapsed       0.311318
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-25 20:16:30
=ended         2016-01-25 20:16:31
=result        ok
=elapsed       0.995527
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752991.630.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:16:31
=ended         2016-01-25 20:16:31
=result        ok
=elapsed       1.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752991.656.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 20:16:31
=ended         2016-01-25 20:16:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.752991.681.html
=started       2016-01-25 20:16:31
=ended         2016-01-25 20:16:32
=result        ok
=elapsed       0.314524
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.752992.22.html
=started       2016-01-25 20:16:32
=ended         2016-01-25 20:16:32
=result        ok
=elapsed       0.311911
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.752992.359.html
=started       2016-01-25 20:16:32
=ended         2016-01-25 20:16:32
=result        ok
=elapsed       0.31317
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.752992.703.html
=started       2016-01-25 20:16:32
=ended         2016-01-25 20:16:32
=result        ok
=elapsed       0.201565
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.752992.930.html
=started       2016-01-25 20:16:32
=ended         2016-01-25 20:16:33
=result        ok
=elapsed       0.994394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752993.954.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 20:16:33
=ended         2016-01-25 20:16:33
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752993.979.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 20:16:33
=ended         2016-01-25 20:16:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.752994.5.html
=started       2016-01-25 20:16:34
=ended         2016-01-25 20:16:34
=result        ok
=elapsed       0.314123
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.752994.346.html
=started       2016-01-25 20:16:34
=ended         2016-01-25 20:16:34
=result        ok
=elapsed       0.31104
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.752994.683.html
=started       2016-01-25 20:16:34
=ended         2016-01-25 20:16:35
=result        ok
=elapsed       0.996849
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.752995.710.html
=started       2016-01-25 20:16:35
=ended         2016-01-25 20:16:35
=result        ok
=elapsed       0.202185
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.752995.937.html
=started       2016-01-25 20:16:35
=ended         2016-01-25 20:16:36
=result        ok
=elapsed       0.312449
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752996.275.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 20:16:36
=ended         2016-01-25 20:16:36
=result        ok
=elapsed       2.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752996.300.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 20:16:36
=ended         2016-01-25 20:16:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.752996.326.html
=started       2016-01-25 20:16:36
=ended         2016-01-25 20:16:36
=result        ok
=elapsed       0.201986
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.752996.553.html
=started       2016-01-25 20:16:36
=ended         2016-01-25 20:16:36
=result        ok
=elapsed       0.312192
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.752996.891.html
=started       2016-01-25 20:16:36
=ended         2016-01-25 20:16:37
=result        ok
=elapsed       0.311972
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.752997.237.html
=started       2016-01-25 20:16:37
=ended         2016-01-25 20:16:37
=result        ok
=elapsed       0.314072
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.752997.581.html
=started       2016-01-25 20:16:37
=ended         2016-01-25 20:16:38
=result        ok
=elapsed       0.995143
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.752998.606.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 20:16:38
=ended         2016-01-25 20:16:38
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.752998.633.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 20:16:38
=ended         2016-01-25 20:16:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.752998.659.html
=started       2016-01-25 20:16:38
=ended         2016-01-25 20:16:38
=result        ok
=elapsed       0.201611
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.752998.886.html
=started       2016-01-25 20:16:38
=ended         2016-01-25 20:16:39
=result        ok
=elapsed       0.998356
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.752999.911.html
=started       2016-01-25 20:16:39
=ended         2016-01-25 20:16:40
=result        ok
=elapsed       0.314483
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.753000.252.html
=started       2016-01-25 20:16:40
=ended         2016-01-25 20:16:40
=result        ok
=elapsed       0.310988
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.753000.588.html
=started       2016-01-25 20:16:40
=ended         2016-01-25 20:16:40
=result        ok
=elapsed       0.311279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753000.926.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 20:16:40
=ended         2016-01-25 20:16:40
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753000.951.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:16:40
=ended         2016-01-25 20:16:40
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 20:16:40
=ended         2016-01-25 20:16:42
=result        ok
=elapsed       1.180142
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 20:16:42
=ended         2016-01-25 20:16:48
=result        ok
=elapsed       6.019464
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 20:16:48
=ended         2016-01-25 20:16:48
=result        ok
=elapsed       0.201649
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 20:16:48
=ended         2016-01-25 20:16:48
=result        ok
=elapsed       0.262395
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 20:16:48
=ended         2016-01-25 20:16:55
=result        ok
=elapsed       7.190478
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753015.970.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 20:16:55
=ended         2016-01-25 20:16:55
=result        ok
=elapsed       1.0e-6
=group_time    15.018s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753015.995.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 20:16:55
=ended         2016-01-25 20:16:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.753016.22.html
=started       2016-01-25 20:16:56
=ended         2016-01-25 20:17:03
=result        ok
=elapsed       7.192777
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.753023.248.html
=started       2016-01-25 20:17:03
=ended         2016-01-25 20:17:04
=result        ok
=elapsed       1.181318
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.753024.457.html
=started       2016-01-25 20:17:04
=ended         2016-01-25 20:17:04
=result        ok
=elapsed       0.201623
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.753024.686.html
=started       2016-01-25 20:17:04
=ended         2016-01-25 20:17:04
=result        ok
=elapsed       0.26294
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.753024.974.html
=started       2016-01-25 20:17:04
=ended         2016-01-25 20:17:11
=result        ok
=elapsed       6.021599
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753031.24.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 20:17:11
=ended         2016-01-25 20:17:11
=result        ok
=elapsed       1.0e-6
=group_time    15.029s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753031.54.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 20:17:11
=ended         2016-01-25 20:17:11
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.753031.79.html
=started       2016-01-25 20:17:11
=ended         2016-01-25 20:17:17
=result        ok
=elapsed       6.021673
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.753037.132.html
=started       2016-01-25 20:17:17
=ended         2016-01-25 20:17:24
=result        ok
=elapsed       7.192956
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.753044.351.html
=started       2016-01-25 20:17:24
=ended         2016-01-25 20:17:24
=result        ok
=elapsed       0.263034
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.753044.641.html
=started       2016-01-25 20:17:24
=ended         2016-01-25 20:17:25
=result        ok
=elapsed       1.180475
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.753045.850.html
=started       2016-01-25 20:17:25
=ended         2016-01-25 20:17:26
=result        ok
=elapsed       0.201668
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753046.78.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 20:17:26
=ended         2016-01-25 20:17:26
=result        ok
=elapsed       1.0e-6
=group_time    15.024s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753046.103.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 20:17:26
=ended         2016-01-25 20:17:26
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.753046.130.html
=started       2016-01-25 20:17:26
=ended         2016-01-25 20:17:26
=result        ok
=elapsed       0.202755
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.753046.359.html
=started       2016-01-25 20:17:26
=ended         2016-01-25 20:17:27
=result        ok
=elapsed       1.18015
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.753047.566.html
=started       2016-01-25 20:17:27
=ended         2016-01-25 20:17:34
=result        ok
=elapsed       7.192317
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.753054.788.html
=started       2016-01-25 20:17:34
=ended         2016-01-25 20:17:35
=result        ok
=elapsed       0.262902
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.753055.77.html
=started       2016-01-25 20:17:35
=ended         2016-01-25 20:17:41
=result        ok
=elapsed       6.019244
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753061.125.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 20:17:41
=ended         2016-01-25 20:17:41
=result        ok
=elapsed       1.0e-6
=group_time    15.021s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753061.151.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 20:17:41
=ended         2016-01-25 20:17:41
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.753061.177.html
=started       2016-01-25 20:17:41
=ended         2016-01-25 20:17:41
=result        ok
=elapsed       0.263686
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.753061.466.html
=started       2016-01-25 20:17:41
=ended         2016-01-25 20:17:48
=result        ok
=elapsed       7.193058
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.753068.688.html
=started       2016-01-25 20:17:48
=ended         2016-01-25 20:17:49
=result        ok
=elapsed       1.180937
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.753069.896.html
=started       2016-01-25 20:17:49
=ended         2016-01-25 20:17:50
=result        ok
=elapsed       0.20176
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.753070.125.html
=started       2016-01-25 20:17:50
=ended         2016-01-25 20:17:56
=result        ok
=elapsed       6.020496
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753076.174.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 20:17:56
=ended         2016-01-25 20:17:56
=result        ok
=elapsed       1.0e-6
=group_time    15.023s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753076.199.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 20:17:56
=ended         2016-01-25 20:17:56
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 20:17:56
=ended         2016-01-25 20:18:01
=result        ok
=elapsed       4.840779
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 20:18:01
=ended         2016-01-25 20:18:02
=result        ok
=elapsed       1.187641
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 20:18:02
=ended         2016-01-25 20:18:04
=result        ok
=elapsed       2.651595
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 20:18:04
=ended         2016-01-25 20:18:08
=result        ok
=elapsed       3.659296
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 20:18:08
=ended         2016-01-25 20:18:20
=result        ok
=elapsed       11.458283
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753100.153.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 20:18:20
=ended         2016-01-25 20:18:20
=result        ok
=elapsed       0.264484
=group_time    23.954s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753100.443.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 20:18:20
=ended         2016-01-25 20:18:20
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.753100.469.html
=started       2016-01-25 20:18:20
=ended         2016-01-25 20:18:25
=result        ok
=elapsed       4.844231
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.753105.339.html
=started       2016-01-25 20:18:25
=ended         2016-01-25 20:18:29
=result        ok
=elapsed       3.653903
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.753109.22.html
=started       2016-01-25 20:18:29
=ended         2016-01-25 20:18:31
=result        ok
=elapsed       2.663779
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.753111.713.html
=started       2016-01-25 20:18:31
=ended         2016-01-25 20:18:32
=result        ok
=elapsed       1.231804
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.753112.971.html
=started       2016-01-25 20:18:32
=ended         2016-01-25 20:18:44
=result        ok
=elapsed       11.457375
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.753124.458.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 20:18:44
=ended         2016-01-25 20:18:44
=result        ok
=elapsed       0.265192
=group_time    24.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.753124.749.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
