=== Suite started at 2016-01-19 14:41:21
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214483.104.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214483.131.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       6.42e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214483.156.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       0.176806
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214483.357.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       8.61e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214483.384.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       0.458667
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214483.868.html
=started       2016-01-19 14:41:23
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.176759
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214484.69.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.258691
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214484.352.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214484.377.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214484.400.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       9.07e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214484.425.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:24
=result        ok
=elapsed       0.459019
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214484.908.html
=started       2016-01-19 14:41:24
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.176944
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214485.110.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.176567
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214485.311.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       6.23e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214485.338.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       0.258663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214485.622.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214485.646.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:25
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214485.671.html
=started       2016-01-19 14:41:25
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.458802
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214486.154.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.176027
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214486.354.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       9.13e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214486.380.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       5.86e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214486.405.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.176687
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214486.606.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       0.258009
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214486.890.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       1.0e-6
=group_time    1.245s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214486.914.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214486.938.html
=started       2016-01-19 14:41:26
=ended         2016-01-19 14:41:27
=result        ok
=elapsed       0.258681
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214487.222.html
=started       2016-01-19 14:41:27
=ended         2016-01-19 14:41:27
=result        ok
=elapsed       0.001062
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214487.247.html
=started       2016-01-19 14:41:27
=ended         2016-01-19 14:41:27
=result        ok
=elapsed       0.459346
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214487.735.html
=started       2016-01-19 14:41:27
=ended         2016-01-19 14:41:27
=result        ok
=elapsed       9.9e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214487.760.html
=started       2016-01-19 14:41:27
=ended         2016-01-19 14:41:27
=result        ok
=elapsed       0.175798
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214487.960.html
=started       2016-01-19 14:41:27
=ended         2016-01-19 14:41:28
=result        ok
=elapsed       0.176873
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214488.161.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:41:28
=ended         2016-01-19 14:41:28
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214488.186.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:41:28
=ended         2016-01-19 14:41:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 14:41:28
=ended         2016-01-19 14:41:28
=result        ok
=elapsed       0.309033
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 14:41:28
=ended         2016-01-19 14:41:28
=result        ok
=elapsed       0.310243
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 14:41:28
=ended         2016-01-19 14:41:29
=result        ok
=elapsed       0.200587
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 14:41:29
=ended         2016-01-19 14:41:30
=result        ok
=elapsed       0.993903
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 14:41:30
=ended         2016-01-19 14:41:30
=result        ok
=elapsed       0.310203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214490.465.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:41:30
=ended         2016-01-19 14:41:30
=result        ok
=elapsed       2.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214490.490.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:41:30
=ended         2016-01-19 14:41:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214490.515.html
=started       2016-01-19 14:41:30
=ended         2016-01-19 14:41:30
=result        ok
=elapsed       0.31024
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214490.849.html
=started       2016-01-19 14:41:30
=ended         2016-01-19 14:41:31
=result        ok
=elapsed       0.310241
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214491.185.html
=started       2016-01-19 14:41:31
=ended         2016-01-19 14:41:31
=result        ok
=elapsed       0.199899
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214491.408.html
=started       2016-01-19 14:41:31
=ended         2016-01-19 14:41:31
=result        ok
=elapsed       0.310369
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214491.744.html
=started       2016-01-19 14:41:31
=ended         2016-01-19 14:41:32
=result        ok
=elapsed       0.994484
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214492.766.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 14:41:32
=ended         2016-01-19 14:41:32
=result        ok
=elapsed       2.0e-6
=group_time    2.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214492.791.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:41:32
=ended         2016-01-19 14:41:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214492.814.html
=started       2016-01-19 14:41:32
=ended         2016-01-19 14:41:33
=result        ok
=elapsed       0.309982
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214493.148.html
=started       2016-01-19 14:41:33
=ended         2016-01-19 14:41:33
=result        ok
=elapsed       0.200034
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214493.375.html
=started       2016-01-19 14:41:33
=ended         2016-01-19 14:41:33
=result        ok
=elapsed       0.308935
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214493.712.html
=started       2016-01-19 14:41:33
=ended         2016-01-19 14:41:34
=result        ok
=elapsed       0.310233
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214494.46.html
=started       2016-01-19 14:41:34
=ended         2016-01-19 14:41:35
=result        ok
=elapsed       0.995684
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214495.67.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 14:41:35
=ended         2016-01-19 14:41:35
=result        ok
=elapsed       2.0e-6
=group_time    2.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214495.90.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:41:35
=ended         2016-01-19 14:41:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214495.114.html
=started       2016-01-19 14:41:35
=ended         2016-01-19 14:41:36
=result        ok
=elapsed       0.99586
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214496.135.html
=started       2016-01-19 14:41:36
=ended         2016-01-19 14:41:36
=result        ok
=elapsed       0.310911
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214496.470.html
=started       2016-01-19 14:41:36
=ended         2016-01-19 14:41:36
=result        ok
=elapsed       0.309493
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214496.805.html
=started       2016-01-19 14:41:36
=ended         2016-01-19 14:41:37
=result        ok
=elapsed       0.309797
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214497.138.html
=started       2016-01-19 14:41:37
=ended         2016-01-19 14:41:37
=result        ok
=elapsed       0.199906
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214497.363.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 14:41:37
=ended         2016-01-19 14:41:37
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214497.387.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:41:37
=ended         2016-01-19 14:41:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.214497.410.html
=started       2016-01-19 14:41:37
=ended         2016-01-19 14:41:37
=result        ok
=elapsed       0.310652
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.214497.746.html
=started       2016-01-19 14:41:37
=ended         2016-01-19 14:41:38
=result        ok
=elapsed       0.310636
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.214498.80.html
=started       2016-01-19 14:41:38
=ended         2016-01-19 14:41:38
=result        ok
=elapsed       0.310404
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.214498.421.html
=started       2016-01-19 14:41:38
=ended         2016-01-19 14:41:39
=result        ok
=elapsed       0.992776
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.214499.443.html
=started       2016-01-19 14:41:39
=ended         2016-01-19 14:41:39
=result        ok
=elapsed       0.20093
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214499.668.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 14:41:39
=ended         2016-01-19 14:41:39
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214499.692.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:41:39
=ended         2016-01-19 14:41:39
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 14:41:39
=ended         2016-01-19 14:41:45
=result        ok
=elapsed       6.02659
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 14:41:45
=ended         2016-01-19 14:41:46
=result        ok
=elapsed       1.186248
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 14:41:46
=ended         2016-01-19 14:41:47
=result        ok
=elapsed       0.200027
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 14:41:47
=ended         2016-01-19 14:41:47
=result        ok
=elapsed       0.26067
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 14:41:47
=ended         2016-01-19 14:41:54
=result        ok
=elapsed       7.199109
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214514.733.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 14:41:54
=ended         2016-01-19 14:41:54
=result        ok
=elapsed       2.0e-6
=group_time    15.040s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214514.757.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:41:54
=ended         2016-01-19 14:41:54
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214514.781.html
=started       2016-01-19 14:41:54
=ended         2016-01-19 14:41:55
=result        ok
=elapsed       0.464246
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214515.270.html
=started       2016-01-19 14:41:55
=ended         2016-01-19 14:42:01
=result        ok
=elapsed       5.991466
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214521.287.html
=started       2016-01-19 14:42:01
=ended         2016-01-19 14:42:08
=result        ok
=elapsed       7.216258
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214528.531.html
=started       2016-01-19 14:42:08
=ended         2016-01-19 14:42:09
=result        ok
=elapsed       1.182802
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214529.741.html
=started       2016-01-19 14:42:09
=ended         2016-01-19 14:42:09
=result        ok
=elapsed       0.199143
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214529.965.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 14:42:09
=ended         2016-01-19 14:42:09
=result        ok
=elapsed       1.0e-6
=group_time    15.209s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214529.992.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:42:09
=ended         2016-01-19 14:42:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214530.19.html
=started       2016-01-19 14:42:10
=ended         2016-01-19 14:42:11
=result        ok
=elapsed       1.19643
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214531.241.html
=started       2016-01-19 14:42:11
=ended         2016-01-19 14:42:18
=result        ok
=elapsed       7.207735
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214538.475.html
=started       2016-01-19 14:42:18
=ended         2016-01-19 14:42:18
=result        ok
=elapsed       0.200284
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214538.701.html
=started       2016-01-19 14:42:18
=ended         2016-01-19 14:42:19
=result        ok
=elapsed       0.462705
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214539.189.html
=started       2016-01-19 14:42:19
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       6.029679
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214545.243.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       1.0e-6
=group_time    15.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214545.268.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214545.291.html
=started       2016-01-19 14:42:25
=ended         2016-01-19 14:42:31
=result        ok
=elapsed       5.990537
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214551.312.html
=started       2016-01-19 14:42:31
=ended         2016-01-19 14:42:31
=result        ok
=elapsed       0.261319
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214551.599.html
=started       2016-01-19 14:42:31
=ended         2016-01-19 14:42:32
=result        ok
=elapsed       1.183801
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214552.811.html
=started       2016-01-19 14:42:32
=ended         2016-01-19 14:42:33
=result        ok
=elapsed       0.200199
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214553.40.html
=started       2016-01-19 14:42:33
=ended         2016-01-19 14:42:40
=result        ok
=elapsed       7.206715
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214560.272.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 14:42:40
=ended         2016-01-19 14:42:40
=result        ok
=elapsed       2.0e-6
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214560.296.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:42:40
=ended         2016-01-19 14:42:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.214560.320.html
=started       2016-01-19 14:42:40
=ended         2016-01-19 14:42:46
=result        ok
=elapsed       6.034304
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.214566.380.html
=started       2016-01-19 14:42:46
=ended         2016-01-19 14:42:53
=result        ok
=elapsed       7.199472
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.214573.604.html
=started       2016-01-19 14:42:53
=ended         2016-01-19 14:42:53
=result        ok
=elapsed       0.199471
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.214573.831.html
=started       2016-01-19 14:42:53
=ended         2016-01-19 14:42:54
=result        ok
=elapsed       0.461499
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.214574.318.html
=started       2016-01-19 14:42:54
=ended         2016-01-19 14:42:55
=result        ok
=elapsed       1.199047
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214575.555.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 14:42:55
=ended         2016-01-19 14:42:55
=result        ok
=elapsed       1.0e-6
=group_time    15.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214575.584.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:42:55
=ended         2016-01-19 14:42:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 14:42:55
=ended         2016-01-19 14:43:07
=result        ok
=elapsed       11.457497
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 14:43:07
=ended         2016-01-19 14:43:10
=result        ok
=elapsed       3.658358
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 14:43:10
=ended         2016-01-19 14:43:15
=result        ok
=elapsed       4.878316
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 14:43:15
=ended         2016-01-19 14:43:16
=result        ok
=elapsed       1.19064
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 14:43:16
=ended         2016-01-19 14:43:19
=result        ok
=elapsed       2.657729
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214599.596.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 14:43:19
=ended         2016-01-19 14:43:19
=result        ok
=elapsed       0.266184
=group_time    24.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214599.887.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:43:19
=ended         2016-01-19 14:43:19
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.214599.911.html
=started       2016-01-19 14:43:19
=ended         2016-01-19 14:43:22
=result        ok
=elapsed       2.659268
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.214602.596.html
=started       2016-01-19 14:43:22
=ended         2016-01-19 14:43:26
=result        ok
=elapsed       3.663029
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.214606.284.html
=started       2016-01-19 14:43:26
=ended         2016-01-19 14:43:31
=result        ok
=elapsed       4.889098
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.214611.197.html
=started       2016-01-19 14:43:31
=ended         2016-01-19 14:43:32
=result        ok
=elapsed       1.228765
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.214612.451.html
=started       2016-01-19 14:43:32
=ended         2016-01-19 14:43:43
=result        ok
=elapsed       11.454594
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214623.937.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 14:43:43
=ended         2016-01-19 14:43:44
=result        ok
=elapsed       0.264901
=group_time    24.050s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214624.226.html
