=== Suite started at 2016-01-25 19:04:31
=== Starting test, 46 test cases
=cases         46
=started       2016-01-25 19:04:48
=ended         2016-01-25 19:04:49
=result        ok
=elapsed       0.624285
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748689.546.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:04:49
=ended         2016-01-25 19:04:49
=result        ok
=elapsed       0.123609
=group_time    4.694s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748689.700.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:04:49
=ended         2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-25 19:04:49
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748689.730.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:04:49
=ended         2016-01-25 19:04:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:04:49
=ended         2016-01-25 19:04:50
=result        ok
=elapsed       1.114815
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748690.896.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:04:50
=ended         2016-01-25 19:04:50
=result        ok
=elapsed       1.0e-6
=group_time    1.166s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748690.922.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:04:50
=ended         2016-01-25 19:04:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:04:50
=ended         2016-01-25 19:04:51
=result        ok
=elapsed       0.394054
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748691.366.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:04:51
=ended         2016-01-25 19:04:51
=result        ok
=elapsed       1.0e-6
=group_time    0.444s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748691.391.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:04:51
=ended         2016-01-25 19:04:51
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:04:51
=ended         2016-01-25 19:04:53
=result        ok
=elapsed       1.626316
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:04:53
=ended         2016-01-25 19:04:54
=result        ok
=elapsed       1.174636
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:04:54
=ended         2016-01-25 19:04:55
=result        ok
=elapsed       1.05499
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:04:55
=ended         2016-01-25 19:04:56
=result        ok
=elapsed       1.165025
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748696.542.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        ok
=elapsed       1.0e-6
=group_time    5.151s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748696.568.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748696.643.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.748696.668.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:56
=result        ok
=elapsed       0.257602
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:04:56
=ended         2016-01-25 19:04:57
=result        ok
=elapsed       0.296176
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:04:57
=ended         2016-01-25 19:04:57
=result        ok
=elapsed       0.434472
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:04:57
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.287904
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.13589
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.301723
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:04:58
=result        ok
=elapsed       0.138635
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:04:58
=ended         2016-01-25 19:04:59
=result        ok
=elapsed       0.291994
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:04:59
=ended         2016-01-25 19:04:59
=result        ok
=elapsed       0.142907
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:04:59
=ended         2016-01-25 19:04:59
=result        ok
=elapsed       0.618572
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:04:59
=ended         2016-01-25 19:05:00
=result        ok
=elapsed       0.598677
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.748700.480.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:05:00
=ended         2016-01-25 19:05:00
=result        ok
=elapsed       1.0e-6
=group_time    3.812s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:05:00
=ended         2016-01-25 19:05:00
=result        ok
=elapsed       0.032249
=group_time    28.440s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-25 19:05:00
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
