=== Suite started at 2016-01-19 12:47:08
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207630.763.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207630.789.html
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:11
=result        ok
=elapsed       0.45873
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207631.273.html
=started       2016-01-19 12:47:11
=ended         2016-01-19 12:47:11
=result        ok
=elapsed       0.176049
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207631.474.html
=started       2016-01-19 12:47:11
=ended         2016-01-19 12:47:11
=result        ok
=elapsed       0.00114
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207631.499.html
=started       2016-01-19 12:47:11
=ended         2016-01-19 12:47:11
=result        ok
=elapsed       0.176912
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207631.701.html
=started       2016-01-19 12:47:11
=ended         2016-01-19 12:47:11
=result        ok
=elapsed       0.257365
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207631.984.html
=started       2016-01-19 12:47:11
=ended         2016-01-19 12:47:12
=result        ok
=elapsed       0.001597
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207632.10.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:47:12
=ended         2016-01-19 12:47:12
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207632.35.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:47:12
=ended         2016-01-19 12:47:12
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207632.60.html
=started       2016-01-19 12:47:12
=ended         2016-01-19 12:47:12
=result        ok
=elapsed       0.257176
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207632.342.html
=started       2016-01-19 12:47:12
=ended         2016-01-19 12:47:12
=result        ok
=elapsed       0.176448
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207632.554.html
=started       2016-01-19 12:47:12
=ended         2016-01-19 12:47:12
=result        ok
=elapsed       0.001151
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207632.581.html
=started       2016-01-19 12:47:12
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       0.459038
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207633.65.html
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       0.001006
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207633.91.html
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       0.176279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207633.292.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207633.317.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207633.342.html
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       0.459463
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207633.826.html
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:13
=result        ok
=elapsed       0.001219
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207633.851.html
=started       2016-01-19 12:47:13
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       0.175743
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207634.51.html
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       0.258322
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207634.335.html
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       0.1771
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207634.537.html
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       0.001127
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207634.570.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207634.596.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207634.621.html
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:14
=result        ok
=elapsed       0.258178
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207634.905.html
=started       2016-01-19 12:47:14
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       0.176682
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207635.108.html
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       0.462504
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207635.596.html
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       0.001323
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207635.622.html
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       0.176045
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207635.822.html
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       9.66e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207635.848.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207635.874.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-19 12:47:15
=ended         2016-01-19 12:47:16
=result        ok
=elapsed       0.310232
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-19 12:47:16
=ended         2016-01-19 12:47:17
=result        ok
=elapsed       0.994354
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-19 12:47:17
=ended         2016-01-19 12:47:17
=result        ok
=elapsed       0.199585
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-19 12:47:17
=ended         2016-01-19 12:47:17
=result        ok
=elapsed       0.310556
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-19 12:47:17
=ended         2016-01-19 12:47:18
=result        ok
=elapsed       0.312366
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207638.154.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:47:18
=ended         2016-01-19 12:47:18
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207638.179.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:47:18
=ended         2016-01-19 12:47:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207638.204.html
=started       2016-01-19 12:47:18
=ended         2016-01-19 12:47:18
=result        ok
=elapsed       0.311151
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207638.545.html
=started       2016-01-19 12:47:18
=ended         2016-01-19 12:47:18
=result        ok
=elapsed       0.200003
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207638.769.html
=started       2016-01-19 12:47:18
=ended         2016-01-19 12:47:19
=result        ok
=elapsed       0.309852
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207639.104.html
=started       2016-01-19 12:47:19
=ended         2016-01-19 12:47:19
=result        ok
=elapsed       0.309906
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207639.438.html
=started       2016-01-19 12:47:19
=ended         2016-01-19 12:47:20
=result        ok
=elapsed       0.993696
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207640.461.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-19 12:47:20
=ended         2016-01-19 12:47:20
=result        ok
=elapsed       1.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207640.486.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:47:20
=ended         2016-01-19 12:47:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207640.511.html
=started       2016-01-19 12:47:20
=ended         2016-01-19 12:47:20
=result        ok
=elapsed       0.30903
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207640.844.html
=started       2016-01-19 12:47:20
=ended         2016-01-19 12:47:21
=result        ok
=elapsed       0.199403
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207641.69.html
=started       2016-01-19 12:47:21
=ended         2016-01-19 12:47:21
=result        ok
=elapsed       0.309705
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207641.403.html
=started       2016-01-19 12:47:21
=ended         2016-01-19 12:47:21
=result        ok
=elapsed       0.309255
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207641.737.html
=started       2016-01-19 12:47:21
=ended         2016-01-19 12:47:22
=result        ok
=elapsed       0.995198
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207642.757.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-19 12:47:22
=ended         2016-01-19 12:47:22
=result        ok
=elapsed       1.0e-6
=group_time    2.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207642.781.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:47:22
=ended         2016-01-19 12:47:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207642.809.html
=started       2016-01-19 12:47:22
=ended         2016-01-19 12:47:23
=result        ok
=elapsed       0.31262
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207643.146.html
=started       2016-01-19 12:47:23
=ended         2016-01-19 12:47:23
=result        ok
=elapsed       0.200535
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207643.372.html
=started       2016-01-19 12:47:23
=ended         2016-01-19 12:47:24
=result        ok
=elapsed       0.996055
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207644.397.html
=started       2016-01-19 12:47:24
=ended         2016-01-19 12:47:24
=result        ok
=elapsed       0.30984
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207644.732.html
=started       2016-01-19 12:47:24
=ended         2016-01-19 12:47:25
=result        ok
=elapsed       0.309805
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207645.66.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-19 12:47:25
=ended         2016-01-19 12:47:25
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207645.91.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:47:25
=ended         2016-01-19 12:47:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.207645.115.html
=started       2016-01-19 12:47:25
=ended         2016-01-19 12:47:25
=result        ok
=elapsed       0.309439
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.207645.450.html
=started       2016-01-19 12:47:25
=ended         2016-01-19 12:47:25
=result        ok
=elapsed       0.199393
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.207645.674.html
=started       2016-01-19 12:47:25
=ended         2016-01-19 12:47:26
=result        ok
=elapsed       0.310021
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.207646.9.html
=started       2016-01-19 12:47:26
=ended         2016-01-19 12:47:27
=result        ok
=elapsed       0.995382
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.207647.37.html
=started       2016-01-19 12:47:27
=ended         2016-01-19 12:47:27
=result        ok
=elapsed       0.30965
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207647.372.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-19 12:47:27
=ended         2016-01-19 12:47:27
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207647.397.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:47:27
=ended         2016-01-19 12:47:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-19 12:47:27
=ended         2016-01-19 12:47:33
=result        ok
=elapsed       5.9794
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-19 12:47:33
=ended         2016-01-19 12:47:34
=result        ok
=elapsed       1.176511
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-19 12:47:34
=ended         2016-01-19 12:47:34
=result        ok
=elapsed       0.199617
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-19 12:47:34
=ended         2016-01-19 12:47:35
=result        ok
=elapsed       0.260611
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-19 12:47:35
=ended         2016-01-19 12:47:42
=result        ok
=elapsed       7.189318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207662.366.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-19 12:47:42
=ended         2016-01-19 12:47:42
=result        ok
=elapsed       1.0e-6
=group_time    14.969s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207662.391.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:47:42
=ended         2016-01-19 12:47:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207662.416.html
=started       2016-01-19 12:47:42
=ended         2016-01-19 12:47:49
=result        ok
=elapsed       7.191544
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207669.634.html
=started       2016-01-19 12:47:49
=ended         2016-01-19 12:47:50
=result        ok
=elapsed       1.177149
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207670.838.html
=started       2016-01-19 12:47:50
=ended         2016-01-19 12:47:56
=result        ok
=elapsed       5.978415
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207676.842.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       0.199319
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207677.67.html
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       0.461254
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207677.553.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       1.0e-6
=group_time    15.162s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207677.578.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:47:57
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207677.605.html
=started       2016-01-19 12:47:57
=ended         2016-01-19 12:48:03
=result        ok
=elapsed       5.979567
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207683.617.html
=started       2016-01-19 12:48:03
=ended         2016-01-19 12:48:04
=result        ok
=elapsed       1.181905
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207684.830.html
=started       2016-01-19 12:48:04
=ended         2016-01-19 12:48:05
=result        ok
=elapsed       0.199661
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207685.58.html
=started       2016-01-19 12:48:05
=ended         2016-01-19 12:48:12
=result        ok
=elapsed       7.197098
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207692.287.html
=started       2016-01-19 12:48:12
=ended         2016-01-19 12:48:12
=result        ok
=elapsed       0.461406
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207692.774.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-19 12:48:12
=ended         2016-01-19 12:48:12
=result        ok
=elapsed       1.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207692.800.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:48:12
=ended         2016-01-19 12:48:12
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207692.826.html
=started       2016-01-19 12:48:12
=ended         2016-01-19 12:48:20
=result        ok
=elapsed       7.191333
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207700.48.html
=started       2016-01-19 12:48:20
=ended         2016-01-19 12:48:20
=result        ok
=elapsed       0.199773
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207700.275.html
=started       2016-01-19 12:48:20
=ended         2016-01-19 12:48:21
=result        ok
=elapsed       1.180899
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207701.493.html
=started       2016-01-19 12:48:21
=ended         2016-01-19 12:48:27
=result        ok
=elapsed       5.98199
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207707.506.html
=started       2016-01-19 12:48:27
=ended         2016-01-19 12:48:27
=result        ok
=elapsed       0.261193
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207707.792.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-19 12:48:27
=ended         2016-01-19 12:48:27
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207707.817.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:48:27
=ended         2016-01-19 12:48:27
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.207707.845.html
=started       2016-01-19 12:48:27
=ended         2016-01-19 12:48:28
=result        ok
=elapsed       0.461051
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.207708.332.html
=started       2016-01-19 12:48:28
=ended         2016-01-19 12:48:34
=result        ok
=elapsed       5.980593
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.207714.341.html
=started       2016-01-19 12:48:34
=ended         2016-01-19 12:48:34
=result        ok
=elapsed       0.199856
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.207714.567.html
=started       2016-01-19 12:48:34
=ended         2016-01-19 12:48:35
=result        ok
=elapsed       1.178256
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.207715.772.html
=started       2016-01-19 12:48:35
=ended         2016-01-19 12:48:42
=result        ok
=elapsed       7.190185
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207722.992.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-19 12:48:42
=ended         2016-01-19 12:48:43
=result        ok
=elapsed       1.0e-6
=group_time    15.175s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207723.17.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:48:43
=ended         2016-01-19 12:48:43
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-19 12:48:43
=ended         2016-01-19 12:48:46
=result        ok
=elapsed       3.646623
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-19 12:48:46
=ended         2016-01-19 12:48:51
=result        ok
=elapsed       4.842696
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-19 12:48:51
=ended         2016-01-19 12:48:52
=result        ok
=elapsed       1.185205
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-19 12:48:52
=ended         2016-01-19 12:49:04
=result        ok
=elapsed       11.457834
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-19 12:49:04
=ended         2016-01-19 12:49:06
=result        ok
=elapsed       2.649598
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207746.959.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-19 12:49:06
=ended         2016-01-19 12:49:07
=result        ok
=elapsed       0.263939
=group_time    23.942s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207747.248.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:49:07
=ended         2016-01-19 12:49:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.207747.273.html
=started       2016-01-19 12:49:07
=ended         2016-01-19 12:49:12
=result        ok
=elapsed       4.835814
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.207752.134.html
=started       2016-01-19 12:49:12
=ended         2016-01-19 12:49:23
=result        ok
=elapsed       11.454058
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.207763.613.html
=started       2016-01-19 12:49:23
=ended         2016-01-19 12:49:27
=result        ok
=elapsed       3.647345
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.207767.297.html
=started       2016-01-19 12:49:27
=ended         2016-01-19 12:49:28
=result        ok
=elapsed       1.177856
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.207768.501.html
=started       2016-01-19 12:49:28
=ended         2016-01-19 12:49:31
=result        ok
=elapsed       2.648068
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207771.175.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-19 12:49:31
=ended         2016-01-19 12:49:31
=result        ok
=elapsed       0.265012
=group_time    23.927s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207771.466.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
