=== Suite started at 2016-01-26 18:51:26
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_resumption.834289.732.html
=started       2016-01-26 18:51:29
=ended         2016-01-26 18:51:30
=result        ok
=elapsed       0.46063
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834290.225.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-26 18:51:30
=ended         2016-01-26 18:51:30
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834290.251.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 18:51:30
=ended         2016-01-26 18:51:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.834290.275.html
=started       2016-01-26 18:51:30
=ended         2016-01-26 18:51:30
=result        ok
=elapsed       0.460301
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.834290.761.html
=started       2016-01-26 18:51:30
=ended         2016-01-26 18:51:30
=result        ok
=elapsed       0.178056
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.834290.965.html
=started       2016-01-26 18:51:30
=ended         2016-01-26 18:51:30
=result        ok
=elapsed       8.06e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.834290.991.html
=started       2016-01-26 18:51:30
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       0.261172
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.834291.284.html
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       0.178162
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.834291.487.html
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       0.001289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834291.513.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834291.538.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.834291.565.html
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       9.8e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.834291.590.html
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:31
=result        ok
=elapsed       0.1779
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.834291.792.html
=started       2016-01-26 18:51:31
=ended         2016-01-26 18:51:32
=result        ok
=elapsed       0.259824
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.834292.77.html
=started       2016-01-26 18:51:32
=ended         2016-01-26 18:51:32
=result        ok
=elapsed       0.001281
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.834292.102.html
=started       2016-01-26 18:51:32
=ended         2016-01-26 18:51:32
=result        ok
=elapsed       0.460667
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.834292.587.html
=started       2016-01-26 18:51:32
=ended         2016-01-26 18:51:32
=result        ok
=elapsed       0.177789
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834292.801.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-26 18:51:32
=ended         2016-01-26 18:51:32
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834292.826.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 18:51:32
=ended         2016-01-26 18:51:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.834292.849.html
=started       2016-01-26 18:51:32
=ended         2016-01-26 18:51:33
=result        ok
=elapsed       0.177973
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.834293.53.html
=started       2016-01-26 18:51:33
=ended         2016-01-26 18:51:33
=result        ok
=elapsed       0.001352
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.834293.80.html
=started       2016-01-26 18:51:33
=ended         2016-01-26 18:51:33
=result        ok
=elapsed       0.178334
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.834293.286.html
=started       2016-01-26 18:51:33
=ended         2016-01-26 18:51:33
=result        ok
=elapsed       7.52e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.834293.311.html
=started       2016-01-26 18:51:33
=ended         2016-01-26 18:51:33
=result        ok
=elapsed       0.260647
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.834293.597.html
=started       2016-01-26 18:51:33
=ended         2016-01-26 18:51:34
=result        ok
=elapsed       0.46094
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834294.83.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-26 18:51:34
=ended         2016-01-26 18:51:34
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834294.108.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-26 18:51:34
=ended         2016-01-26 18:51:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-26 18:51:34
=ended         2016-01-26 18:51:35
=result        ok
=elapsed       0.995727
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-26 18:51:35
=ended         2016-01-26 18:51:35
=result        ok
=elapsed       0.202548
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-26 18:51:35
=ended         2016-01-26 18:51:35
=result        ok
=elapsed       0.311858
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-26 18:51:35
=ended         2016-01-26 18:51:36
=result        ok
=elapsed       0.310935
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-26 18:51:36
=ended         2016-01-26 18:51:36
=result        ok
=elapsed       0.31068
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834296.405.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-26 18:51:36
=ended         2016-01-26 18:51:36
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834296.432.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-26 18:51:36
=ended         2016-01-26 18:51:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.834296.461.html
=started       2016-01-26 18:51:36
=ended         2016-01-26 18:51:36
=result        ok
=elapsed       0.312637
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.834296.797.html
=started       2016-01-26 18:51:36
=ended         2016-01-26 18:51:37
=result        ok
=elapsed       0.311825
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.834297.135.html
=started       2016-01-26 18:51:37
=ended         2016-01-26 18:51:37
=result        ok
=elapsed       0.312557
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.834297.473.html
=started       2016-01-26 18:51:37
=ended         2016-01-26 18:51:37
=result        ok
=elapsed       0.201262
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.834297.698.html
=started       2016-01-26 18:51:37
=ended         2016-01-26 18:51:38
=result        ok
=elapsed       0.993828
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834298.728.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-26 18:51:38
=ended         2016-01-26 18:51:38
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834298.753.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-26 18:51:38
=ended         2016-01-26 18:51:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.834298.778.html
=started       2016-01-26 18:51:38
=ended         2016-01-26 18:51:38
=result        ok
=elapsed       0.200805
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.834299.4.html
=started       2016-01-26 18:51:39
=ended         2016-01-26 18:51:40
=result        ok
=elapsed       0.995557
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.834300.29.html
=started       2016-01-26 18:51:40
=ended         2016-01-26 18:51:40
=result        ok
=elapsed       0.312098
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.834300.365.html
=started       2016-01-26 18:51:40
=ended         2016-01-26 18:51:40
=result        ok
=elapsed       0.31211
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.834300.703.html
=started       2016-01-26 18:51:40
=ended         2016-01-26 18:51:41
=result        ok
=elapsed       0.311737
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834301.39.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-26 18:51:41
=ended         2016-01-26 18:51:41
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834301.65.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-26 18:51:41
=ended         2016-01-26 18:51:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.834301.90.html
=started       2016-01-26 18:51:41
=ended         2016-01-26 18:51:42
=result        ok
=elapsed       0.994398
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.834302.117.html
=started       2016-01-26 18:51:42
=ended         2016-01-26 18:51:42
=result        ok
=elapsed       0.310972
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.834302.452.html
=started       2016-01-26 18:51:42
=ended         2016-01-26 18:51:42
=result        ok
=elapsed       0.200674
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.834302.678.html
=started       2016-01-26 18:51:42
=ended         2016-01-26 18:51:43
=result        ok
=elapsed       0.311343
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.834303.16.html
=started       2016-01-26 18:51:43
=ended         2016-01-26 18:51:43
=result        ok
=elapsed       0.31207
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834303.353.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-26 18:51:43
=ended         2016-01-26 18:51:43
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834303.378.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-26 18:51:43
=ended         2016-01-26 18:51:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.834303.405.html
=started       2016-01-26 18:51:43
=ended         2016-01-26 18:51:43
=result        ok
=elapsed       0.201341
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.834303.631.html
=started       2016-01-26 18:51:43
=ended         2016-01-26 18:51:44
=result        ok
=elapsed       0.992809
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.834304.661.html
=started       2016-01-26 18:51:44
=ended         2016-01-26 18:51:44
=result        ok
=elapsed       0.311246
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.834304.998.html
=started       2016-01-26 18:51:44
=ended         2016-01-26 18:51:45
=result        ok
=elapsed       0.312053
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.834305.337.html
=started       2016-01-26 18:51:45
=ended         2016-01-26 18:51:45
=result        ok
=elapsed       0.312097
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834305.674.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-26 18:51:45
=ended         2016-01-26 18:51:45
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834305.699.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-26 18:51:45
=ended         2016-01-26 18:51:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-26 18:51:45
=ended         2016-01-26 18:51:51
=result        ok
=elapsed       5.98258
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-26 18:51:51
=ended         2016-01-26 18:51:58
=result        ok
=elapsed       7.18981
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-26 18:51:58
=ended         2016-01-26 18:52:00
=result        ok
=elapsed       1.179952
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-26 18:52:00
=ended         2016-01-26 18:52:00
=result        ok
=elapsed       0.263595
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-26 18:52:00
=ended         2016-01-26 18:52:00
=result        ok
=elapsed       0.202521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834320.684.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-26 18:52:00
=ended         2016-01-26 18:52:00
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834320.710.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-26 18:52:00
=ended         2016-01-26 18:52:00
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.834320.735.html
=started       2016-01-26 18:52:00
=ended         2016-01-26 18:52:06
=result        ok
=elapsed       5.980364
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.834326.743.html
=started       2016-01-26 18:52:06
=ended         2016-01-26 18:52:07
=result        ok
=elapsed       1.180073
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.834327.950.html
=started       2016-01-26 18:52:07
=ended         2016-01-26 18:52:08
=result        ok
=elapsed       0.202006
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.834328.181.html
=started       2016-01-26 18:52:08
=ended         2016-01-26 18:52:08
=result        ok
=elapsed       0.463675
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.834328.671.html
=started       2016-01-26 18:52:08
=ended         2016-01-26 18:52:15
=result        ok
=elapsed       7.192909
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834335.893.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-26 18:52:15
=ended         2016-01-26 18:52:15
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834335.918.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-26 18:52:15
=ended         2016-01-26 18:52:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.834335.942.html
=started       2016-01-26 18:52:15
=ended         2016-01-26 18:52:17
=result        ok
=elapsed       1.184834
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.834337.153.html
=started       2016-01-26 18:52:17
=ended         2016-01-26 18:52:17
=result        ok
=elapsed       0.201115
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.834337.381.html
=started       2016-01-26 18:52:17
=ended         2016-01-26 18:52:23
=result        ok
=elapsed       5.978888
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.834343.393.html
=started       2016-01-26 18:52:23
=ended         2016-01-26 18:52:23
=result        ok
=elapsed       0.262317
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.834343.680.html
=started       2016-01-26 18:52:23
=ended         2016-01-26 18:52:30
=result        ok
=elapsed       7.191703
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834350.898.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-26 18:52:30
=ended         2016-01-26 18:52:30
=result        ok
=elapsed       1.0e-6
=group_time    14.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834350.924.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-26 18:52:30
=ended         2016-01-26 18:52:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.834350.949.html
=started       2016-01-26 18:52:30
=ended         2016-01-26 18:52:31
=result        ok
=elapsed       0.263107
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.834351.237.html
=started       2016-01-26 18:52:31
=ended         2016-01-26 18:52:38
=result        ok
=elapsed       7.189398
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.834358.455.html
=started       2016-01-26 18:52:38
=ended         2016-01-26 18:52:38
=result        ok
=elapsed       0.202137
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.834358.684.html
=started       2016-01-26 18:52:38
=ended         2016-01-26 18:52:39
=result        ok
=elapsed       1.178836
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.834359.889.html
=started       2016-01-26 18:52:39
=ended         2016-01-26 18:52:45
=result        ok
=elapsed       5.977279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834365.895.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-26 18:52:45
=ended         2016-01-26 18:52:45
=result        ok
=elapsed       1.0e-6
=group_time    14.971s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834365.919.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-26 18:52:45
=ended         2016-01-26 18:52:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.834365.944.html
=started       2016-01-26 18:52:45
=ended         2016-01-26 18:52:46
=result        ok
=elapsed       0.202001
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.834366.172.html
=started       2016-01-26 18:52:46
=ended         2016-01-26 18:52:52
=result        ok
=elapsed       6.019934
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.834372.221.html
=started       2016-01-26 18:52:52
=ended         2016-01-26 18:52:59
=result        ok
=elapsed       7.190416
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.834379.437.html
=started       2016-01-26 18:52:59
=ended         2016-01-26 18:53:00
=result        ok
=elapsed       1.179557
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.834380.644.html
=started       2016-01-26 18:53:00
=ended         2016-01-26 18:53:00
=result        ok
=elapsed       0.262845
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834380.932.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-26 18:53:00
=ended         2016-01-26 18:53:00
=result        ok
=elapsed       1.0e-6
=group_time    15.012s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834380.957.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 18:53:00
=ended         2016-01-26 18:53:00
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-26 18:53:00
=ended         2016-01-26 18:53:04
=result        ok
=elapsed       3.650977
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-26 18:53:04
=ended         2016-01-26 18:53:16
=result        ok
=elapsed       11.455127
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-26 18:53:16
=ended         2016-01-26 18:53:17
=result        ok
=elapsed       1.179664
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-26 18:53:17
=ended         2016-01-26 18:53:22
=result        ok
=elapsed       4.841626
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-26 18:53:22
=ended         2016-01-26 18:53:24
=result        ok
=elapsed       2.657896
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834404.897.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-26 18:53:24
=ended         2016-01-26 18:53:25
=result        ok
=elapsed       0.26401
=group_time    23.941s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834405.187.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 18:53:25
=ended         2016-01-26 18:53:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.834405.211.html
=started       2016-01-26 18:53:25
=ended         2016-01-26 18:53:36
=result        ok
=elapsed       11.454324
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.834416.693.html
=started       2016-01-26 18:53:36
=ended         2016-01-26 18:53:39
=result        ok
=elapsed       2.654871
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.834419.374.html
=started       2016-01-26 18:53:39
=ended         2016-01-26 18:53:44
=result        ok
=elapsed       4.84552
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.834424.246.html
=started       2016-01-26 18:53:44
=ended         2016-01-26 18:53:47
=result        ok
=elapsed       3.65386
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.834427.926.html
=started       2016-01-26 18:53:47
=ended         2016-01-26 18:53:49
=result        ok
=elapsed       1.182744
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.834429.137.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-26 18:53:49
=ended         2016-01-26 18:53:49
=result        ok
=elapsed       0.264344
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.834429.429.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
