=== Suite started at 2016-01-22 14:27:37
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-22 14:28:01
=ended         2016-01-22 14:28:02
=result        ok
=elapsed       1.096192
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-22 14:28:02
=ended         2016-01-22 14:28:04
=result        ok
=elapsed       1.257285
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472884.174.html
=group_props   [{name,stanza},sequence]
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        ok
=elapsed       1.0e-6
=group_time    5.430s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472884.201.html
=group_props   [{name,stats},sequence]
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472884.288.html
=group_props   [{name,stats},sequence]
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        ok
=elapsed       2.0e-6
=group_time    0.087s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.472884.315.html
=group_props   [{name,basic},sequence]
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:04
=result        ok
=elapsed       0.338719
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-22 14:28:04
=ended         2016-01-22 14:28:05
=result        ok
=elapsed       0.328354
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-22 14:28:05
=ended         2016-01-22 14:28:05
=result        ok
=elapsed       0.507929
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-22 14:28:05
=ended         2016-01-22 14:28:05
=result        ok
=elapsed       0.368482
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-22 14:28:05
=ended         2016-01-22 14:28:06
=result        ok
=elapsed       0.175007
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-22 14:28:06
=ended         2016-01-22 14:28:06
=result        ok
=elapsed       0.334361
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-22 14:28:06
=ended         2016-01-22 14:28:06
=result        ok
=elapsed       0.158091
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-22 14:28:06
=ended         2016-01-22 14:28:07
=result        ok
=elapsed       0.325395
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-22 14:28:07
=ended         2016-01-22 14:28:07
=result        ok
=elapsed       0.152898
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-22 14:28:07
=ended         2016-01-22 14:28:07
=result        ok
=elapsed       0.624433
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-22 14:28:07
=ended         2016-01-22 14:28:08
=result        ok
=elapsed       0.632699
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.472888.598.html
=group_props   [{name,basic},sequence]
=started       2016-01-22 14:28:08
=ended         2016-01-22 14:28:08
=result        ok
=elapsed       1.0e-6
=group_time    4.282s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-22 14:28:08
=ended         2016-01-22 14:28:08
=result        ok
=elapsed       0.06476
=group_time    31.244s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-22 14:28:08
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
