=== Suite started at 2016-02-02 11:50:12
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-02 11:52:27
=ended         2016-02-02 11:52:29
=result        ok
=elapsed       2.391749
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-02 11:52:29
=ended         2016-02-02 11:52:31
=result        ok
=elapsed       2.388462
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-02 11:52:31
=ended         2016-02-02 11:52:34
=result        ok
=elapsed       2.389536
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-02 11:52:34
=ended         2016-02-02 11:52:35
=result        ok
=elapsed       0.968305
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-02 11:52:35
=ended         2016-02-02 11:52:36
=result        ok
=elapsed       1.013404
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-02 11:52:36
=ended         2016-02-02 11:52:37
=result        ok
=elapsed       0.923237
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-02 11:52:37
=ended         2016-02-02 11:52:38
=result        ok
=elapsed       0.927391
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-02 11:52:38
=ended         2016-02-02 11:52:38
=result        ok
=elapsed       0.532552
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-02 11:52:38
=ended         2016-02-02 11:52:39
=result        ok
=elapsed       1.064844
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-02 11:52:39
=ended         2016-02-02 11:52:41
=result        ok
=elapsed       1.72886
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-02 11:52:41
=ended         2016-02-02 11:52:43
=result        ok
=elapsed       1.289787
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413963.42.html
=group_props   [{name,owner}]
=started       2016-02-02 11:52:43
=ended         2016-02-02 11:52:44
=result        ok
=elapsed       1.381536
=group_time    42.398s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.413964.454.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:52:44
=ended         2016-02-02 11:52:45
=result        ok
=elapsed       0.775679
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-02 11:52:45
=ended         2016-02-02 11:52:48
=result        ok
=elapsed       3.46804
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-02 11:52:48
=ended         2016-02-02 11:52:52
=result        ok
=elapsed       3.469589
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.413972.244.html
=group_props   [{name,room_management}]
=started       2016-02-02 11:52:52
=ended         2016-02-02 11:52:53
=result        ok
=elapsed       1.381051
=group_time    7.790s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-02 11:52:53
=ended         2016-02-02 11:52:53
=result        ok
=elapsed       0.001451
=group_time    161.230s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-02 11:52:53
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
