=== Suite started at 2016-02-01 15:56:38
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 15:58:15
=ended         2016-02-01 15:58:16
=result        ok
=elapsed       1.380541
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 15:58:16
=ended         2016-02-01 15:58:17
=result        ok
=elapsed       0.971344
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 15:58:17
=ended         2016-02-01 15:58:19
=result        ok
=elapsed       1.456148
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 15:58:19
=ended         2016-02-01 15:58:22
=result        ok
=elapsed       2.947164
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 15:58:22
=ended         2016-02-01 15:58:23
=result        ok
=elapsed       1.38747
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 15:58:23
=ended         2016-02-01 15:58:25
=result        ok
=elapsed       1.384948
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342305.270.html
=group_props   [{name,occupant}]
=started       2016-02-01 15:58:25
=ended         2016-02-01 15:58:26
=result        ok
=elapsed       1.383172
=group_time    39.522s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342306.679.html
=group_props   [{name,owner}]
=started       2016-02-01 15:58:26
=ended         2016-02-01 15:58:27
=result        ok
=elapsed       0.763335
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 15:58:27
=ended         2016-02-01 15:58:27
=result        ok
=elapsed       0.461148
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 15:58:27
=ended         2016-02-01 15:58:30
=result        ok
=elapsed       2.428579
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 15:58:30
=ended         2016-02-01 15:58:32
=result        ok
=elapsed       2.423251
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 15:58:32
=ended         2016-02-01 15:58:36
=result        ok
=elapsed       3.466277
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 15:58:36
=ended         2016-02-01 15:58:38
=result        ok
=elapsed       1.965304
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 15:58:38
=ended         2016-02-01 15:58:40
=result        ok
=elapsed       2.030558
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 15:58:40
=ended         2016-02-01 15:58:42
=result        ok
=elapsed       1.966264
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 15:58:42
=ended         2016-02-01 15:58:44
=result        ok
=elapsed       2.470869
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 15:58:44
=ended         2016-02-01 15:58:47
=result        ok
=elapsed       2.385874
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 15:58:47
=ended         2016-02-01 15:58:49
=result        ok
=elapsed       2.391088
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 15:58:49
=ended         2016-02-01 15:58:52
=result        ok
=elapsed       2.387446
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 15:58:52
=ended         2016-02-01 15:58:53
=result        ok
=elapsed       0.966875
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 15:58:53
=ended         2016-02-01 15:58:55
=result        ok
=elapsed       2.396362
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 15:58:55
=ended         2016-02-01 15:58:57
=result        ok
=elapsed       2.388198
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 15:58:57
=ended         2016-02-01 15:59:00
=result        ok
=elapsed       2.388992
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 15:59:00
=ended         2016-02-01 15:59:01
=result        ok
=elapsed       0.969632
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 15:59:01
=ended         2016-02-01 15:59:02
=result        ok
=elapsed       1.015012
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 15:59:02
=ended         2016-02-01 15:59:03
=result        ok
=elapsed       0.926759
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 15:59:03
=ended         2016-02-01 15:59:04
=result        ok
=elapsed       0.923958
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 15:59:04
=ended         2016-02-01 15:59:04
=result        ok
=elapsed       0.530531
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 15:59:04
=ended         2016-02-01 15:59:05
=result        ok
=elapsed       1.061002
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 15:59:06
=ended         2016-02-01 15:59:07
=result        ok
=elapsed       1.729425
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 15:59:07
=ended         2016-02-01 15:59:09
=result        ok
=elapsed       1.286983
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342349.80.html
=group_props   [{name,owner}]
=started       2016-02-01 15:59:09
=ended         2016-02-01 15:59:10
=result        ok
=elapsed       1.380617
=group_time    42.401s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.342350.496.html
=group_props   [{name,room_management}]
=started       2016-02-01 15:59:10
=ended         2016-02-01 15:59:11
=result        ok
=elapsed       0.766852
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 15:59:11
=ended         2016-02-01 15:59:14
=result        ok
=elapsed       3.466078
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 15:59:14
=ended         2016-02-01 15:59:18
=result        ok
=elapsed       3.464191
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.342358.277.html
=group_props   [{name,room_management}]
=started       2016-02-01 15:59:18
=ended         2016-02-01 15:59:19
=result        ok
=elapsed       1.379854
=group_time    7.781s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 15:59:19
=ended         2016-02-01 15:59:19
=result        ok
=elapsed       0.001537
=group_time    161.232s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 15:59:19
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
