=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-22 12:00:55
=ended         2016-01-22 12:00:56
=result        ok
=elapsed       0.46711
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-22 12:00:56
=ended         2016-01-22 12:00:57
=result        ok
=elapsed       0.965084
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-22 12:00:57
=ended         2016-01-22 12:00:58
=result        ok
=elapsed       0.968762
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-22 12:00:58
=ended         2016-01-22 12:00:59
=result        ok
=elapsed       0.973978
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-22 12:00:59
=ended         2016-01-22 12:01:00
=result        ok
=elapsed       0.967355
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-22 12:01:00
=ended         2016-01-22 12:01:01
=result        ok
=elapsed       0.977073
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-22 12:01:01
=ended         2016-01-22 12:01:02
=result        ok
=elapsed       0.967199
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-22 12:01:02
=ended         2016-01-22 12:01:03
=result        ok
=elapsed       0.971397
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-22 12:01:03
=ended         2016-01-22 12:01:04
=result        ok
=elapsed       0.974325
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-22 12:01:04
=ended         2016-01-22 12:01:05
=result        ok
=elapsed       0.969115
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-22 12:01:05
=ended         2016-01-22 12:01:06
=result        ok
=elapsed       0.968579
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-22 12:01:06
=ended         2016-01-22 12:01:07
=result        ok
=elapsed       0.975044
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-22 12:01:07
=ended         2016-01-22 12:01:08
=result        ok
=elapsed       0.969943
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-22 12:01:08
=ended         2016-01-22 12:01:09
=result        ok
=elapsed       0.974934
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464069.349.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-22 12:01:09
=ended         2016-01-22 12:01:09
=result        ok
=elapsed       0.03327
=group_time    16.957s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464069.409.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-22 12:01:09
=ended         2016-01-22 12:01:12
=result        ok
=elapsed       3.402627
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464072.845.html
=started       2016-01-22 12:01:12
=ended         2016-01-22 12:01:13
=result        ok
=elapsed       0.50158
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464073.375.html
=started       2016-01-22 12:01:13
=ended         2016-01-22 12:01:14
=result        ok
=elapsed       0.969337
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464074.372.html
=started       2016-01-22 12:01:14
=ended         2016-01-22 12:01:15
=result        ok
=elapsed       0.974124
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464075.377.html
=started       2016-01-22 12:01:15
=ended         2016-01-22 12:01:16
=result        ok
=elapsed       0.967648
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464076.377.html
=started       2016-01-22 12:01:16
=ended         2016-01-22 12:01:17
=result        ok
=elapsed       0.96468
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464077.369.html
=started       2016-01-22 12:01:17
=ended         2016-01-22 12:01:18
=result        ok
=elapsed       0.975298
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464078.372.html
=started       2016-01-22 12:01:18
=ended         2016-01-22 12:01:19
=result        ok
=elapsed       0.974411
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464079.375.html
=started       2016-01-22 12:01:19
=ended         2016-01-22 12:01:20
=result        ok
=elapsed       0.967965
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464080.371.html
=started       2016-01-22 12:01:20
=ended         2016-01-22 12:01:21
=result        ok
=elapsed       0.973316
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464081.372.html
=started       2016-01-22 12:01:21
=ended         2016-01-22 12:01:22
=result        ok
=elapsed       0.973783
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464082.374.html
=started       2016-01-22 12:01:22
=ended         2016-01-22 12:01:23
=result        ok
=elapsed       0.973784
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464083.375.html
=started       2016-01-22 12:01:23
=ended         2016-01-22 12:01:24
=result        ok
=elapsed       0.977896
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464084.381.html
=started       2016-01-22 12:01:24
=ended         2016-01-22 12:01:25
=result        ok
=elapsed       0.969307
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464085.378.html
=started       2016-01-22 12:01:25
=ended         2016-01-22 12:01:26
=result        ok
=elapsed       0.969425
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464086.380.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-22 12:01:26
=ended         2016-01-22 12:01:26
=result        ok
=elapsed       0.047315
=group_time    16.970s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464086.455.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-22 12:01:26
=ended         2016-01-22 12:01:29
=result        ok
=elapsed       2.761403
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464089.244.html
=started       2016-01-22 12:01:29
=ended         2016-01-22 12:01:29
=result        ok
=elapsed       0.525272
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464089.797.html
=started       2016-01-22 12:01:29
=ended         2016-01-22 12:01:30
=result        ok
=elapsed       0.976048
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464090.800.html
=started       2016-01-22 12:01:30
=ended         2016-01-22 12:01:31
=result        ok
=elapsed       0.971814
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464091.805.html
=started       2016-01-22 12:01:31
=ended         2016-01-22 12:01:32
=result        ok
=elapsed       0.971804
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464092.804.html
=started       2016-01-22 12:01:32
=ended         2016-01-22 12:01:33
=result        ok
=elapsed       0.967642
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464093.800.html
=started       2016-01-22 12:01:33
=ended         2016-01-22 12:01:34
=result        ok
=elapsed       0.976044
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464094.804.html
=started       2016-01-22 12:01:34
=ended         2016-01-22 12:01:35
=result        ok
=elapsed       0.972027
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464095.807.html
=started       2016-01-22 12:01:35
=ended         2016-01-22 12:01:36
=result        ok
=elapsed       0.964493
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464096.800.html
=started       2016-01-22 12:01:36
=ended         2016-01-22 12:01:37
=result        ok
=elapsed       0.970371
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464097.800.html
=started       2016-01-22 12:01:37
=ended         2016-01-22 12:01:38
=result        ok
=elapsed       0.972227
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464098.803.html
=started       2016-01-22 12:01:38
=ended         2016-01-22 12:01:39
=result        ok
=elapsed       0.971484
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464099.803.html
=started       2016-01-22 12:01:39
=ended         2016-01-22 12:01:40
=result        ok
=elapsed       0.979552
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464100.811.html
=started       2016-01-22 12:01:40
=ended         2016-01-22 12:01:41
=result        ok
=elapsed       0.967221
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464101.806.html
=started       2016-01-22 12:01:41
=ended         2016-01-22 12:01:42
=result        ok
=elapsed       0.969758
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464102.805.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-22 12:01:42
=ended         2016-01-22 12:01:42
=result        ok
=elapsed       0.033973
=group_time    16.349s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464102.867.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-22 12:01:42
=ended         2016-01-22 12:01:44
=result        ok
=elapsed       1.596292
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-22 12:01:44
=ended         2016-01-22 12:01:48
=result        ok
=elapsed       1.192955
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-22 12:01:48
=ended         2016-01-22 12:01:52
=result        ok
=elapsed       0.470829
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464112.551.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-22 12:01:52
=ended         2016-01-22 12:01:52
=result        ok
=elapsed       0.039402
=group_time    9.683s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464112.616.html
=group_props   [{name,odbc_archived}]
=started       2016-01-22 12:01:52
=ended         2016-01-22 12:01:54
=result        ok
=elapsed       1.57098
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-22 12:01:54
=ended         2016-01-22 12:01:56
=result        ok
=elapsed       0.933378
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-22 12:01:56
=ended         2016-01-22 12:01:59
=result        ok
=elapsed       0.931587
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-22 12:01:59
=ended         2016-01-22 12:02:02
=result        ok
=elapsed       1.555292
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464122.440.html
=group_props   [{name,odbc_archived}]
=started       2016-01-22 12:02:02
=ended         2016-01-22 12:02:02
=result        ok
=elapsed       0.039844
=group_time    9.824s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464122.506.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-22 12:02:02
=ended         2016-01-22 12:02:04
=result        ok
=elapsed       1.579115
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-22 12:02:04
=ended         2016-01-22 12:02:08
=result        ok
=elapsed       4.039937
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464128.179.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-22 12:02:08
=ended         2016-01-22 12:02:08
=result        ok
=elapsed       0.042134
=group_time    5.673s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464128.247.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-22 12:02:08
=ended         2016-01-22 12:02:09
=result        ok
=elapsed       1.584798
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-22 12:02:09
=ended         2016-01-22 12:02:14
=result        ok
=elapsed       1.438929
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464134.495.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-22 12:02:14
=ended         2016-01-22 12:02:14
=result        ok
=elapsed       0.043632
=group_time    6.248s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464134.565.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-22 12:02:14
=ended         2016-01-22 12:02:16
=result        ok
=elapsed       1.761163
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.464136.359.html
=started       2016-01-22 12:02:16
=ended         2016-01-22 12:02:16
=result        ok
=elapsed       0.463309
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.464136.851.html
=started       2016-01-22 12:02:16
=ended         2016-01-22 12:02:18
=result        ok
=elapsed       1.437425
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.464138.316.html
=started       2016-01-22 12:02:18
=ended         2016-01-22 12:02:18
=result        ok
=elapsed       0.462216
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.464138.807.html
=started       2016-01-22 12:02:18
=ended         2016-01-22 12:02:22
=result        ok
=elapsed       0.466803
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.464142.422.html
=started       2016-01-22 12:02:22
=ended         2016-01-22 12:02:23
=result        ok
=elapsed       0.601131
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.464143.56.html
=started       2016-01-22 12:02:23
=ended         2016-01-22 12:02:23
=result        ok
=elapsed       0.566427
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.464143.649.html
=started       2016-01-22 12:02:23
=ended         2016-01-22 12:02:24
=result        ok
=elapsed       0.64376
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.464144.319.html
=started       2016-01-22 12:02:24
=ended         2016-01-22 12:02:25
=result        ok
=elapsed       0.919901
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464145.267.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-22 12:02:25
=ended         2016-01-22 12:02:25
=result        ok
=elapsed       0.071755
=group_time    10.702s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464145.379.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-22 12:02:25
=ended         2016-01-22 12:02:27
=result        ok
=elapsed       1.795994
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.464147.204.html
=started       2016-01-22 12:02:27
=ended         2016-01-22 12:02:30
=result        ok
=elapsed       1.642756
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.464150.449.html
=started       2016-01-22 12:02:30
=ended         2016-01-22 12:02:34
=result        ok
=elapsed       2.445489
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464154.516.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-22 12:02:34
=ended         2016-01-22 12:02:34
=result        ok
=elapsed       0.063932
=group_time    9.136s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464154.612.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-22 12:02:34
=ended         2016-01-22 12:02:34
=result        ok
=elapsed       0.04501
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464154.683.html
=started       2016-01-22 12:02:34
=ended         2016-01-22 12:02:35
=result        ok
=elapsed       0.481188
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464155.195.html
=started       2016-01-22 12:02:35
=ended         2016-01-22 12:02:37
=result        ok
=elapsed       1.435213
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464157.175.html
=started       2016-01-22 12:02:37
=ended         2016-01-22 12:02:39
=result        ok
=elapsed       1.929955
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464159.642.html
=started       2016-01-22 12:02:39
=ended         2016-01-22 12:02:42
=result        ok
=elapsed       1.901915
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464162.82.html
=started       2016-01-22 12:02:42
=ended         2016-01-22 12:02:43
=result        ok
=elapsed       0.971357
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464163.84.html
=started       2016-01-22 12:02:43
=ended         2016-01-22 12:02:43
=result        ok
=elapsed       0.721401
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464163.878.html
=started       2016-01-22 12:02:43
=ended         2016-01-22 12:02:44
=result        ok
=elapsed       0.946793
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464164.907.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-22 12:02:44
=ended         2016-01-22 12:02:44
=result        ok
=elapsed       0.056244
=group_time    10.291s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464164.989.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-22 12:02:44
=ended         2016-01-22 12:02:45
=result        ok
=elapsed       0.047417
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464165.62.html
=started       2016-01-22 12:02:45
=ended         2016-01-22 12:02:45
=result        ok
=elapsed       0.479031
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464165.607.html
=started       2016-01-22 12:02:45
=ended         2016-01-22 12:02:47
=result        ok
=elapsed       1.444162
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464167.598.html
=started       2016-01-22 12:02:47
=ended         2016-01-22 12:02:50
=result        ok
=elapsed       1.943959
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464170.80.html
=started       2016-01-22 12:02:50
=ended         2016-01-22 12:02:52
=result        ok
=elapsed       1.907999
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464172.524.html
=started       2016-01-22 12:02:52
=ended         2016-01-22 12:02:53
=result        ok
=elapsed       0.97367
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464173.528.html
=started       2016-01-22 12:02:53
=ended         2016-01-22 12:02:54
=result        ok
=elapsed       0.722652
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464174.325.html
=started       2016-01-22 12:02:54
=ended         2016-01-22 12:02:55
=result        ok
=elapsed       0.952534
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464175.347.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-22 12:02:55
=ended         2016-01-22 12:02:55
=result        ok
=elapsed       0.0991
=group_time    10.358s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464175.476.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-22 12:02:55
=ended         2016-01-22 12:02:59
=result        ok
=elapsed       3.683762
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464179.186.html
=started       2016-01-22 12:02:59
=ended         2016-01-22 12:02:59
=result        ok
=elapsed       0.467512
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464179.682.html
=started       2016-01-22 12:02:59
=ended         2016-01-22 12:03:00
=result        ok
=elapsed       0.749029
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464180.464.html
=started       2016-01-22 12:03:00
=ended         2016-01-22 12:03:01
=result        ok
=elapsed       0.971943
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464181.470.html
=started       2016-01-22 12:03:01
=ended         2016-01-22 12:03:02
=result        ok
=elapsed       0.972418
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464182.479.html
=started       2016-01-22 12:03:02
=ended         2016-01-22 12:03:03
=result        ok
=elapsed       0.956179
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464183.463.html
=started       2016-01-22 12:03:03
=ended         2016-01-22 12:03:04
=result        ok
=elapsed       0.975901
=case          mam_SUITE:pagination_last_after_id5_before_id11
