=== Suite started at 2016-02-01 16:18:35
=== Starting test, 100 test cases
=cases         100
=elapsed       1.371382
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-01 16:19:04
=ended         2016-02-01 16:19:06
=result        ok
=elapsed       1.51109
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-01 16:19:06
=ended         2016-02-01 16:19:09
=result        ok
=elapsed       2.872659
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-01 16:19:09
=ended         2016-02-01 16:19:10
=result        ok
=elapsed       0.91404
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-01 16:19:10
=ended         2016-02-01 16:19:11
=result        ok
=elapsed       0.915393
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-01 16:19:11
=ended         2016-02-01 16:19:12
=result        ok
=elapsed       0.913449
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-01 16:19:12
=ended         2016-02-01 16:19:13
=result        ok
=elapsed       1.380205
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-01 16:19:13
=ended         2016-02-01 16:19:15
=result        ok
=elapsed       1.381206
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-01 16:19:15
=ended         2016-02-01 16:19:16
=result        ok
=elapsed       1.660327
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-01 16:19:16
=ended         2016-02-01 16:19:22
=result        ok
=elapsed       6.168095
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-01 16:19:22
=ended         2016-02-01 16:19:26
=result        ok
=elapsed       3.875465
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-01 16:19:26
=ended         2016-02-01 16:19:29
=result        ok
=elapsed       2.379024
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-01 16:19:29
=ended         2016-02-01 16:19:29
=result        ok
=elapsed       0.509929
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-01 16:19:29
=ended         2016-02-01 16:19:32
=result        ok
=elapsed       2.670351
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-01 16:19:32
=ended         2016-02-01 16:19:33
=result        ok
=elapsed       0.920922
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-01 16:19:33
=ended         2016-02-01 16:19:34
=result        ok
=elapsed       0.915276
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343574.323.html
=group_props   [{name,admin}]
=started       2016-02-01 16:19:34
=ended         2016-02-01 16:19:35
=result        ok
=elapsed       1.382256
=group_time    32.982s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343575.731.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 16:19:35
=ended         2016-02-01 16:19:36
=result        ok
=elapsed       0.755019
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-01 16:19:36
=ended         2016-02-01 16:19:37
=result        ok
=elapsed       1.375408
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-01 16:19:37
=ended         2016-02-01 16:19:38
=result        ok
=elapsed       0.91521
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-01 16:19:38
=ended         2016-02-01 16:19:39
=result        ok
=elapsed       0.915944
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-01 16:19:39
=ended         2016-02-01 16:19:41
=result        ok
=elapsed       1.373633
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343581.215.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-01 16:19:41
=ended         2016-02-01 16:19:42
=result        ok
=elapsed       1.382417
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343582.632.html
=group_props   [{name,occupant}]
=started       2016-02-01 16:19:42
=ended         2016-02-01 16:19:43
=result        ok
=elapsed       0.752432
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-01 16:19:43
=ended         2016-02-01 16:19:44
=result        ok
=elapsed       0.9144
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-01 16:19:44
=ended         2016-02-01 16:19:45
=result        ok
=elapsed       0.916217
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-01 16:19:45
=ended         2016-02-01 16:19:46
=result        ok
=elapsed       1.373552
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-01 16:19:46
=ended         2016-02-01 16:19:47
=result        ok
=elapsed       0.915074
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-01 16:19:47
=ended         2016-02-01 16:19:48
=result        ok
=elapsed       0.915027
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-01 16:19:48
=ended         2016-02-01 16:19:49
=result        ok
=elapsed       0.915039
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-01 16:19:49
=ended         2016-02-01 16:19:50
=result        ok
=elapsed       0.919404
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-01 16:19:50
=ended         2016-02-01 16:19:51
=result        ok
=elapsed       0.916128
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-01 16:19:51
=ended         2016-02-01 16:19:52
=result        ok
=elapsed       1.380839
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-01 16:19:52
=ended         2016-02-01 16:19:54
=result        ok
=elapsed       1.371916
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-01 16:19:54
=ended         2016-02-01 16:19:55
=result        ok
=elapsed       1.418641
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-01 16:19:55
=ended         2016-02-01 16:19:57
=result        ok
=elapsed       1.421313
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-01 16:19:57
=ended         2016-02-01 16:19:58
=result        ok
=elapsed       1.377759
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-01 16:19:58
=ended         2016-02-01 16:19:59
=result        ok
=elapsed       1.37134
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-01 16:19:59
=ended         2016-02-01 16:20:00
=result        ok
=elapsed       0.915609
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-01 16:20:00
=ended         2016-02-01 16:20:01
=result        ok
=elapsed       0.914438
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-01 16:20:01
=ended         2016-02-01 16:20:03
=result        ok
=elapsed       1.372742
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-01 16:20:03
=ended         2016-02-01 16:20:04
=result        ok
=elapsed       1.379519
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-01 16:20:04
=ended         2016-02-01 16:20:05
=result        ok
=elapsed       0.915032
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-01 16:20:05
=ended         2016-02-01 16:20:06
=result        ok
=elapsed       0.914362
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-01 16:20:06
=ended         2016-02-01 16:20:07
=result        ok
=elapsed       1.423638
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-01 16:20:07
=ended         2016-02-01 16:20:09
=result        ok
=elapsed       1.371561
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-01 16:20:09
=ended         2016-02-01 16:20:10
=result        ok
=elapsed       1.425656
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-01 16:20:10
=ended         2016-02-01 16:20:12
=result        ok
=elapsed       1.371019
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-01 16:20:12
=ended         2016-02-01 16:20:13
=result        ok
=elapsed       1.374449
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-01 16:20:13
=ended         2016-02-01 16:20:14
=result        ok
=elapsed       0.96478
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-01 16:20:14
=ended         2016-02-01 16:20:16
=result        ok
=elapsed       1.443157
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-01 16:20:16
=ended         2016-02-01 16:20:19
=result        ok
=elapsed       2.936318
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-01 16:20:19
=ended         2016-02-01 16:20:20
=result        ok
=elapsed       1.373759
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-01 16:20:20
=ended         2016-02-01 16:20:21
=result        ok
=elapsed       1.377003
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343621.869.html
=group_props   [{name,occupant}]
=started       2016-02-01 16:20:21
=ended         2016-02-01 16:20:23
=result        ok
=elapsed       1.380724
=group_time    39.237s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343623.280.html
=group_props   [{name,owner}]
=started       2016-02-01 16:20:23
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.753194
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:24
=result        ok
=elapsed       0.458116
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-01 16:20:24
=ended         2016-02-01 16:20:26
=result        ok
=elapsed       2.418243
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-01 16:20:26
=ended         2016-02-01 16:20:29
=result        ok
=elapsed       2.416922
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-01 16:20:29
=ended         2016-02-01 16:20:32
=result        ok
=elapsed       3.462209
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-01 16:20:32
=ended         2016-02-01 16:20:34
=result        ok
=elapsed       1.961087
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-01 16:20:34
=ended         2016-02-01 16:20:36
=result        ok
=elapsed       2.029944
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-01 16:20:36
=ended         2016-02-01 16:20:38
=result        ok
=elapsed       1.963026
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-01 16:20:38
=ended         2016-02-01 16:20:41
=result        ok
=elapsed       2.465028
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-01 16:20:41
=ended         2016-02-01 16:20:43
=result        ok
=elapsed       2.37864
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-01 16:20:43
=ended         2016-02-01 16:20:46
=result        ok
=elapsed       2.375692
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-01 16:20:46
=ended         2016-02-01 16:20:48
=result        ok
=elapsed       2.378009
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-01 16:20:48
=ended         2016-02-01 16:20:49
=result        ok
=elapsed       0.964986
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-01 16:20:49
=ended         2016-02-01 16:20:52
=result        ok
=elapsed       2.380708
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-01 16:20:52
=ended         2016-02-01 16:20:54
=result        ok
=elapsed       2.380008
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-01 16:20:54
=ended         2016-02-01 16:20:56
=result        ok
=elapsed       2.376552
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-01 16:20:56
=ended         2016-02-01 16:20:57
=result        ok
=elapsed       0.967914
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-01 16:20:57
=ended         2016-02-01 16:20:58
=result        ok
=elapsed       1.009389
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-01 16:20:58
=ended         2016-02-01 16:20:59
=result        ok
=elapsed       0.914391
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-01 16:20:59
=ended         2016-02-01 16:21:00
=result        ok
=elapsed       0.91506
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-01 16:21:00
=ended         2016-02-01 16:21:01
=result        ok
=elapsed       0.531716
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-01 16:21:01
=ended         2016-02-01 16:21:02
=result        ok
=elapsed       1.064902
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-01 16:21:02
=ended         2016-02-01 16:21:04
=result        ok
=elapsed       1.717512
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-01 16:21:04
=ended         2016-02-01 16:21:05
=result        ok
=elapsed       1.280094
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343665.492.html
=group_props   [{name,owner}]
=started       2016-02-01 16:21:05
=ended         2016-02-01 16:21:06
=result        ok
=elapsed       1.381009
=group_time    42.212s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.343666.898.html
=group_props   [{name,room_management}]
=started       2016-02-01 16:21:06
=ended         2016-02-01 16:21:07
=result        ok
=elapsed       0.757031
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-01 16:21:07
=ended         2016-02-01 16:21:11
=result        ok
=elapsed       3.461445
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-01 16:21:11
=ended         2016-02-01 16:21:14
=result        ok
=elapsed       3.461137
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.343674.653.html
=group_props   [{name,room_management}]
=started       2016-02-01 16:21:14
=ended         2016-02-01 16:21:16
=result        ok
=elapsed       1.380201
=group_time    7.755s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-01 16:21:16
=ended         2016-02-01 16:21:16
=result        ok
=elapsed       0.001589
=group_time    160.334s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-01 16:21:16
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
