=== Suite started at 2016-02-01 17:17:40
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347062.950.html
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347062.977.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:42
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347063.1.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 17:17:42
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347063.26.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347063.50.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347063.77.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       5.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347063.101.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.11795
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347063.243.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.001538
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347063.270.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       8.64e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347063.294.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.012191
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347063.330.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347063.355.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347063.379.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.012089
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347063.414.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347063.439.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347063.465.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347063.489.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.112739
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347063.627.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347063.652.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347063.677.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347063.702.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347063.726.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.012811
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347063.764.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347063.788.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       0.113315
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347063.927.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347063.958.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:43
=result        ok
=elapsed       9.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347063.983.html
=started       2016-02-01 17:17:43
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347064.8.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347064.33.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347064.58.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.347064.82.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.347064.107.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       6.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.347064.131.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.347064.156.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       0.012839
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.347064.193.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.347064.217.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.347064.242.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       0.113061
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347064.381.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347064.405.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       0.014321
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:44
=result        ok
=elapsed       0.134994
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-01 17:17:44
=ended         2016-02-01 17:17:45
=result        ok
=elapsed       0.741381
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-01 17:17:45
=ended         2016-02-01 17:17:45
=result        ok
=elapsed       0.242751
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-01 17:17:45
=ended         2016-02-01 17:17:45
=result        ok
=elapsed       0.245881
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-01 17:17:45
=ended         2016-02-01 17:17:46
=result        ok
=elapsed       0.28873
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-01 17:17:46
=ended         2016-02-01 17:17:46
=result        ok
=elapsed       0.253903
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-01 17:17:46
=ended         2016-02-01 17:17:46
=result        ok
=elapsed       0.034354
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-01 17:17:46
=ended         2016-02-01 17:17:46
=result        ok
=elapsed       0.254302
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347066.859.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-01 17:17:46
=ended         2016-02-01 17:17:46
=result        ok
=elapsed       0.067298
=group_time    2.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347066.951.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 17:17:46
=ended         2016-02-01 17:17:46
=result        ok
=elapsed       0.010804
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347066.987.html
=started       2016-02-01 17:17:46
=ended         2016-02-01 17:17:47
=result        ok
=elapsed       0.289792
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347067.302.html
=started       2016-02-01 17:17:47
=ended         2016-02-01 17:17:47
=result        ok
=elapsed       0.239472
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347067.566.html
=started       2016-02-01 17:17:47
=ended         2016-02-01 17:17:47
=result        ok
=elapsed       0.253156
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347067.844.html
=started       2016-02-01 17:17:47
=ended         2016-02-01 17:17:47
=result        ok
=elapsed       0.035759
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347067.904.html
=started       2016-02-01 17:17:47
=ended         2016-02-01 17:17:48
=result        ok
=elapsed       0.259782
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347068.189.html
=started       2016-02-01 17:17:48
=ended         2016-02-01 17:17:48
=result        ok
=elapsed       0.717878
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347068.931.html
=started       2016-02-01 17:17:48
=ended         2016-02-01 17:17:49
=result        ok
=elapsed       0.138932
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347069.95.html
=started       2016-02-01 17:17:49
=ended         2016-02-01 17:17:49
=result        ok
=elapsed       0.250658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347069.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-01 17:17:49
=ended         2016-02-01 17:17:49
=result        ok
=elapsed       0.064747
=group_time    2.419s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347069.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 17:17:49
=ended         2016-02-01 17:17:49
=result        ok
=elapsed       0.016184
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347069.500.html
=started       2016-02-01 17:17:49
=ended         2016-02-01 17:17:50
=result        ok
=elapsed       0.709756
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347070.234.html
=started       2016-02-01 17:17:50
=ended         2016-02-01 17:17:50
=result        ok
=elapsed       0.040137
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347070.299.html
=started       2016-02-01 17:17:50
=ended         2016-02-01 17:17:50
=result        ok
=elapsed       0.248684
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347070.572.html
=started       2016-02-01 17:17:50
=ended         2016-02-01 17:17:50
=result        ok
=elapsed       0.28626
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347070.883.html
=started       2016-02-01 17:17:50
=ended         2016-02-01 17:17:51
=result        ok
=elapsed       0.256989
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347071.164.html
=started       2016-02-01 17:17:51
=ended         2016-02-01 17:17:51
=result        ok
=elapsed       0.249661
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347071.439.html
=started       2016-02-01 17:17:51
=ended         2016-02-01 17:17:51
=result        ok
=elapsed       0.25489
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347071.721.html
=started       2016-02-01 17:17:51
=ended         2016-02-01 17:17:51
=result        ok
=elapsed       0.133659
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347071.879.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-01 17:17:51
=ended         2016-02-01 17:17:51
=result        ok
=elapsed       0.073215
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347071.977.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 17:17:51
=ended         2016-02-01 17:17:52
=result        ok
=elapsed       0.01864
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.347072.20.html
=started       2016-02-01 17:17:52
=ended         2016-02-01 17:17:52
=result        ok
=elapsed       0.249412
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.347072.294.html
=started       2016-02-01 17:17:52
=ended         2016-02-01 17:17:52
=result        ok
=elapsed       0.283864
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.347072.605.html
=started       2016-02-01 17:17:52
=ended         2016-02-01 17:17:52
=result        ok
=elapsed       0.255343
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.347072.886.html
=started       2016-02-01 17:17:52
=ended         2016-02-01 17:17:53
=result        ok
=elapsed       0.140766
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.347073.52.html
=started       2016-02-01 17:17:53
=ended         2016-02-01 17:17:53
=result        ok
=elapsed       0.243659
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.347073.321.html
=started       2016-02-01 17:17:53
=ended         2016-02-01 17:17:53
=result        ok
=elapsed       0.03643
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.347073.382.html
=started       2016-02-01 17:17:53
=ended         2016-02-01 17:17:54
=result        ok
=elapsed       0.70912
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.347074.116.html
=started       2016-02-01 17:17:54
=ended         2016-02-01 17:17:54
=result        ok
=elapsed       0.259018
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.347074.400.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-01 17:17:54
=ended         2016-02-01 17:17:54
=result        ok
=elapsed       0.074591
=group_time    2.423s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.347074.502.html
