=== Suite started at 2016-01-22 10:20:10
=== Starting test, 46 test cases
=cases         46
=elapsed       0.653304
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458028.198.html
=group_props   [{name,roster},sequence]
=started       2016-01-22 10:20:28
=ended         2016-01-22 10:20:28
=result        ok
=elapsed       0.207186
=group_time    4.811s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458028.431.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-22 10:20:28
=ended         2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-01-22 10:20:28
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458028.462.html
=group_props   [{name,last},sequence]
=started       2016-01-22 10:20:28
=ended         2016-01-22 10:20:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-22 10:20:28
=ended         2016-01-22 10:20:29
=result        ok
=elapsed       1.186108
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458029.707.html
=group_props   [{name,last},sequence]
=started       2016-01-22 10:20:29
=ended         2016-01-22 10:20:29
=result        ok
=elapsed       2.0e-6
=group_time    1.245s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458029.733.html
=group_props   [{name,private},sequence]
=started       2016-01-22 10:20:29
=ended         2016-01-22 10:20:29
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-22 10:20:29
=ended         2016-01-22 10:20:30
=result        ok
=elapsed       0.407339
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458030.196.html
=group_props   [{name,private},sequence]
=started       2016-01-22 10:20:30
=ended         2016-01-22 10:20:30
=result        ok
=elapsed       1.0e-6
=group_time    0.463s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458030.222.html
=group_props   [{name,stanza},sequence]
=started       2016-01-22 10:20:30
=ended         2016-01-22 10:20:30
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-22 10:20:30
=ended         2016-01-22 10:20:31
=result        ok
=elapsed       1.651575
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-22 10:20:31
=ended         2016-01-22 10:20:33
=result        ok
=elapsed       1.184032
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-22 10:20:33
=ended         2016-01-22 10:20:34
=result        ok
=elapsed       1.053114
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-22 10:20:34
=ended         2016-01-22 10:20:35
=result        ok
=elapsed       1.188421
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458035.449.html
=group_props   [{name,stanza},sequence]
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        ok
=elapsed       1.0e-6
=group_time    5.227s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458035.475.html
=group_props   [{name,stats},sequence]
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458035.566.html
=group_props   [{name,stats},sequence]
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.458035.591.html
=group_props   [{name,basic},sequence]
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:35
=result        ok
=elapsed       0.296163
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-22 10:20:35
=ended         2016-01-22 10:20:36
=result        ok
=elapsed       0.317168
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-22 10:20:36
=ended         2016-01-22 10:20:36
=result        ok
=elapsed       0.414712
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-22 10:20:36
=ended         2016-01-22 10:20:37
=result        ok
=elapsed       0.274698
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-22 10:20:37
=ended         2016-01-22 10:20:37
=result        ok
=elapsed       0.129331
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-22 10:20:37
=ended         2016-01-22 10:20:37
=result        ok
=elapsed       0.288428
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-22 10:20:37
=ended         2016-01-22 10:20:37
=result        ok
=elapsed       0.137346
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-22 10:20:37
=ended         2016-01-22 10:20:37
=result        ok
=elapsed       0.269908
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-22 10:20:37
=ended         2016-01-22 10:20:38
=result        ok
=elapsed       0.132248
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-22 10:20:38
=ended         2016-01-22 10:20:38
=result        ok
=elapsed       0.60153
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-22 10:20:38
=ended         2016-01-22 10:20:39
=result        ok
=elapsed       0.600078
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.458039.385.html
=group_props   [{name,basic},sequence]
=started       2016-01-22 10:20:39
=ended         2016-01-22 10:20:39
=result        ok
=elapsed       1.0e-6
=group_time    3.794s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-22 10:20:39
=ended         2016-01-22 10:20:39
=result        ok
=elapsed       0.045662
=group_time    29.138s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-22 10:20:39
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
