=== Suite started at 2016-01-21 09:25:48
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_auth.2494.html
=started       2016-01-21 09:25:51
=ended         2016-01-21 09:25:51
=result        ok
=elapsed       0.179963
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2498.html
=started       2016-01-21 09:25:51
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       0.257478
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2502.html
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       8.88e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2506.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       0.0
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2510.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2514.html
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       0.258113
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2518.html
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       0.459317
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2522.html
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:52
=result        ok
=elapsed       0.001604
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2526.html
=started       2016-01-21 09:25:52
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.176798
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2530.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.176805
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2534.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       7.84e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2538.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.0
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2542.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2546.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       6.37e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2550.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.258231
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2554.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.001005
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2558.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:53
=result        ok
=elapsed       0.176786
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2562.html
=started       2016-01-21 09:25:53
=ended         2016-01-21 09:25:54
=result        ok
=elapsed       0.176685
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2566.html
=started       2016-01-21 09:25:54
=ended         2016-01-21 09:25:54
=result        ok
=elapsed       0.458773
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2570.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-21 09:25:54
=ended         2016-01-21 09:25:54
=result        ok
=elapsed       0.0
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2574.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 09:25:54
=ended         2016-01-21 09:25:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2578.html
=started       2016-01-21 09:25:54
=ended         2016-01-21 09:25:54
=result        ok
=elapsed       0.17754
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2582.html
=started       2016-01-21 09:25:54
=ended         2016-01-21 09:25:55
=result        ok
=elapsed       0.460073
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2586.html
=started       2016-01-21 09:25:55
=ended         2016-01-21 09:25:55
=result        ok
=elapsed       0.25859
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2590.html
=started       2016-01-21 09:25:55
=ended         2016-01-21 09:25:55
=result        ok
=elapsed       0.00147
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2594.html
=started       2016-01-21 09:25:55
=ended         2016-01-21 09:25:55
=result        ok
=elapsed       0.176799
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2598.html
=started       2016-01-21 09:25:55
=ended         2016-01-21 09:25:55
=result        ok
=elapsed       8.23e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2602.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-21 09:25:55
=ended         2016-01-21 09:25:55
=result        ok
=elapsed       0.0
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2606.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 09:25:55
=ended         2016-01-21 09:25:56
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-21 09:25:56
=ended         2016-01-21 09:25:56
=result        ok
=elapsed       0.198864
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-21 09:25:56
=ended         2016-01-21 09:25:56
=result        ok
=elapsed       0.310118
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-21 09:25:56
=ended         2016-01-21 09:25:56
=result        ok
=elapsed       0.310262
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-21 09:25:56
=ended         2016-01-21 09:25:57
=result        ok
=elapsed       0.995986
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-21 09:25:57
=ended         2016-01-21 09:25:58
=result        ok
=elapsed       0.312471
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2610.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-21 09:25:58
=ended         2016-01-21 09:25:58
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2614.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 09:25:58
=ended         2016-01-21 09:25:58
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2618.html
=started       2016-01-21 09:25:58
=ended         2016-01-21 09:25:58
=result        ok
=elapsed       0.200014
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2622.html
=started       2016-01-21 09:25:58
=ended         2016-01-21 09:25:58
=result        ok
=elapsed       0.309918
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2626.html
=started       2016-01-21 09:25:58
=ended         2016-01-21 09:25:59
=result        ok
=elapsed       0.993455
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2630.html
=started       2016-01-21 09:25:59
=ended         2016-01-21 09:26:00
=result        ok
=elapsed       0.310714
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2634.html
=started       2016-01-21 09:26:00
=ended         2016-01-21 09:26:00
=result        ok
=elapsed       0.310375
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2638.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-21 09:26:00
=ended         2016-01-21 09:26:00
=result        ok
=elapsed       1.2e-5
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2642.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 09:26:00
=ended         2016-01-21 09:26:00
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2646.html
=started       2016-01-21 09:26:00
=ended         2016-01-21 09:26:00
=result        ok
=elapsed       0.309832
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2650.html
=started       2016-01-21 09:26:00
=ended         2016-01-21 09:26:01
=result        ok
=elapsed       0.309772
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2654.html
=started       2016-01-21 09:26:01
=ended         2016-01-21 09:26:01
=result        ok
=elapsed       0.310002
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2658.html
=started       2016-01-21 09:26:01
=ended         2016-01-21 09:26:01
=result        ok
=elapsed       0.199892
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2662.html
=started       2016-01-21 09:26:01
=ended         2016-01-21 09:26:02
=result        ok
=elapsed       0.992966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2666.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-21 09:26:02
=ended         2016-01-21 09:26:02
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2670.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 09:26:02
=ended         2016-01-21 09:26:02
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2674.html
=started       2016-01-21 09:26:02
=ended         2016-01-21 09:26:03
=result        ok
=elapsed       0.310875
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2678.html
=started       2016-01-21 09:26:03
=ended         2016-01-21 09:26:03
=result        ok
=elapsed       0.310639
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2682.html
=started       2016-01-21 09:26:03
=ended         2016-01-21 09:26:03
=result        ok
=elapsed       0.199549
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2686.html
=started       2016-01-21 09:26:03
=ended         2016-01-21 09:26:04
=result        ok
=elapsed       0.312522
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2690.html
=started       2016-01-21 09:26:04
=ended         2016-01-21 09:26:05
=result        ok
=elapsed       0.994528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2694.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-21 09:26:05
=ended         2016-01-21 09:26:05
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2698.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 09:26:05
=ended         2016-01-21 09:26:05
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2702.html
=started       2016-01-21 09:26:05
=ended         2016-01-21 09:26:05
=result        ok
=elapsed       0.310343
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2706.html
=started       2016-01-21 09:26:05
=ended         2016-01-21 09:26:05
=result        ok
=elapsed       0.310886
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2710.html
=started       2016-01-21 09:26:05
=ended         2016-01-21 09:26:06
=result        ok
=elapsed       0.199137
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2714.html
=started       2016-01-21 09:26:06
=ended         2016-01-21 09:26:06
=result        ok
=elapsed       0.310951
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2718.html
=started       2016-01-21 09:26:06
=ended         2016-01-21 09:26:07
=result        ok
=elapsed       0.994804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2722.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-21 09:26:07
=ended         2016-01-21 09:26:07
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2726.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 09:26:07
=ended         2016-01-21 09:26:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-21 09:26:07
=ended         2016-01-21 09:26:07
=result        ok
=elapsed       0.261752
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-21 09:26:07
=ended         2016-01-21 09:26:13
=result        ok
=elapsed       5.972764
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-21 09:26:13
=ended         2016-01-21 09:26:15
=result        ok
=elapsed       1.17287
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-21 09:26:15
=ended         2016-01-21 09:26:22
=result        ok
=elapsed       7.184122
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-21 09:26:22
=ended         2016-01-21 09:26:22
=result        ok
=elapsed       0.199805
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2730.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-21 09:26:22
=ended         2016-01-21 09:26:22
=result        ok
=elapsed       1.0e-6
=group_time    14.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2734.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 09:26:22
=ended         2016-01-21 09:26:22
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2738.html
=started       2016-01-21 09:26:22
=ended         2016-01-21 09:26:22
=result        ok
=elapsed       0.260992
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2742.html
=started       2016-01-21 09:26:22
=ended         2016-01-21 09:26:24
=result        ok
=elapsed       1.171268
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2746.html
=started       2016-01-21 09:26:24
=ended         2016-01-21 09:26:30
=result        ok
=elapsed       5.974761
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2750.html
=started       2016-01-21 09:26:30
=ended         2016-01-21 09:26:37
=result        ok
=elapsed       7.185342
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2754.html
=started       2016-01-21 09:26:37
=ended         2016-01-21 09:26:37
=result        ok
=elapsed       0.19932
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2758.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-21 09:26:37
=ended         2016-01-21 09:26:37
=result        ok
=elapsed       1.0e-6
=group_time    14.962s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2762.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 09:26:37
=ended         2016-01-21 09:26:37
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2766.html
=started       2016-01-21 09:26:37
=ended         2016-01-21 09:26:38
=result        ok
=elapsed       1.174229
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2770.html
=started       2016-01-21 09:26:38
=ended         2016-01-21 09:26:38
=result        ok
=elapsed       0.199327
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2774.html
=started       2016-01-21 09:26:38
=ended         2016-01-21 09:26:39
=result        ok
=elapsed       0.261741
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2778.html
=started       2016-01-21 09:26:39
=ended         2016-01-21 09:26:46
=result        ok
=elapsed       7.185672
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2782.html
=started       2016-01-21 09:26:46
=ended         2016-01-21 09:26:52
=result        ok
=elapsed       5.977305
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2786.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-21 09:26:52
=ended         2016-01-21 09:26:52
=result        ok
=elapsed       1.0e-6
=group_time    14.968s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2790.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 09:26:52
=ended         2016-01-21 09:26:52
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2794.html
=started       2016-01-21 09:26:52
=ended         2016-01-21 09:26:58
=result        ok
=elapsed       5.981178
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2798.html
=started       2016-01-21 09:26:58
=ended         2016-01-21 09:26:59
=result        ok
=elapsed       0.461946
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2802.html
=started       2016-01-21 09:26:59
=ended         2016-01-21 09:27:06
=result        ok
=elapsed       7.188931
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2806.html
=started       2016-01-21 09:27:06
=ended         2016-01-21 09:27:07
=result        ok
=elapsed       1.174217
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2810.html
=started       2016-01-21 09:27:07
=ended         2016-01-21 09:27:07
=result        ok
=elapsed       0.199471
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2814.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-21 09:27:07
=ended         2016-01-21 09:27:07
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2818.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 09:27:07
=ended         2016-01-21 09:27:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2822.html
=started       2016-01-21 09:27:07
=ended         2016-01-21 09:27:08
=result        ok
=elapsed       0.261898
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2826.html
=started       2016-01-21 09:27:08
=ended         2016-01-21 09:27:08
=result        ok
=elapsed       0.199699
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2830.html
=started       2016-01-21 09:27:08
=ended         2016-01-21 09:27:15
=result        ok
=elapsed       7.190609
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2834.html
=started       2016-01-21 09:27:15
=ended         2016-01-21 09:27:21
=result        ok
=elapsed       5.977211
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2838.html
=started       2016-01-21 09:27:21
=ended         2016-01-21 09:27:22
=result        ok
=elapsed       1.178433
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2842.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-21 09:27:22
=ended         2016-01-21 09:27:22
=result        ok
=elapsed       1.0e-6
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2846.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 09:27:22
=ended         2016-01-21 09:27:22
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-21 09:27:22
=ended         2016-01-21 09:27:27
=result        ok
=elapsed       4.840937
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-21 09:27:27
=ended         2016-01-21 09:27:30
=result        ok
=elapsed       2.64854
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-21 09:27:30
=ended         2016-01-21 09:27:31
=result        ok
=elapsed       1.175133
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-21 09:27:31
=ended         2016-01-21 09:27:35
=result        ok
=elapsed       3.652093
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-21 09:27:35
=ended         2016-01-21 09:27:46
=result        ok
=elapsed       11.446536
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2850.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-21 09:27:46
=ended         2016-01-21 09:27:46
=result        ok
=elapsed       0.262081
=group_time    23.934s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2854.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 09:27:46
=ended         2016-01-21 09:27:47
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2858.html
=started       2016-01-21 09:27:47
=ended         2016-01-21 09:27:58
=result        ok
=elapsed       11.452925
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2862.html
=started       2016-01-21 09:27:58
=ended         2016-01-21 09:28:01
=result        ok
=elapsed       2.650855
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2866.html
=started       2016-01-21 09:28:01
=ended         2016-01-21 09:28:06
=result        ok
=elapsed       4.831983
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2870.html
=started       2016-01-21 09:28:06
=ended         2016-01-21 09:28:09
=result        ok
=elapsed       3.645512
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2874.html
=started       2016-01-21 09:28:09
=ended         2016-01-21 09:28:10
=result        ok
=elapsed       1.217376
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2878.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-21 09:28:10
=ended         2016-01-21 09:28:11
=result        ok
=elapsed       0.264466
=group_time    23.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2882.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-01-21 09:28:11
=ended         2016-01-21 09:28:11
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2886.html
=started       2016-01-21 09:28:11
=ended         2016-01-21 09:28:13
=result        ok
=elapsed       2.647538
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2890.html
=started       2016-01-21 09:28:13
=ended         2016-01-21 09:28:15
=result        ok
