=== Suite started at 2016-01-25 20:34:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754090.50.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754090.75.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754090.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754090.123.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.112971
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754090.261.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       4.97e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754090.285.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754090.311.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.011841
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754090.349.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754090.378.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754090.403.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754090.428.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754090.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754090.476.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754090.502.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       6.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754090.527.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754090.552.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.012544
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754090.588.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754090.612.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754090.636.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       0.112952
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754090.776.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       2.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754090.801.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754090.825.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754090.850.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754090.874.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:50
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754090.899.html
=started       2016-01-25 20:34:50
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.112888
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754091.37.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.012154
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754091.74.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754091.99.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754091.124.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754091.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754091.173.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.012044
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754091.209.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754091.233.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754091.257.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754091.284.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754091.307.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.113005
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754091.445.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.12e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754091.469.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754091.495.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754091.520.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754091.545.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.113552
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754091.687.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       6.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754091.712.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754091.736.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754091.767.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       0.012191
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754091.804.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754091.829.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754091.853.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.754091.876.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:51
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.754091.901.html
=started       2016-01-25 20:34:51
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.113165
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.754092.39.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.754092.63.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.754092.89.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.754092.113.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.01196
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.754092.148.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754092.173.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754092.198.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.012388
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-25 20:34:52
=ended         2016-01-25 20:34:52
=result        ok
=elapsed       0.741049
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:53
=result        ok
=elapsed       0.039787
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:53
=result        ok
=elapsed       0.134063
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:53
=result        ok
=elapsed       0.251884
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:53
=result        ok
=elapsed       0.251724
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-25 20:34:53
=ended         2016-01-25 20:34:54
=result        ok
=elapsed       0.290315
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-25 20:34:54
=ended         2016-01-25 20:34:54
=result        ok
=elapsed       0.236362
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-25 20:34:54
=ended         2016-01-25 20:34:54
=result        ok
=elapsed       0.245445
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754094.635.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 20:34:54
=ended         2016-01-25 20:34:54
=result        ok
=elapsed       0.067703
=group_time    2.437s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754094.727.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:34:54
=ended         2016-01-25 20:34:54
=result        ok
=elapsed       0.009968
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754094.761.html
=started       2016-01-25 20:34:54
=ended         2016-01-25 20:34:55
=result        ok
=elapsed       0.238109
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754095.24.html
=started       2016-01-25 20:34:55
=ended         2016-01-25 20:34:55
=result        ok
=elapsed       0.036889
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754095.85.html
=started       2016-01-25 20:34:55
=ended         2016-01-25 20:34:55
=result        ok
=elapsed       0.252405
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754095.362.html
=started       2016-01-25 20:34:55
=ended         2016-01-25 20:34:55
=result        ok
=elapsed       0.25343
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754095.641.html
=started       2016-01-25 20:34:55
=ended         2016-01-25 20:34:55
=result        ok
=elapsed       0.258543
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754095.924.html
=started       2016-01-25 20:34:55
=ended         2016-01-25 20:34:56
=result        ok
=elapsed       0.141143
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754096.90.html
=started       2016-01-25 20:34:56
=ended         2016-01-25 20:34:56
=result        ok
=elapsed       0.296713
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754096.415.html
=started       2016-01-25 20:34:56
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.711724
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754097.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.065137
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754097.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.02046
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754097.287.html
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.243031
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754097.556.html
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:34:57
=result        ok
=elapsed       0.248881
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754097.830.html
=started       2016-01-25 20:34:57
=ended         2016-01-25 20:34:58
=result        ok
=elapsed       0.254083
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754098.109.html
=started       2016-01-25 20:34:58
=ended         2016-01-25 20:34:58
=result        ok
=elapsed       0.034821
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754098.169.html
=started       2016-01-25 20:34:58
=ended         2016-01-25 20:34:58
=result        ok
=elapsed       0.251227
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754098.444.html
=started       2016-01-25 20:34:58
=ended         2016-01-25 20:34:58
=result        ok
=elapsed       0.293234
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754098.763.html
=started       2016-01-25 20:34:58
=ended         2016-01-25 20:34:59
=result        ok
=elapsed       0.71905
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754099.507.html
=started       2016-01-25 20:34:59
=ended         2016-01-25 20:34:59
=result        ok
=elapsed       0.135056
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754099.667.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-25 20:34:59
=ended         2016-01-25 20:34:59
=result        ok
=elapsed       0.067429
=group_time    2.425s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754099.759.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:34:59
=ended         2016-01-25 20:34:59
=result        ok
=elapsed       0.015902
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.754099.800.html
=started       2016-01-25 20:34:59
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       0.261458
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.754100.86.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       0.295716
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.754100.406.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       0.243162
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.754100.674.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:00
=result        ok
=elapsed       0.25203
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.754100.951.html
=started       2016-01-25 20:35:00
=ended         2016-01-25 20:35:01
=result        ok
=elapsed       0.134479
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.754101.110.html
=started       2016-01-25 20:35:01
=ended         2016-01-25 20:35:01
=result        ok
=elapsed       0.716026
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.754101.851.html
=started       2016-01-25 20:35:01
=ended         2016-01-25 20:35:01
=result        ok
=elapsed       0.042691
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.754101.918.html
=started       2016-01-25 20:35:01
=ended         2016-01-25 20:35:02
=result        ok
=elapsed       0.256411
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.754102.207.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-25 20:35:02
=ended         2016-01-25 20:35:02
=result        ok
=elapsed       0.069523
=group_time    2.448s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.754102.302.html
