=== Suite started at 2016-01-19 14:31:01
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.user_transaction.213861.687.html
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       0.073378
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213861.792.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213861.818.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213861.844.html
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       0.067154
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213861.940.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213861.966.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213861.995.html
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.066776
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.88.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213862.114.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213862.139.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.068844
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.233.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213862.259.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213862.285.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.068827
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.379.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213862.405.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213862.431.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.068493
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.528.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213862.554.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213862.579.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.066061
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.676.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213862.701.html
=group_props   [{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213862.726.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.066714
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.818.html
=group_props   [{name,transaction}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.117s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213862.843.html
=group_props   [{name,negative}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       0.007029
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213862.904.html
=group_props   [{name,negative}]
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       1.0e-6
=group_time    0.062s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-19 14:31:02
=ended         2016-01-19 14:31:02
=result        ok
=elapsed       8.49e-4
=group_time    1.668s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-19 14:31:02
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
