=== Suite started at 2016-01-25 19:01:56
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 19:02:04
=ended         2016-01-25 19:02:05
=result        ok
=elapsed       0.457125
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 19:02:05
=ended         2016-01-25 19:02:05
=result        ok
=elapsed       0.457006
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748525.489.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 19:02:05
=ended         2016-01-25 19:02:06
=result        ok
=elapsed       0.923749
=group_time    2.951s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748526.442.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:02:06
=ended         2016-01-25 19:02:07
=result        ok
=elapsed       0.753617
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 19:02:07
=ended         2016-01-25 19:02:07
=result        ok
=elapsed       0.509448
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 19:02:07
=ended         2016-01-25 19:02:08
=result        ok
=elapsed       0.963364
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 19:02:08
=ended         2016-01-25 19:02:09
=result        ok
=elapsed       0.915699
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 19:02:09
=ended         2016-01-25 19:02:10
=result        ok
=elapsed       0.917424
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 19:02:10
=ended         2016-01-25 19:02:11
=result        ok
=elapsed       0.961399
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 19:02:11
=ended         2016-01-25 19:02:12
=result        ok
=elapsed       1.017724
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 19:02:12
=ended         2016-01-25 19:02:13
=result        ok
=elapsed       1.038918
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 19:02:13
=ended         2016-01-25 19:02:14
=result        ok
=elapsed       0.963766
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 19:02:14
=ended         2016-01-25 19:02:17
=result        ok
=elapsed       2.671853
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 19:02:17
=ended         2016-01-25 19:02:18
=result        ok
=elapsed       0.963362
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 19:02:18
=ended         2016-01-25 19:02:19
=result        ok
=elapsed       0.962682
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 19:02:19
=ended         2016-01-25 19:02:20
=result        ok
=elapsed       0.913468
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 19:02:20
=ended         2016-01-25 19:02:21
=result        ok
=elapsed       0.963754
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748541.332.html
=group_props   [{name,moderator}]
=started       2016-01-25 19:02:21
=ended         2016-01-25 19:02:22
=result        ok
=elapsed       1.3791
=group_time    14.890s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748542.742.html
=group_props   [{name,admin}]
=started       2016-01-25 19:02:22
=ended         2016-01-25 19:02:23
=result        ok
=elapsed       0.753348
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 19:02:23
=ended         2016-01-25 19:02:24
=result        ok
=elapsed       1.373364
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 19:02:24
=ended         2016-01-25 19:02:26
=result        ok
=elapsed       1.373198
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 19:02:26
=ended         2016-01-25 19:02:27
=result        ok
=elapsed       1.504882
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 19:02:27
=ended         2016-01-25 19:02:30
=result        ok
=elapsed       2.873771
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 19:02:30
=ended         2016-01-25 19:02:31
=result        ok
=elapsed       0.916258
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 19:02:31
=ended         2016-01-25 19:02:32
=result        ok
=elapsed       0.914689
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 19:02:32
=ended         2016-01-25 19:02:33
=result        ok
=elapsed       0.914609
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 19:02:33
=ended         2016-01-25 19:02:34
=result        ok
=elapsed       1.373468
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 19:02:34
=ended         2016-01-25 19:02:36
=result        ok
=elapsed       1.373155
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 19:02:36
=ended         2016-01-25 19:02:38
=result        ok
=elapsed       1.661061
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 19:02:38
=ended         2016-01-25 19:02:44
=result        ok
=elapsed       6.172923
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 19:02:44
=ended         2016-01-25 19:02:48
=result        ok
=elapsed       3.882801
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 19:02:48
=ended         2016-01-25 19:02:50
=result        ok
=elapsed       2.381129
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 19:02:50
=ended         2016-01-25 19:02:51
=result        ok
=elapsed       0.507121
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 19:02:51
=ended         2016-01-25 19:02:53
=result        ok
=elapsed       2.670217
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 19:02:53
=ended         2016-01-25 19:02:54
=result        ok
=elapsed       0.916522
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 19:02:54
=ended         2016-01-25 19:02:55
=result        ok
=elapsed       0.91498
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748575.717.html
=group_props   [{name,admin}]
=started       2016-01-25 19:02:55
=ended         2016-01-25 19:02:57
=result        ok
=elapsed       1.380906
=group_time    32.967s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748577.123.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:02:57
=ended         2016-01-25 19:02:57
=result        ok
=elapsed       0.754129
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 19:02:57
=ended         2016-01-25 19:02:59
=result        ok
=elapsed       1.37604
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 19:02:59
=ended         2016-01-25 19:03:00
=result        ok
=elapsed       0.913973
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 19:03:00
=ended         2016-01-25 19:03:01
=result        ok
=elapsed       0.914548
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 19:03:01
=ended         2016-01-25 19:03:02
=result        ok
=elapsed       1.372497
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748582.604.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:03:02
=ended         2016-01-25 19:03:04
=result        ok
=elapsed       1.381966
=group_time    5.480s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748584.11.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:03:04
=ended         2016-01-25 19:03:04
=result        ok
=elapsed       0.753668
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 19:03:04
=ended         2016-01-25 19:03:05
=result        ok
=elapsed       0.913622
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 19:03:05
=ended         2016-01-25 19:03:06
=result        ok
=elapsed       0.915318
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 19:03:06
=ended         2016-01-25 19:03:08
=result        ok
=elapsed       1.370669
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 19:03:08
=ended         2016-01-25 19:03:09
=result        ok
=elapsed       0.91345
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 19:03:09
=ended         2016-01-25 19:03:09
=result        ok
=elapsed       0.913792
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 19:03:09
=ended         2016-01-25 19:03:10
=result        ok
=elapsed       0.914556
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 19:03:10
=ended         2016-01-25 19:03:11
=result        ok
=elapsed       0.912573
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 19:03:11
=ended         2016-01-25 19:03:12
=result        ok
=elapsed       0.914603
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 19:03:12
=ended         2016-01-25 19:03:14
=result        ok
=elapsed       1.370325
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 19:03:14
=ended         2016-01-25 19:03:15
=result        ok
=elapsed       1.375272
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 19:03:15
=ended         2016-01-25 19:03:17
=result        ok
=elapsed       1.418949
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 19:03:17
=ended         2016-01-25 19:03:18
=result        ok
=elapsed       1.42172
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 19:03:18
=ended         2016-01-25 19:03:19
=result        ok
=elapsed       1.376648
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 19:03:19
=ended         2016-01-25 19:03:21
=result        ok
=elapsed       1.37105
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 19:03:21
=ended         2016-01-25 19:03:22
=result        ok
=elapsed       0.915358
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 19:03:22
=ended         2016-01-25 19:03:23
=result        ok
=elapsed       0.914054
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 19:03:23
=ended         2016-01-25 19:03:24
=result        ok
=elapsed       1.375305
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 19:03:24
=ended         2016-01-25 19:03:25
=result        ok
=elapsed       1.376305
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 19:03:25
=ended         2016-01-25 19:03:26
=result        ok
=elapsed       0.914591
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 19:03:26
=ended         2016-01-25 19:03:27
=result        ok
=elapsed       0.91228
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 19:03:27
=ended         2016-01-25 19:03:29
=result        ok
=elapsed       1.418385
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 19:03:29
=ended         2016-01-25 19:03:30
=result        ok
=elapsed       1.37097
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 19:03:30
=ended         2016-01-25 19:03:32
=result        ok
=elapsed       1.426635
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 19:03:32
=ended         2016-01-25 19:03:33
=result        ok
=elapsed       1.375464
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 19:03:33
=ended         2016-01-25 19:03:34
=result        ok
=elapsed       1.37032
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 19:03:34
=ended         2016-01-25 19:03:35
=result        ok
=elapsed       0.965124
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 19:03:35
=ended         2016-01-25 19:03:37
=result        ok
=elapsed       1.442046
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 19:03:37
=ended         2016-01-25 19:03:40
=result        ok
=elapsed       2.939332
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 19:03:40
=ended         2016-01-25 19:03:41
=result        ok
=elapsed       1.375845
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 19:03:41
=ended         2016-01-25 19:03:43
=result        ok
=elapsed       1.374758
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748623.173.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:03:43
=ended         2016-01-25 19:03:44
=result        ok
=elapsed       1.382479
=group_time    39.162s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748624.581.html
=group_props   [{name,owner}]
=started       2016-01-25 19:03:44
=ended         2016-01-25 19:03:45
=result        ok
=elapsed       0.761717
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 19:03:45
=ended         2016-01-25 19:03:45
=result        ok
=elapsed       0.458184
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 19:03:45
=ended         2016-01-25 19:03:48
=result        ok
=elapsed       2.416551
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 19:03:48
=ended         2016-01-25 19:03:50
=result        ok
=elapsed       2.416948
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 19:03:50
=ended         2016-01-25 19:03:54
=result        ok
=elapsed       3.462151
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 19:03:54
=ended         2016-01-25 19:03:56
=result        ok
=elapsed       1.960093
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 19:03:56
=ended         2016-01-25 19:03:58
=result        ok
=elapsed       2.02866
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 19:03:58
=ended         2016-01-25 19:04:00
=result        ok
=elapsed       1.960556
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 19:04:00
=ended         2016-01-25 19:04:02
=result        ok
=elapsed       2.46649
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 19:04:02
=ended         2016-01-25 19:04:05
=result        ok
=elapsed       2.383676
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 19:04:05
=ended         2016-01-25 19:04:07
=result        ok
=elapsed       2.381389
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 19:04:07
=ended         2016-01-25 19:04:09
=result        ok
=elapsed       2.378538
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 19:04:09
=ended         2016-01-25 19:04:10
=result        ok
=elapsed       0.963353
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 19:04:10
=ended         2016-01-25 19:04:13
=result        ok
=elapsed       2.380003
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 19:04:13
=ended         2016-01-25 19:04:15
=result        ok
=elapsed       2.377722
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 19:04:15
=ended         2016-01-25 19:04:18
=result        ok
=elapsed       2.379991
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 19:04:18
=ended         2016-01-25 19:04:19
=result        ok
=elapsed       0.96436
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 19:04:19
=ended         2016-01-25 19:04:20
=result        ok
=elapsed       1.006975
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 19:04:20
=ended         2016-01-25 19:04:21
=result        ok
=elapsed       0.913385
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 19:04:21
=ended         2016-01-25 19:04:22
=result        ok
=elapsed       0.91424
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 19:04:22
=ended         2016-01-25 19:04:22
=result        ok
=elapsed       0.529189
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 19:04:22
=ended         2016-01-25 19:04:23
=result        ok
=elapsed       1.064161
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 19:04:23
=ended         2016-01-25 19:04:25
=result        ok
=elapsed       1.718405
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 19:04:25
=ended         2016-01-25 19:04:26
=result        ok
=elapsed       1.282803
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748666.821.html
=group_props   [{name,owner}]
=started       2016-01-25 19:04:26
=ended         2016-01-25 19:04:28
=result        ok
=elapsed       1.381637
=group_time    42.240s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.748668.229.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:04:28
=ended         2016-01-25 19:04:29
=result        ok
=elapsed       0.753651
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 19:04:29
=ended         2016-01-25 19:04:32
=result        ok
=elapsed       3.460487
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 19:04:32
=ended         2016-01-25 19:04:35
=result        ok
=elapsed       3.463816
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.748675.999.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:04:35
=ended         2016-01-25 19:04:37
=result        ok
=elapsed       1.378338
=group_time    7.769s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 19:04:37
=ended         2016-01-25 19:04:37
=result        ok
=elapsed       0.001919
=group_time    160.239s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 19:04:37
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
