=== Suite started at 2016-01-26 18:55:32
=== Starting test, 21 test cases
=cases         21
=ended         2016-01-26 18:55:45
=result        ok
=elapsed       0.461448
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.834545.900.html
=group_props   [{name,ro_full}]
=started       2016-01-26 18:55:45
=ended         2016-01-26 18:55:45
=result        ok
=elapsed       8.76e-4
=group_time    11.381s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.834545.929.html
=group_props   [{name,ro_limited}]
=started       2016-01-26 18:55:45
=ended         2016-01-26 18:55:49
=result        ok
=elapsed       3.083131
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-01-26 18:55:49
=ended         2016-01-26 18:55:49
=result        ok
=elapsed       0.460459
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-01-26 18:55:49
=ended         2016-01-26 18:55:50
=result        ok
=elapsed       0.460692
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-01-26 18:55:50
=ended         2016-01-26 18:55:50
=result        ok
=elapsed       0.524348
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.834550.575.html
=group_props   [{name,ro_limited}]
=started       2016-01-26 18:55:50
=ended         2016-01-26 18:55:50
=result        ok
=elapsed       8.35e-4
=group_time    4.646s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.834550.601.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-26 18:55:50
=ended         2016-01-26 18:55:53
=result        ok
=elapsed       3.079987
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-01-26 18:55:53
=ended         2016-01-26 18:55:54
=result        ok
=elapsed       0.46009
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-01-26 18:55:54
=ended         2016-01-26 18:55:54
=result        ok
=elapsed       0.459078
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.834554.686.html
=group_props   [{name,ro_no},sequence]
=started       2016-01-26 18:55:54
=ended         2016-01-26 18:55:54
=result        ok
=elapsed       7.24e-4
=group_time    4.085s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.834554.713.html
=group_props   [{name,ldap_only}]
=started       2016-01-26 18:55:54
=ended         2016-01-26 18:55:54
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-01-26 18:55:54
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-01-26 18:55:54
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-01-26 18:55:54
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-01-26 18:55:54
=ended         2016-01-26 18:55:56
=result        ok
=elapsed       1.887971
=group_time    22.005s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-01-26 18:55:56
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
