=== Suite started at 2016-01-25 17:24:40
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 17:24:49
=ended         2016-01-25 17:24:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742690.0.html
=started       2016-01-25 17:24:49
=ended         2016-01-25 17:24:50
=result        ok
=elapsed       0.199502
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742690.223.html
=started       2016-01-25 17:24:50
=ended         2016-01-25 17:24:50
=result        ok
=elapsed       0.309728
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742690.557.html
=started       2016-01-25 17:24:50
=ended         2016-01-25 17:24:50
=result        ok
=elapsed       0.310445
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742690.892.html
=started       2016-01-25 17:24:50
=ended         2016-01-25 17:24:51
=result        ok
=elapsed       0.995794
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742691.920.html
=started       2016-01-25 17:24:51
=ended         2016-01-25 17:24:52
=result        ok
=elapsed       0.309682
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742692.253.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-25 17:24:52
=ended         2016-01-25 17:24:52
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742692.278.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 17:24:52
=ended         2016-01-25 17:24:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742692.302.html
=started       2016-01-25 17:24:52
=ended         2016-01-25 17:24:52
=result        ok
=elapsed       0.311567
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742692.640.html
=started       2016-01-25 17:24:52
=ended         2016-01-25 17:24:52
=result        ok
=elapsed       0.199514
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742692.863.html
=started       2016-01-25 17:24:52
=ended         2016-01-25 17:24:53
=result        ok
=elapsed       0.310728
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742693.198.html
=started       2016-01-25 17:24:53
=ended         2016-01-25 17:24:53
=result        ok
=elapsed       0.310524
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742693.532.html
=started       2016-01-25 17:24:53
=ended         2016-01-25 17:24:54
=result        ok
=elapsed       0.990983
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742694.548.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-25 17:24:54
=ended         2016-01-25 17:24:54
=result        ok
=elapsed       1.0e-6
=group_time    2.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742694.571.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 17:24:54
=ended         2016-01-25 17:24:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742694.595.html
=started       2016-01-25 17:24:54
=ended         2016-01-25 17:24:55
=result        ok
=elapsed       0.991748
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742695.612.html
=started       2016-01-25 17:24:55
=ended         2016-01-25 17:24:55
=result        ok
=elapsed       0.31231
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742695.949.html
=started       2016-01-25 17:24:55
=ended         2016-01-25 17:24:56
=result        ok
=elapsed       0.199612
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742696.172.html
=started       2016-01-25 17:24:56
=ended         2016-01-25 17:24:56
=result        ok
=elapsed       0.310917
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742696.508.html
=started       2016-01-25 17:24:56
=ended         2016-01-25 17:24:56
=result        ok
=elapsed       0.309688
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742696.843.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-25 17:24:56
=ended         2016-01-25 17:24:56
=result        ok
=elapsed       1.3e-5
=group_time    2.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742696.868.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 17:24:56
=ended         2016-01-25 17:24:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.742696.893.html
=started       2016-01-25 17:24:56
=ended         2016-01-25 17:24:57
=result        ok
=elapsed       0.31023
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.742697.229.html
=started       2016-01-25 17:24:57
=ended         2016-01-25 17:24:57
=result        ok
=elapsed       0.198716
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.742697.452.html
=started       2016-01-25 17:24:57
=ended         2016-01-25 17:24:57
=result        ok
=elapsed       0.312445
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.742697.792.html
=started       2016-01-25 17:24:57
=ended         2016-01-25 17:24:58
=result        ok
=elapsed       0.310629
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.742698.128.html
=started       2016-01-25 17:24:58
=ended         2016-01-25 17:24:59
=result        ok
=elapsed       0.990432
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742699.155.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-25 17:24:59
=ended         2016-01-25 17:24:59
=result        ok
=elapsed       1.0e-6
=group_time    2.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742699.180.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:24:59
=ended         2016-01-25 17:24:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-25 17:24:59
=ended         2016-01-25 17:25:00
=result        ok
=elapsed       1.17395
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-25 17:25:00
=ended         2016-01-25 17:25:00
=result        ok
=elapsed       0.461457
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-25 17:25:00
=ended         2016-01-25 17:25:08
=result        ok
=elapsed       7.183906
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-25 17:25:08
=ended         2016-01-25 17:25:08
=result        ok
=elapsed       0.199449
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-25 17:25:08
=ended         2016-01-25 17:25:14
=result        ok
=elapsed       5.974655
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742714.334.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-25 17:25:14
=ended         2016-01-25 17:25:14
=result        ok
=elapsed       1.0e-6
=group_time    15.154s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742714.359.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 17:25:14
=ended         2016-01-25 17:25:14
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742714.383.html
=started       2016-01-25 17:25:14
=ended         2016-01-25 17:25:20
=result        ok
=elapsed       5.974054
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742720.386.html
=started       2016-01-25 17:25:20
=ended         2016-01-25 17:25:27
=result        ok
=elapsed       7.185636
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742727.598.html
=started       2016-01-25 17:25:27
=ended         2016-01-25 17:25:28
=result        ok
=elapsed       1.171361
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742728.795.html
=started       2016-01-25 17:25:28
=ended         2016-01-25 17:25:29
=result        ok
=elapsed       0.461662
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742729.286.html
=started       2016-01-25 17:25:29
=ended         2016-01-25 17:25:29
=result        ok
=elapsed       0.199723
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742729.509.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-25 17:25:29
=ended         2016-01-25 17:25:29
=result        ok
=elapsed       1.0e-6
=group_time    15.150s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742729.534.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 17:25:29
=ended         2016-01-25 17:25:29
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742729.558.html
=started       2016-01-25 17:25:29
=ended         2016-01-25 17:25:29
=result        ok
=elapsed       0.199703
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742729.783.html
=started       2016-01-25 17:25:29
=ended         2016-01-25 17:25:30
=result        ok
=elapsed       1.171443
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742730.981.html
=started       2016-01-25 17:25:30
=ended         2016-01-25 17:25:38
=result        ok
=elapsed       7.18772
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742738.196.html
=started       2016-01-25 17:25:38
=ended         2016-01-25 17:25:44
=result        ok
=elapsed       5.97834
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742744.200.html
=started       2016-01-25 17:25:44
=ended         2016-01-25 17:25:44
=result        ok
=elapsed       0.260757
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742744.488.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-25 17:25:44
=ended         2016-01-25 17:25:44
=result        ok
=elapsed       1.0e-6
=group_time    14.954s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742744.512.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 17:25:44
=ended         2016-01-25 17:25:44
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742744.540.html
=started       2016-01-25 17:25:44
=ended         2016-01-25 17:25:50
=result        ok
=elapsed       5.972835
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742750.539.html
=started       2016-01-25 17:25:50
=ended         2016-01-25 17:25:57
=result        ok
=elapsed       7.188962
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742757.758.html
=started       2016-01-25 17:25:57
=ended         2016-01-25 17:25:57
=result        ok
=elapsed       0.199758
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742757.982.html
=started       2016-01-25 17:25:57
=ended         2016-01-25 17:25:59
=result        ok
=elapsed       1.17475
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742759.183.html
=started       2016-01-25 17:25:59
=ended         2016-01-25 17:25:59
=result        ok
=elapsed       0.461491
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742759.669.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-25 17:25:59
=ended         2016-01-25 17:25:59
=result        ok
=elapsed       1.0e-6
=group_time    15.157s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742759.700.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 17:25:59
=ended         2016-01-25 17:25:59
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.742759.723.html
=started       2016-01-25 17:25:59
=ended         2016-01-25 17:26:00
=result        ok
=elapsed       1.171964
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.742760.922.html
=started       2016-01-25 17:26:00
=ended         2016-01-25 17:26:08
=result        ok
=elapsed       7.186673
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.742768.135.html
=started       2016-01-25 17:26:08
=ended         2016-01-25 17:26:08
=result        ok
=elapsed       0.461762
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.742768.622.html
=started       2016-01-25 17:26:08
=ended         2016-01-25 17:26:14
=result        ok
=elapsed       5.974487
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.742774.624.html
=started       2016-01-25 17:26:14
=ended         2016-01-25 17:26:14
=result        ok
=elapsed       0.199963
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742774.850.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-25 17:26:14
=ended         2016-01-25 17:26:14
=result        ok
=elapsed       1.0e-6
=group_time    15.150s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742774.875.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 17:26:14
=ended         2016-01-25 17:26:14
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-25 17:26:14
=ended         2016-01-25 17:26:16
=result        ok
=elapsed       1.211605
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-25 17:26:16
=ended         2016-01-25 17:26:20
=result        ok
=elapsed       4.829981
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-25 17:26:20
=ended         2016-01-25 17:26:23
=result        ok
=elapsed       2.644268
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-25 17:26:23
=ended         2016-01-25 17:26:35
=result        ok
=elapsed       11.455375
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-25 17:26:35
=ended         2016-01-25 17:26:38
=result        ok
=elapsed       3.643918
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742798.811.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-25 17:26:38
=ended         2016-01-25 17:26:39
=result        ok
=elapsed       0.262595
=group_time    23.936s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742799.106.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 17:26:39
=ended         2016-01-25 17:26:39
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.742799.129.html
=started       2016-01-25 17:26:39
=ended         2016-01-25 17:26:50
=result        ok
=elapsed       11.455325
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.742810.612.html
=started       2016-01-25 17:26:50
=ended         2016-01-25 17:26:55
=result        ok
=elapsed       4.822279
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.742815.459.html
=started       2016-01-25 17:26:55
=ended         2016-01-25 17:26:58
=result        ok
=elapsed       2.643735
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.742818.128.html
=started       2016-01-25 17:26:58
=ended         2016-01-25 17:27:01
=result        ok
=elapsed       3.641791
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.742821.794.html
=started       2016-01-25 17:27:01
=ended         2016-01-25 17:27:02
=result        ok
=elapsed       1.179395
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742823.4.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-25 17:27:02
=ended         2016-01-25 17:27:03
=result        ok
=elapsed       0.25945
=group_time    23.898s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742823.291.html
