=== Suite started at 2016-01-25 19:44:15
=== Starting test, 100 test cases
=cases         100
=ended         2016-01-25 19:44:50
=result        ok
=elapsed       0.915497
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 19:44:50
=ended         2016-01-25 19:44:51
=result        ok
=elapsed       0.918923
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 19:44:51
=ended         2016-01-25 19:44:52
=result        ok
=elapsed       0.913132
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 19:44:52
=ended         2016-01-25 19:44:53
=result        ok
=elapsed       1.378331
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 19:44:53
=ended         2016-01-25 19:44:54
=result        ok
=elapsed       1.376121
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 19:44:54
=ended         2016-01-25 19:44:56
=result        ok
=elapsed       1.669838
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 19:44:56
=ended         2016-01-25 19:45:02
=result        ok
=elapsed       6.176266
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-25 19:45:02
=ended         2016-01-25 19:45:06
=result        ok
=elapsed       3.88419
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-25 19:45:06
=ended         2016-01-25 19:45:09
=result        ok
=elapsed       2.378259
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-25 19:45:09
=ended         2016-01-25 19:45:09
=result        ok
=elapsed       0.507913
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-25 19:45:09
=ended         2016-01-25 19:45:12
=result        ok
=elapsed       2.674104
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-25 19:45:12
=ended         2016-01-25 19:45:13
=result        ok
=elapsed       0.917567
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-25 19:45:13
=ended         2016-01-25 19:45:14
=result        ok
=elapsed       0.924838
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751114.317.html
=group_props   [{name,admin}]
=started       2016-01-25 19:45:14
=ended         2016-01-25 19:45:15
=result        ok
=elapsed       1.382499
=group_time    33.024s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751115.725.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:45:15
=ended         2016-01-25 19:45:16
=result        ok
=elapsed       0.758053
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-25 19:45:16
=ended         2016-01-25 19:45:17
=result        ok
=elapsed       1.389386
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-25 19:45:17
=ended         2016-01-25 19:45:18
=result        ok
=elapsed       0.918687
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-25 19:45:18
=ended         2016-01-25 19:45:19
=result        ok
=elapsed       0.914775
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-25 19:45:19
=ended         2016-01-25 19:45:21
=result        ok
=elapsed       1.375898
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751121.218.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-25 19:45:21
=ended         2016-01-25 19:45:22
=result        ok
=elapsed       1.379814
=group_time    5.493s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751122.625.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:45:22
=ended         2016-01-25 19:45:23
=result        ok
=elapsed       0.756917
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-25 19:45:23
=ended         2016-01-25 19:45:24
=result        ok
=elapsed       0.916209
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-25 19:45:24
=ended         2016-01-25 19:45:25
=result        ok
=elapsed       0.914715
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-25 19:45:25
=ended         2016-01-25 19:45:26
=result        ok
=elapsed       1.378966
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-25 19:45:26
=ended         2016-01-25 19:45:27
=result        ok
=elapsed       0.91529
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-25 19:45:27
=ended         2016-01-25 19:45:28
=result        ok
=elapsed       0.921215
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-25 19:45:28
=ended         2016-01-25 19:45:29
=result        ok
=elapsed       0.913861
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-25 19:45:29
=ended         2016-01-25 19:45:30
=result        ok
=elapsed       0.914592
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-25 19:45:30
=ended         2016-01-25 19:45:31
=result        ok
=elapsed       0.919456
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-25 19:45:31
=ended         2016-01-25 19:45:32
=result        ok
=elapsed       1.375915
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-25 19:45:32
=ended         2016-01-25 19:45:34
=result        ok
=elapsed       1.381297
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-25 19:45:34
=ended         2016-01-25 19:45:35
=result        ok
=elapsed       1.423825
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-25 19:45:35
=ended         2016-01-25 19:45:37
=result        ok
=elapsed       1.418903
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-25 19:45:37
=ended         2016-01-25 19:45:38
=result        ok
=elapsed       1.377928
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-25 19:45:38
=ended         2016-01-25 19:45:39
=result        ok
=elapsed       1.372889
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-25 19:45:39
=ended         2016-01-25 19:45:40
=result        ok
=elapsed       0.914898
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-25 19:45:40
=ended         2016-01-25 19:45:41
=result        ok
=elapsed       0.927721
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-25 19:45:41
=ended         2016-01-25 19:45:43
=result        ok
=elapsed       1.387877
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-25 19:45:43
=ended         2016-01-25 19:45:44
=result        ok
=elapsed       1.383054
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-25 19:45:44
=ended         2016-01-25 19:45:45
=result        ok
=elapsed       0.91369
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-25 19:45:45
=ended         2016-01-25 19:45:46
=result        ok
=elapsed       0.92259
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-25 19:45:46
=ended         2016-01-25 19:45:48
=result        ok
=elapsed       1.432314
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-25 19:45:48
=ended         2016-01-25 19:45:49
=result        ok
=elapsed       1.375974
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-25 19:45:49
=ended         2016-01-25 19:45:50
=result        ok
=elapsed       1.42803
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-25 19:45:50
=ended         2016-01-25 19:45:52
=result        ok
=elapsed       1.384689
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-25 19:45:52
=ended         2016-01-25 19:45:53
=result        ok
=elapsed       1.374886
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-25 19:45:53
=ended         2016-01-25 19:45:54
=result        ok
=elapsed       0.966948
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-25 19:45:54
=ended         2016-01-25 19:45:56
=result        ok
=elapsed       1.445533
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-25 19:45:56
=ended         2016-01-25 19:45:59
=result        ok
=elapsed       2.954493
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-25 19:45:59
=ended         2016-01-25 19:46:00
=result        ok
=elapsed       1.388601
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-25 19:46:00
=ended         2016-01-25 19:46:01
=result        ok
=elapsed       1.378684
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751162.0.html
=group_props   [{name,occupant}]
=started       2016-01-25 19:46:02
=ended         2016-01-25 19:46:03
=result        ok
=elapsed       1.379375
=group_time    39.375s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751163.414.html
=group_props   [{name,owner}]
=started       2016-01-25 19:46:03
=ended         2016-01-25 19:46:04
=result        ok
=elapsed       0.760481
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-25 19:46:04
=ended         2016-01-25 19:46:04
=result        ok
=elapsed       0.458608
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-25 19:46:04
=ended         2016-01-25 19:46:07
=result        ok
=elapsed       2.416854
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-25 19:46:07
=ended         2016-01-25 19:46:09
=result        ok
=elapsed       2.418639
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-25 19:46:09
=ended         2016-01-25 19:46:13
=result        ok
=elapsed       3.461301
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-25 19:46:13
=ended         2016-01-25 19:46:15
=result        ok
=elapsed       1.961592
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-25 19:46:15
=ended         2016-01-25 19:46:17
=result        ok
=elapsed       2.03127
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-25 19:46:17
=ended         2016-01-25 19:46:19
=result        ok
=elapsed       1.962327
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-25 19:46:19
=ended         2016-01-25 19:46:21
=result        ok
=elapsed       2.469526
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-25 19:46:21
=ended         2016-01-25 19:46:24
=result        ok
=elapsed       2.38321
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-25 19:46:24
=ended         2016-01-25 19:46:26
=result        ok
=elapsed       2.382378
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-25 19:46:26
=ended         2016-01-25 19:46:28
=result        ok
=elapsed       2.380907
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-25 19:46:28
=ended         2016-01-25 19:46:29
=result        ok
=elapsed       0.96361
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-25 19:46:29
=ended         2016-01-25 19:46:32
=result        ok
=elapsed       2.3796
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-25 19:46:32
=ended         2016-01-25 19:46:34
=result        ok
=elapsed       2.383314
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-25 19:46:34
=ended         2016-01-25 19:46:37
=result        ok
=elapsed       2.385749
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-25 19:46:37
=ended         2016-01-25 19:46:38
=result        ok
=elapsed       0.966531
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-25 19:46:38
=ended         2016-01-25 19:46:39
=result        ok
=elapsed       1.010659
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-25 19:46:39
=ended         2016-01-25 19:46:40
=result        ok
=elapsed       0.917292
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-25 19:46:40
=ended         2016-01-25 19:46:40
=result        ok
=elapsed       0.916635
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-25 19:46:40
=ended         2016-01-25 19:46:41
=result        ok
=elapsed       0.529367
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-25 19:46:41
=ended         2016-01-25 19:46:42
=result        ok
=elapsed       1.061917
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-25 19:46:42
=ended         2016-01-25 19:46:44
=result        ok
=elapsed       1.725638
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-25 19:46:44
=ended         2016-01-25 19:46:45
=result        ok
=elapsed       1.281505
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751205.683.html
=group_props   [{name,owner}]
=started       2016-01-25 19:46:45
=ended         2016-01-25 19:46:47
=result        ok
=elapsed       1.378909
=group_time    42.269s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.751207.87.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:46:47
=ended         2016-01-25 19:46:47
=result        ok
=elapsed       0.759698
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-25 19:46:47
=ended         2016-01-25 19:46:51
=result        ok
=elapsed       3.46332
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-25 19:46:51
=ended         2016-01-25 19:46:54
=result        ok
=elapsed       3.461348
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.751214.852.html
=group_props   [{name,room_management}]
=started       2016-01-25 19:46:54
=ended         2016-01-25 19:46:56
=result        ok
=elapsed       1.381823
=group_time    7.765s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-25 19:46:56
=ended         2016-01-25 19:46:56
=result        ok
=elapsed       0.002191
=group_time    160.610s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-25 19:46:56
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
