=== Suite started at 2016-02-02 11:58:22
=== Starting test, 100 test cases
=cases         100
=started       2016-02-02 11:59:43
=ended         2016-02-02 11:59:45
=result        ok
=elapsed       1.380974
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-02 11:59:45
=ended         2016-02-02 11:59:46
=result        ok
=elapsed       1.373798
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-02 11:59:46
=ended         2016-02-02 11:59:47
=result        ok
=elapsed       0.915075
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-02 11:59:47
=ended         2016-02-02 11:59:48
=result        ok
=elapsed       0.921921
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-02 11:59:48
=ended         2016-02-02 11:59:50
=result        ok
=elapsed       1.378174
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-02 11:59:50
=ended         2016-02-02 11:59:51
=result        ok
=elapsed       1.378701
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-02 11:59:51
=ended         2016-02-02 11:59:52
=result        ok
=elapsed       0.914889
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-02 11:59:52
=ended         2016-02-02 11:59:53
=result        ok
=elapsed       0.915806
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-02 11:59:53
=ended         2016-02-02 11:59:54
=result        ok
=elapsed       1.423267
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-02 11:59:54
=ended         2016-02-02 11:59:56
=result        ok
=elapsed       1.372555
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-02 11:59:56
=ended         2016-02-02 11:59:57
=result        ok
=elapsed       1.427015
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-02 11:59:57
=ended         2016-02-02 11:59:59
=result        ok
=elapsed       1.372241
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-02 11:59:59
=ended         2016-02-02 12:00:00
=result        ok
=elapsed       1.376521
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-02 12:00:00
=ended         2016-02-02 12:00:01
=result        ok
=elapsed       0.965686
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-02 12:00:01
=ended         2016-02-02 12:00:02
=result        ok
=elapsed       1.438502
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-02 12:00:02
=ended         2016-02-02 12:00:05
=result        ok
=elapsed       2.93843
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-02 12:00:05
=ended         2016-02-02 12:00:07
=result        ok
=elapsed       1.385719
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-02 12:00:07
=ended         2016-02-02 12:00:08
=result        ok
=elapsed       1.377713
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,occupant}]
=started       2016-02-02 12:00:08
=ended         2016-02-02 12:00:10
=result        ok
=elapsed       1.382998
=group_time    39.250s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,owner}]
=started       2016-02-02 12:00:10
=ended         2016-02-02 12:00:10
=result        ok
=elapsed       0.752406
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-02 12:00:10
=ended         2016-02-02 12:00:11
=result        ok
=elapsed       0.458471
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-02 12:00:11
=ended         2016-02-02 12:00:13
=result        ok
=elapsed       2.418899
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-02 12:00:13
=ended         2016-02-02 12:00:16
=result        ok
=elapsed       2.418587
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-02 12:00:16
=ended         2016-02-02 12:00:19
=result        ok
=elapsed       3.46376
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-02 12:00:19
=ended         2016-02-02 12:00:21
=result        ok
=elapsed       1.960949
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-02 12:00:21
=ended         2016-02-02 12:00:23
=result        ok
=elapsed       2.031559
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-02 12:00:23
=ended         2016-02-02 12:00:25
=result        ok
=elapsed       1.962828
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-02 12:00:25
=ended         2016-02-02 12:00:28
=result        ok
=elapsed       2.468458
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-02 12:00:28
=ended         2016-02-02 12:00:30
=result        ok
=elapsed       2.381466
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-02 12:00:30
=ended         2016-02-02 12:00:33
=result        ok
=elapsed       2.376746
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-02 12:00:33
=ended         2016-02-02 12:00:35
=result        ok
=elapsed       2.381985
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-02 12:00:35
=ended         2016-02-02 12:00:36
=result        ok
=elapsed       0.966336
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-02 12:00:36
=ended         2016-02-02 12:00:38
=result        ok
=elapsed       2.3808
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-02 12:00:38
=ended         2016-02-02 12:00:41
=result        ok
=elapsed       2.383895
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-02 12:00:41
=ended         2016-02-02 12:00:43
=result        ok
=elapsed       2.377741
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-02 12:00:43
=ended         2016-02-02 12:00:44
=result        ok
=elapsed       0.969572
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-02 12:00:44
=ended         2016-02-02 12:00:45
=result        ok
=elapsed       1.007616
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-02 12:00:45
=ended         2016-02-02 12:00:46
=result        ok
=elapsed       0.915324
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-02 12:00:46
=ended         2016-02-02 12:00:47
=result        ok
=elapsed       0.913916
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-02 12:00:47
=ended         2016-02-02 12:00:48
=result        ok
=elapsed       0.532442
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-02 12:00:48
=ended         2016-02-02 12:00:49
=result        ok
=elapsed       1.060079
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-02 12:00:49
=ended         2016-02-02 12:00:51
=result        ok
=elapsed       1.720682
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-02 12:00:51
=ended         2016-02-02 12:00:52
=result        ok
=elapsed       1.280641
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,owner}]
=started       2016-02-02 12:00:52
=ended         2016-02-02 12:00:53
=result        ok
=elapsed       1.382211
=group_time    42.249s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2346.html
=group_props   [{name,room_management}]
=started       2016-02-02 12:00:53
=ended         2016-02-02 12:00:54
=result        ok
=elapsed       0.752888
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-02 12:00:54
=ended         2016-02-02 12:00:58
=result        ok
=elapsed       3.463372
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-02 12:00:58
=ended         2016-02-02 12:01:01
=result        ok
=elapsed       3.462781
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2350.html
=group_props   [{name,room_management}]
=started       2016-02-02 12:01:01
=ended         2016-02-02 12:01:02
=result        ok
=elapsed       1.381315
=group_time    7.758s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-02 12:01:02
=ended         2016-02-02 12:01:02
=result        ok
=elapsed       0.001424
=group_time    160.323s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-02 12:01:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
