=== Suite started at 2016-01-25 19:36:52
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       0.592774
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750625.870.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       1.0e-6
=group_time    7.534s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750625.896.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:05
=result        ok
=elapsed       3.11e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-25 19:37:05
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.448411
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:06
=result        ok
=elapsed       0.416267
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-25 19:37:06
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       0.443291
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750627.309.html
=group_props   [{name,vcard},sequence]
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       1.0e-6
=group_time    1.413s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750627.335.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:07
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-25 19:37:07
=ended         2016-01-25 19:37:08
=result        ok
=elapsed       1.202166
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-25 19:37:08
=ended         2016-01-25 19:37:09
=result        ok
=elapsed       1.066129
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-25 19:37:09
=ended         2016-01-25 19:37:10
=result        ok
=elapsed       0.604993
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-25 19:37:10
=ended         2016-01-25 19:37:11
=result        ok
=elapsed       1.070718
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-25 19:37:11
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.605606
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750632.52.html
=group_props   [{name,roster},sequence]
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       0.01827
=group_time    4.717s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750632.97.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:12
=result        ok
=elapsed       2.51e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-25 19:37:12
=ended         2016-01-25 19:37:14
=result        ok
=elapsed       2.366533
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-25 19:37:14
=ended         2016-01-25 19:37:16
=result        ok
=elapsed       2.360079
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-25 19:37:16
=ended         2016-01-25 19:37:20
=result        ok
=elapsed       3.109315
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-25 19:37:20
=ended         2016-01-25 19:37:23
=result        ok
=elapsed       3.076204
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-25 19:37:23
=ended         2016-01-25 19:37:26
=result        ok
=elapsed       3.066268
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-25 19:37:26
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       4.788543
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750651.63.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       0.0121
=group_time    18.966s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750651.101.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-25 19:37:31
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       1.157234
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750652.313.html
=group_props   [{name,last},sequence]
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       1.0e-6
=group_time    1.212s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750652.338.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       0.385092
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750652.776.html
=group_props   [{name,private},sequence]
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       1.0e-6
=group_time    0.438s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750652.805.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:32
=result        ok
=elapsed       2.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-01-25 19:37:32
=ended         2016-01-25 19:37:34
=result        ok
=elapsed       1.649796
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-01-25 19:37:34
=ended         2016-01-25 19:37:35
=result        ok
=elapsed       1.189085
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-01-25 19:37:35
=ended         2016-01-25 19:37:36
=result        ok
=elapsed       1.05546
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-01-25 19:37:36
=ended         2016-01-25 19:37:37
=result        ok
=elapsed       1.173223
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750658.2.html
=group_props   [{name,stanza},sequence]
=started       2016-01-25 19:37:37
=ended         2016-01-25 19:37:38
=result        ok
=elapsed       1.0e-6
=group_time    5.197s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750658.27.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:37:38
=ended         2016-01-25 19:37:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-01-25 19:37:38
=ended         2016-01-25 19:37:39
=result        ok
=elapsed       1.419285
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-25 19:37:39
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       1.379122
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750660.899.html
=group_props   [{name,stats},sequence]
=started       2016-01-25 19:37:40
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       1.0e-6
=group_time    2.872s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.750660.923.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:37:40
=ended         2016-01-25 19:37:40
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-25 19:37:40
=ended         2016-01-25 19:37:41
=result        ok
=elapsed       0.247903
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-25 19:37:41
=ended         2016-01-25 19:37:41
=result        ok
=elapsed       0.241484
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-25 19:37:41
=ended         2016-01-25 19:37:41
=result        ok
=elapsed       0.388368
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-25 19:37:41
=ended         2016-01-25 19:37:42
=result        ok
=elapsed       0.265985
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-25 19:37:42
=ended         2016-01-25 19:37:42
=result        ok
=elapsed       0.128777
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-25 19:37:42
=ended         2016-01-25 19:37:42
=result        ok
=elapsed       0.308499
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-25 19:37:42
=ended         2016-01-25 19:37:42
=result        ok
=elapsed       0.150237
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-25 19:37:42
=ended         2016-01-25 19:37:43
=result        ok
=elapsed       0.299829
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-25 19:37:43
=ended         2016-01-25 19:37:43
=result        ok
=elapsed       0.140176
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-25 19:37:43
=ended         2016-01-25 19:37:43
=result        ok
=elapsed       0.605893
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-25 19:37:44
=ended         2016-01-25 19:37:44
=result        ok
=elapsed       0.603769
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.750664.634.html
=group_props   [{name,basic},sequence]
=started       2016-01-25 19:37:44
=ended         2016-01-25 19:37:44
=result        ok
=elapsed       1.0e-6
=group_time    3.711s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-25 19:37:44
=ended         2016-01-25 19:37:44
=result        ok
=elapsed       0.008039
=group_time    51.663s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-01-25 19:37:44
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
